Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-08-21,B1003,360.0,0,8,3,2023,233,-0.8660254,-0.5,0.0,1.0,18.0,13.0,23.0,15.0,18.0,18.0,6.0,20.066668,19.714285,5.023753,13.0,24.0,18.285715,4.8584356,9.0,24.0,20.033333,4.6644907,9.0,31.0
2023-03-17,B1003,330.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,20.0,17.0,21.0,27.0,24.0,18.0,2.0,21.0,19.0,2.1602468,16.0,22.0,19.214285,3.4901745,13.0,27.0,20.266666,4.6456013,13.0,31.0
2023-08-01,B1003,465.0,1,8,3,2023,213,-0.8660254,-0.5,0.7818315,0.6234898,22.0,18.0,22.0,28.0,19.0,18.0,9.0,20.833334,21.714285,4.4986773,18.0,31.0,20.357143,4.550691,13.0,31.0,20.866667,4.1417418,13.0,31.0
2024-04-22,B1003,360.0,0,4,2,2024,113,0.8660254,-0.5,0.0,1.0,18.0,18.0,27.0,19.0,28.0,18.0,6.0,21.65,21.142857,4.0590873,17.0,27.0,20.642857,4.3783937,12.0,28.0,22.6,5.089543,12.0,35.0
2024-03-03,B1003,275.0,6,3,1,2024,63,1.0,6.123234e-17,-0.7818315,0.6234898,18.0,18.0,18.0,18.0,18.0,17.0,0.0,20.3,18.0,0.0,18.0,18.0,19.142857,2.1788192,17.0,24.0,21.133333,5.600082,16.0,40.0
2023-09-06,B1003,330.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,21.0,24.0,18.0,19.0,12.0,18.0,1.0,20.116667,22.142857,5.928141,13.0,32.0,21.214285,4.42334,13.0,32.0,19.733334,5.030482,9.0,32.0
2024-09-07,B1003,255.0,5,9,3,2024,251,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,22.0,24.0,17.0,28.0,27.0,24.0,-5.0,19.75,18.142857,3.8913825,12.0,24.0,18.714285,3.831621,12.0,28.0,19.0,3.533095,12.0,28.0
2023-09-24,B1003,275.0,6,9,3,2023,267,-1.0,-1.8369701e-16,-0.7818315,0.6234898,18.0,14.0,16.0,18.0,18.0,22.0,0.0,19.833334,18.571428,3.258688,14.0,24.0,18.642857,3.5215194,14.0,26.0,19.6,4.0564976,13.0,32.0
2023-06-12,B1003,510.0,0,6,2,2023,163,1.2246469e-16,-1.0,0.0,1.0,18.0,13.0,21.0,24.0,32.0,47.0,16.0,27.1,20.571428,6.7541876,13.0,34.0,20.214285,6.4352226,13.0,34.0,25.033333,12.584839,12.0,69.0
2023-02-10,B1003,375.0,4,2,1,2023,41,0.8660254,0.5,-0.43388373,-0.90096885,26.0,22.0,23.0,26.0,15.0,28.0,-1.0,21.933332,22.571428,2.6367369,18.0,26.0,23.928572,3.3389146,18.0,29.0,21.933332,4.25022,13.0,29.0
2024-09-03,B1003,255.0,1,9,3,2024,247,-1.0,-1.8369701e-16,0.7818315,0.6234898,12.0,18.0,28.0,17.0,15.0,27.0,5.0,19.983334,18.571428,4.7559485,12.0,28.0,18.857143,4.1110945,12.0,28.0,19.0,3.4938369,12.0,28.0
2023-10-10,B1003,225.0,1,10,4,2023,283,-0.8660254,0.5,0.7818315,0.6234898,18.0,18.0,18.0,22.0,17.0,18.0,-3.0,19.816668,17.571428,1.272418,15.0,19.0,20.214285,3.8064435,15.0,29.0,19.633333,3.9171007,14.0,29.0
2023-03-24,B1003,390.0,4,3,1,2023,83,1.0,6.123234e-17,-0.43388373,-0.90096885,22.0,28.0,18.0,22.0,27.0,20.0,4.0,21.483334,22.571428,4.7207747,18.0,28.0,20.785715,3.9841719,16.0,28.0,20.733334,4.8914657,13.0,31.0
2024-05-27,B1003,480.0,0,5,2,2024,148,0.5,-0.8660254,0.0,1.0,18.0,18.0,29.0,31.0,46.0,15.0,14.0,27.866667,23.142857,5.550633,18.0,32.0,29.928572,14.312256,18.0,69.0,33.3,11.832597,18.0,69.0
2023-04-21,B1003,420.0,4,4,2,2023,111,0.8660254,-0.5,-0.43388373,-0.90096885,23.0,24.0,34.0,22.0,18.0,28.0,5.0,21.533333,22.571428,7.0203786,13.0,34.0,22.285715,6.43821,13.0,34.0,22.5,5.8883286,13.0,34.0
2023-11-01,B1003,660.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,31.0,51.0,18.0,26.0,23.0,22.0,13.0,20.783333,30.428572,12.712948,18.0,51.0,25.071428,10.716373,13.0,51.0,21.433332,8.2239485,13.0,51.0
2024-03-20,B1003,275.0,2,3,1,2024,80,1.0,6.123234e-17,0.9749279,-0.22252093,16.0,22.0,15.0,22.0,21.0,24.0,2.0,21.233334,19.0,4.582576,15.0,28.0,21.785715,5.191392,15.0,31.0,20.933332,4.5100145,15.0,31.0
2023-08-05,B1003,360.0,5,8,3,2023,217,-0.8660254,-0.5,-0.9749279,-0.22252093,20.0,23.0,26.0,22.0,18.0,24.0,4.0,21.0,23.428572,4.237025,18.0,31.0,22.071428,4.0660753,18.0,31.0,20.633333,3.960872,13.0,31.0
2024-01-24,B1003,330.0,2,1,1,2024,24,0.5,0.8660254,0.9749279,-0.22252093,19.0,13.0,18.0,19.0,22.0,38.0,3.0,21.533333,18.0,2.6457512,13.0,22.0,17.928572,3.2925158,13.0,26.0,21.166666,7.163525,13.0,52.0
2024-09-16,B1003,270.0,0,9,3,2024,260,-1.0,-1.8369701e-16,0.0,1.0,18.0,18.0,20.0,26.0,12.0,18.0,0.0,19.516666,19.571428,3.4086723,15.0,25.0,19.857143,3.4830832,15.0,26.0,19.3,3.7245688,12.0,28.0
2023-05-27,B1003,195.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,17.0,23.0,12.0,29.0,47.0,28.0,-4.0,27.483334,19.571428,7.412987,12.0,34.0,29.857143,15.946339,12.0,69.0,32.3,12.600356,12.0,69.0
2024-04-28,B1003,275.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,15.0,22.0,18.0,18.0,18.0,23.0,3.0,22.083334,23.0,6.904105,15.0,34.0,21.714285,5.552942,15.0,34.0,22.266666,5.674707,12.0,35.0
2024-08-19,B1003,315.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,18.0,18.0,18.0,15.0,18.0,18.0,3.0,20.016666,20.285715,2.9840848,18.0,26.0,19.5,2.9547875,15.0,26.0,19.933332,3.5421922,15.0,28.0
2023-03-17,B1003,330.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,20.0,17.0,21.0,27.0,24.0,18.0,2.0,21.0,19.0,2.1602468,16.0,22.0,19.214285,3.4901745,13.0,27.0,20.266666,4.6456013,13.0,31.0
2023-07-20,B1003,270.0,3,7,3,2023,201,-0.5,-0.8660254,0.43388373,-0.90096885,20.0,19.0,26.0,18.0,24.0,18.0,-2.0,20.85,19.428572,3.047247,17.0,26.0,19.928572,3.2690692,17.0,28.0,20.3,3.2499337,17.0,28.0
2023-12-30,B1003,360.0,5,12,4,2023,364,-2.4492937e-16,1.0,-0.9749279,-0.22252093,26.0,52.0,28.0,18.0,14.0,27.0,-2.0,23.633333,31.142857,11.126973,18.0,52.0,26.571428,10.338236,18.0,52.0,23.633333,8.092071,14.0,52.0
2024-02-19,B1003,360.0,0,2,1,2024,50,0.8660254,0.5,0.0,1.0,18.0,17.0,26.0,40.0,16.0,18.0,6.0,21.75,23.714285,6.2905827,17.0,36.0,23.928572,7.097825,17.0,40.0,21.533333,5.7878194,13.0,40.0
2024-03-19,B1003,240.0,1,3,1,2024,79,1.0,6.123234e-17,0.7818315,0.6234898,22.0,15.0,16.0,27.0,30.0,18.0,-6.0,21.233334,19.571428,4.6853366,15.0,28.0,22.0,5.0839114,15.0,31.0,21.133333,4.508485,15.0,31.0
2024-03-20,B1003,275.0,2,3,1,2024,80,1.0,6.123234e-17,0.9749279,-0.22252093,16.0,22.0,15.0,22.0,21.0,24.0,2.0,21.233334,19.0,4.582576,15.0,28.0,21.785715,5.191392,15.0,31.0,20.933332,4.5100145,15.0,31.0
2024-03-31,B1003,275.0,6,3,1,2024,91,1.0,6.123234e-17,-0.7818315,0.6234898,25.0,23.0,28.0,18.0,15.0,18.0,-7.0,21.7,24.571428,3.5989416,18.0,28.0,21.428572,4.255572,16.0,28.0,22.133333,4.811863,15.0,31.0
2023-11-24,B1003,270.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,29.0,15.0,23.0,23.0,29.0,26.0,-11.0,22.25,22.571428,6.4512825,15.0,33.0,22.928572,5.455615,15.0,33.0,25.0,8.497464,14.0,51.0
2024-02-07,B1003,270.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,22.0,16.0,18.0,22.0,22.0,22.0,-4.0,20.916666,19.285715,2.6903708,16.0,23.0,19.928572,3.0499504,16.0,27.0,19.166666,3.291403,13.0,27.0
2024-08-21,B1003,255.0,2,8,3,2024,234,-0.8660254,-0.5,0.9749279,-0.22252093,15.0,21.0,18.0,26.0,21.0,18.0,2.0,19.983334,18.0,1.8257419,15.0,21.0,19.071428,3.1492193,15.0,26.0,19.8,3.661543,15.0,28.0
2023-05-03,B1003,570.0,2,5,2,2023,123,0.5,-0.8660254,0.9749279,-0.22252093,31.0,28.0,18.0,28.0,24.0,31.0,7.0,22.583334,29.0,6.027714,18.0,38.0,26.428572,6.1608477,18.0,38.0,23.8,6.5252824,13.0,38.0
2024-09-23,B1003,315.0,0,9,3,2024,267,-1.0,-1.8369701e-16,0.0,1.0,18.0,18.0,18.0,18.0,26.0,27.0,3.0,19.766666,20.571428,2.699206,18.0,24.0,20.071428,2.999084,15.0,25.0,19.566668,3.549486,12.0,28.0
2023-03-21,B1003,275.0,1,3,1,2023,80,1.0,6.123234e-17,0.7818315,0.6234898,18.0,18.0,28.0,21.0,21.0,18.0,0.0,21.166666,20.142857,3.8483145,17.0,28.0,19.857143,4.092341,13.0,28.0,20.566668,4.8043323,13.0,31.0
2023-05-25,B1003,345.0,3,5,2,2023,145,0.5,-0.8660254,0.43388373,-0.90096885,12.0,20.0,34.0,24.0,46.0,19.0,11.0,27.866667,23.428572,7.4801326,12.0,34.0,34.142857,15.356567,12.0,69.0,33.166668,11.762252,12.0,69.0
2024-04-03,B1003,285.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,35.0,31.0,18.0,27.0,18.0,28.0,-16.0,22.1,25.571428,6.2144227,18.0,35.0,23.5,5.653454,18.0,35.0,22.833334,5.388899,15.0,35.0
2023-07-02,B1003,275.0,6,7,3,2023,183,-0.5,-0.8660254,-0.7818315,0.6234898,17.0,24.0,22.0,18.0,18.0,15.0,1.0,25.783333,19.857143,2.544836,17.0,24.0,19.142857,1.95555,17.0,24.0,20.8,5.927144,13.0,43.0
2023-10-14,B1003,275.0,5,10,4,2023,287,-0.8660254,0.5,-0.9749279,-0.22252093,24.0,16.0,19.0,18.0,29.0,16.0,-6.0,19.85,18.285715,2.8702083,15.0,24.0,18.714285,2.4314785,15.0,24.0,19.466667,3.7941272,14.0,29.0
2024-03-26,B1003,345.0,1,3,1,2024,86,1.0,6.123234e-17,0.7818315,0.6234898,28.0,18.0,18.0,16.0,27.0,18.0,-5.0,21.466667,20.142857,3.933979,18.0,28.0,19.857143,4.1668496,15.0,28.0,21.1,4.7003303,15.0,31.0
2024-04-04,B1003,360.0,3,4,2,2024,95,0.8660254,-0.5,0.43388373,-0.90096885,19.0,35.0,31.0,28.0,18.0,30.0,5.0,22.2,25.0,6.1373177,18.0,35.0,23.928572,5.4273424,18.0,35.0,22.633333,5.22252,15.0,35.0
2023-01-10,B1003,195.0,1,1,1,2023,10,0.5,0.8660254,0.7818315,0.6234898,34.0,18.0,18.0,32.0,17.0,26.0,-21.0,21.583334,22.857143,8.725987,13.0,36.0,21.928572,7.8785424,12.0,36.0,21.6,6.5684724,12.0,36.0
2024-01-20,B1003,275.0,5,1,1,2024,20,0.5,0.8660254,-0.9749279,-0.22252093,18.0,18.0,19.0,18.0,20.0,18.0,0.0,21.666666,18.714285,3.59232,14.0,26.0,18.857143,3.3479533,14.0,26.0,21.966667,7.636046,14.0,52.0
2023-11-14,B1003,435.0,1,11,4,2023,318,-0.5,0.8660254,0.7818315,0.6234898,22.0,18.0,23.0,18.0,31.0,18.0,7.0,21.65,22.428572,5.4423385,14.0,29.0,25.142857,8.365287,14.0,44.0,23.7,8.749975,13.0,51.0
2023-09-12,B1003,330.0,1,9,3,2023,255,-1.0,-1.8369701e-16,0.7818315,0.6234898,26.0,18.0,15.0,21.0,21.0,18.0,-4.0,20.166666,20.714285,3.498299,15.0,26.0,21.214285,4.7745895,13.0,32.0,20.4,4.672738,12.0,32.0
2024-04-01,B1003,465.0,0,4,2,2024,92,0.8660254,-0.5,0.0,1.0,18.0,25.0,23.0,28.0,22.0,18.0,13.0,21.833334,25.0,4.2031736,18.0,31.0,22.071428,4.9685826,16.0,31.0,22.566668,5.0081544,15.0,31.0
2024-05-27,B1003,480.0,0,5,2,2024,148,0.5,-0.8660254,0.0,1.0,18.0,18.0,29.0,31.0,46.0,15.0,14.0,27.866667,23.142857,5.550633,18.0,32.0,29.928572,14.312256,18.0,69.0,33.3,11.832597,18.0,69.0
2023-04-04,B1003,405.0,1,4,2,2023,94,0.8660254,-0.5,0.7818315,0.6234898,31.0,18.0,27.0,29.0,18.0,18.0,-4.0,21.45,24.0,7.3029675,14.0,33.0,23.928572,5.6902657,14.0,33.0,21.666666,5.214921,13.0,33.0
2023-05-19,B1003,420.0,4,5,2,2023,139,0.5,-0.8660254,-0.43388373,-0.90096885,24.0,36.0,49.0,43.0,31.0,24.0,4.0,27.8,42.714287,15.118579,24.0,69.0,40.285713,12.275232,23.0,69.0,33.266666,11.449841,18.0,69.0
2024-03-22,B1003,275.0,4,3,1,2024,82,1.0,6.123234e-17,-0.43388373,-0.90096885,18.0,18.0,16.0,28.0,22.0,21.0,0.0,21.316668,17.571428,2.2990682,15.0,22.0,20.571428,4.586171,15.0,28.0,20.866667,4.516127,15.0,31.0
2024-06-27,B1003,270.0,3,6,2,2024,179,1.2246469e-16,-1.0,0.43388373,-0.90096885,24.0,15.0,16.0,24.0,23.0,37.0,-6.0,28.5,17.857143,2.968084,15.0,24.0,22.0,6.528046,15.0,34.0,23.066668,6.307813,15.0,36.0
2024-04-19,B1003,405.0,4,4,2,2024,110,0.8660254,-0.5,-0.43388373,-0.90096885,25.0,17.0,19.0,19.0,26.0,18.0,2.0,21.666666,21.0,3.785939,17.0,27.0,20.928572,4.7306576,12.0,28.0,22.4,5.150159,12.0,35.0
2023-09-23,B1003,275.0,5,9,3,2023,266,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,14.0,16.0,21.0,17.0,15.0,23.0,4.0,19.85,18.571428,3.258688,14.0,24.0,18.642857,3.5215194,14.0,26.0,19.733334,4.067816,13.0,32.0
2023-11-17,B1003,345.0,4,11,4,2023,321,-0.5,0.8660254,-0.43388373,-0.90096885,30.0,18.0,29.0,29.0,36.0,23.0,-7.0,21.85,23.285715,4.75094,18.0,30.0,22.071428,4.843144,14.0,30.0,24.333334,8.523126,13.0,51.0
2024-02-13,B1003,345.0,1,2,1,2024,44,0.8660254,0.5,0.7818315,0.6234898,40.0,18.0,17.0,22.0,27.0,18.0,-17.0,21.5,24.285715,8.300889,17.0,40.0,22.071428,6.3786216,16.0,40.0,20.533333,5.230767,13.0,40.0
2023-10-09,B1003,275.0,0,10,4,2023,282,-0.8660254,0.5,0.0,1.0,18.0,18.0,18.0,22.0,28.0,15.0,0.0,19.816668,18.571428,1.6183472,17.0,22.0,20.357143,3.6290948,17.0,29.0,19.733334,3.8321087,14.0,29.0
2023-11-01,B1003,660.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,31.0,51.0,18.0,26.0,23.0,22.0,13.0,20.783333,30.428572,12.712948,18.0,51.0,25.071428,10.716373,13.0,51.0,21.433332,8.2239485,13.0,51.0
2024-08-02,B1003,360.0,4,8,3,2024,215,-0.8660254,-0.5,-0.43388373,-0.90096885,25.0,17.0,22.0,17.0,15.0,25.0,-1.0,21.516666,21.142857,3.3876526,17.0,25.0,19.928572,3.8920884,15.0,28.0,20.8,4.0120506,15.0,28.0
2024-07-07,B1003,275.0,6,7,3,2024,189,-0.5,-0.8660254,-0.7818315,0.6234898,24.0,22.0,19.0,18.0,18.0,17.0,-6.0,26.016666,19.714285,4.4239607,12.0,25.0,19.357143,4.030788,12.0,25.0,21.733334,5.7949643,12.0,34.0
2024-04-25,B1003,270.0,3,4,2,2024,116,0.8660254,-0.5,0.43388373,-0.90096885,30.0,34.0,24.0,25.0,23.0,23.0,-12.0,22.066668,24.142857,6.491753,18.0,34.0,22.0,5.2769456,17.0,34.0,23.033333,5.573851,12.0,35.0
2023-05-10,B1003,420.0,2,5,2,2023,130,0.5,-0.8660254,0.9749279,-0.22252093,41.0,47.0,23.0,38.0,28.0,34.0,-13.0,24.35,34.285713,8.097619,23.0,47.0,31.642857,7.386132,18.0,47.0,26.7,8.056481,13.0,47.0
2023-02-16,B1003,315.0,3,2,1,2023,47,0.8660254,0.5,0.43388373,-0.90096885,18.0,20.0,28.0,26.0,29.0,22.0,3.0,22.116667,21.428572,3.7352886,18.0,28.0,22.071428,3.2454534,18.0,28.0,21.7,4.203037,13.0,29.0
2024-03-29,B1003,345.0,4,3,1,2024,89,1.0,6.123234e-17,-0.43388373,-0.90096885,28.0,27.0,23.0,18.0,28.0,18.0,-5.0,21.8,23.571428,4.353433,18.0,28.0,20.571428,4.569368,15.0,28.0,21.9,4.837711,15.0,31.0
2024-07-11,B1003,360.0,3,7,3,2024,193,-0.5,-0.8660254,0.43388373,-0.90096885,17.0,28.0,24.0,19.0,18.0,31.0,7.0,24.75,22.428572,3.8234863,17.0,28.0,20.785715,4.4059153,12.0,28.0,21.8,5.6531954,12.0,34.0
2024-02-16,B1003,390.0,4,2,1,2024,47,0.8660254,0.5,-0.43388373,-0.90096885,22.0,36.0,23.0,24.0,17.0,19.0,4.0,22.066668,26.0,8.812869,17.0,40.0,23.642857,7.217576,16.0,40.0,21.366667,5.780367,13.0,40.0
2023-06-07,B1003,285.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,23.0,24.0,18.0,17.0,12.0,47.0,-4.0,27.3,18.714285,3.728909,14.0,24.0,20.285715,6.119685,13.0,33.0,28.466667,13.614732,12.0,69.0
2023-07-06,B1003,360.0,3,7,3,2023,187,-0.5,-0.8660254,0.43388373,-0.90096885,28.0,23.0,25.0,22.0,18.0,23.0,-4.0,25.383333,22.714285,3.9036002,17.0,28.0,20.928572,3.4298303,17.0,28.0,21.366667,6.0542564,13.0,43.0
2023-09-06,B1003,330.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,21.0,24.0,18.0,19.0,12.0,18.0,1.0,20.116667,22.142857,5.928141,13.0,32.0,21.214285,4.42334,13.0,32.0,19.733334,5.030482,9.0,32.0
2023-04-21,B1003,420.0,4,4,2,2023,111,0.8660254,-0.5,-0.43388373,-0.90096885,23.0,24.0,34.0,22.0,18.0,28.0,5.0,21.533333,22.571428,7.0203786,13.0,34.0,22.285715,6.43821,13.0,34.0,22.5,5.8883286,13.0,34.0
2023-09-19,B1003,285.0,1,9,3,2023,262,-1.0,-1.8369701e-16,0.7818315,0.6234898,24.0,18.0,17.0,22.0,21.0,18.0,-5.0,20.066668,18.0,3.1091263,14.0,24.0,19.357143,3.4775577,14.0,26.0,20.3,4.3955307,12.0,32.0
2023-05-27,B1003,195.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,17.0,23.0,12.0,29.0,47.0,28.0,-4.0,27.483334,19.571428,7.412987,12.0,34.0,29.857143,15.946339,12.0,69.0,32.3,12.600356,12.0,69.0
2024-03-15,B1003,420.0,4,3,1,2024,75,1.0,6.123234e-17,-0.43388373,-0.90096885,18.0,22.0,27.0,22.0,18.0,36.0,10.0,21.233334,23.571428,4.3915505,18.0,28.0,23.785715,4.82268,18.0,31.0,21.6,4.3279366,17.0,31.0
2023-01-12,B1003,360.0,3,1,1,2023,12,0.5,0.8660254,0.43388373,-0.90096885,28.0,13.0,34.0,22.0,12.0,24.0,-4.0,21.716667,22.0,7.1414285,13.0,34.0,22.571428,7.1329603,13.0,36.0,21.933332,6.632903,12.0,36.0
2023-11-23,B1003,435.0,3,11,4,2023,327,-0.5,0.8660254,0.43388373,-0.90096885,15.0,23.0,33.0,30.0,22.0,22.0,14.0,22.416666,23.285715,6.129554,15.0,33.0,23.714285,5.483241,15.0,33.0,25.266666,8.395127,14.0,51.0
2024-01-03,B1003,275.0,2,1,1,2024,3,0.5,0.8660254,0.9749279,-0.22252093,19.0,18.0,18.0,28.0,39.0,23.0,-1.0,22.533333,25.0,12.3423395,18.0,52.0,24.928572,9.98818,18.0,52.0,23.066668,8.245933,14.0,52.0
2024-05-23,B1003,330.0,3,5,2,2024,144,0.5,-0.8660254,0.43388373,-0.90096885,24.0,19.0,31.0,41.0,49.0,34.0,-2.0,28.016666,24.142857,7.2899146,18.0,37.0,34.857143,14.341211,18.0,69.0,32.9,12.140983,15.0,69.0
2024-02-18,B1003,275.0,6,2,1,2024,49,0.8660254,0.5,-0.7818315,0.6234898,17.0,26.0,22.0,18.0,18.0,18.0,1.0,21.65,26.0,8.812869,17.0,40.0,23.357143,7.406932,16.0,40.0,21.333334,5.803289,13.0,40.0
2024-05-26,B1003,275.0,6,5,2,2024,147,0.5,-0.8660254,-0.7818315,0.6234898,18.0,29.0,22.0,18.0,47.0,22.0,0.0,27.8,23.0,5.2915025,18.0,31.0,30.928572,14.943299,18.0,69.0,32.733334,12.2950325,15.0,69.0
2023-12-09,B1003,315.0,5,12,4,2023,343,-2.4492937e-16,1.0,-0.9749279,-0.22252093,22.0,18.0,28.0,25.0,18.0,22.0,-1.0,22.816668,22.428572,3.952094,18.0,28.0,22.571428,3.9751978,18.0,28.0,22.8,4.751769,15.0,33.0
2023-02-19,B1003,275.0,6,2,1,2023,50,0.8660254,0.5,-0.7818315,0.6234898,18.0,16.0,21.0,18.0,18.0,19.0,0.0,21.566668,19.857143,3.933979,16.0,28.0,21.142857,3.526976,16.0,28.0,21.766666,4.048698,15.0,29.0
2024-07-16,B1003,360.0,1,7,3,2024,198,-0.5,-0.8660254,0.7818315,0.6234898,26.0,18.0,18.0,28.0,12.0,18.0,-2.0,22.65,21.571428,3.7352886,17.0,26.0,22.214285,3.5339794,17.0,28.0,21.333334,4.9711814,12.0,34.0
2023-08-02,B1003,390.0,2,8,3,2023,214,-0.8660254,-0.5,0.9749279,-0.22252093,31.0,22.0,18.0,19.0,20.0,25.0,-5.0,20.966667,22.714285,4.5721726,18.0,31.0,20.785715,4.7906733,13.0,31.0,20.9,4.1800017,13.0,31.0
2024-08-12,B1003,225.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,18.0,18.0,18.0,18.0,24.0,18.0,-3.0,20.7,18.714285,2.9277003,15.0,24.0,20.214285,3.6199994,15.0,27.0,20.033333,3.9521563,15.0,28.0
2023-06-22,B1003,270.0,3,6,2,2023,173,1.2246469e-16,-1.0,0.43388373,-0.90096885,19.0,18.0,20.0,24.0,16.0,20.0,-1.0,27.266666,18.428572,0.7867958,18.0,20.0,22.357143,8.129786,13.0,43.0,20.833334,7.153891,12.0,43.0
2024-04-05,B1003,390.0,4,4,2,2024,96,0.8660254,-0.5,-0.43388373,-0.90096885,24.0,19.0,35.0,23.0,18.0,21.0,2.0,22.366667,25.428572,6.078847,18.0,35.0,24.5,5.170181,18.0,35.0,22.8,5.248317,15.0,35.0
2023-06-25,B1003,275.0,6,6,2,2023,176,1.2246469e-16,-1.0,-0.7818315,0.6234898,18.0,18.0,18.0,18.0,18.0,17.0,0.0,26.85,18.428572,0.7867958,18.0,20.0,22.5,7.8813314,18.0,43.0,20.9,6.9745846,13.0,43.0
2024-04-25,B1003,270.0,3,4,2,2024,116,0.8660254,-0.5,0.43388373,-0.90096885,30.0,34.0,24.0,25.0,23.0,23.0,-12.0,22.066668,24.142857,6.491753,18.0,34.0,22.0,5.2769456,17.0,34.0,23.033333,5.573851,12.0,35.0
2023-11-04,B1003,375.0,5,11,4,2023,308,-0.5,0.8660254,-0.9749279,-0.22252093,36.0,34.0,44.0,18.0,18.0,19.0,-11.0,21.316668,34.142857,11.096975,18.0,51.0,28.428572,9.897275,18.0,51.0,22.666666,8.85256,13.0,51.0
2023-04-06,B1003,270.0,3,4,2,2023,96,0.8660254,-0.5,0.43388373,-0.90096885,20.0,27.0,31.0,33.0,22.0,21.0,-2.0,21.433332,22.714285,5.4685245,18.0,31.0,23.071428,5.82388,14.0,33.0,21.7,5.1605268,13.0,33.0
2023-02-27,B1003,225.0,0,2,1,2023,58,0.8660254,0.5,0.0,1.0,18.0,16.0,31.0,28.0,28.0,24.0,-3.0,21.533333,19.571428,5.912054,14.0,31.0,19.714285,4.826666,14.0,31.0,21.766666,4.6363134,14.0,31.0
2024-07-10,B1003,255.0,2,7,3,2024,192,-0.5,-0.8660254,0.9749279,-0.22252093,28.0,24.0,18.0,25.0,24.0,24.0,-11.0,25.133333,21.714285,3.946065,17.0,28.0,20.357143,4.3607893,12.0,28.0,22.033333,5.886767,12.0,34.0
2023-01-18,B1003,195.0,2,1,1,2023,18,0.5,0.8660254,0.9749279,-0.22252093,22.0,29.0,18.0,28.0,36.0,26.0,-9.0,21.466667,20.714285,5.089672,13.0,29.0,21.214285,5.9508057,13.0,34.0,22.1,6.5513883,12.0,36.0
2024-06-20,B1003,360.0,3,6,2,2024,172,1.2246469e-16,-1.0,0.43388373,-0.90096885,26.0,30.0,34.0,23.0,23.0,19.0,-2.0,29.1,26.142857,6.593648,18.0,34.0,24.714285,6.329766,17.0,34.0,24.9,6.3590827,17.0,37.0
2023-10-19,B1003,255.0,3,10,4,2023,292,-0.8660254,0.5,0.43388373,-0.90096885,23.0,13.0,16.0,16.0,19.0,19.0,-6.0,19.8,18.428572,3.8668308,13.0,24.0,17.928572,2.841026,13.0,24.0,19.3,3.860945,13.0,29.0
2023-06-05,B1003,360.0,0,6,2,2023,156,1.2246469e-16,-1.0,0.0,1.0,18.0,18.0,15.0,32.0,34.0,37.0,6.0,27.2,19.857143,6.6188765,14.0,33.0,19.571428,6.4416227,12.0,33.0,29.4,13.900136,12.0,69.0
2024-05-20,B1003,465.0,0,5,2,2024,141,0.5,-0.8660254,0.0,1.0,18.0,18.0,37.0,46.0,51.0,18.0,13.0,27.833334,36.714287,17.480602,18.0,69.0,39.0,12.740004,18.0,69.0,33.266666,12.008426,15.0,69.0
2024-09-29,B1003,275.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,18.0,24.0,15.0,18.0,18.0,19.0,0.0,19.75,19.428572,3.047247,15.0,24.0,19.785715,2.8603005,15.0,24.0,19.833334,3.6773617,12.0,28.0
2023-09-11,B1003,390.0,0,9,3,2023,254,-1.0,-1.8369701e-16,0.0,1.0,18.0,15.0,20.0,24.0,17.0,18.0,8.0,20.083334,20.571428,3.4572215,15.0,26.0,21.142857,4.769408,13.0,32.0,20.266666,4.682567,12.0,32.0
