Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-10-03,B1002,240.0,1,10,4,2023,276,-0.8660254,0.5,0.7818315,0.6234898,10.0,10.0,17.0,7.0,11.0,10.0,2.0,10.916667,12.857142,2.968084,10.0,17.0,11.357142,3.2250736,6.0,17.0,11.2,3.7545376,5.0,23.0
2023-07-19,B1002,280.0,2,7,3,2023,200,-0.5,-0.8660254,0.9749279,-0.22252093,7.0,17.0,10.0,14.0,16.0,13.0,7.0,11.733334,10.428572,3.8668308,6.0,17.0,11.142858,3.034599,6.0,17.0,10.9,3.1769645,5.0,17.0
2024-03-31,B1002,209.0,6,3,1,2024,91,1.0,6.123234e-17,-0.7818315,0.6234898,7.0,14.0,16.0,10.0,9.0,10.0,3.0,12.183333,12.571428,3.4572215,7.0,17.0,11.428572,2.6808233,7.0,17.0,12.2,3.2206233,7.0,19.0
2024-04-18,B1002,280.0,3,4,2,2024,109,0.8660254,-0.5,0.43388373,-0.90096885,5.0,11.0,6.0,16.0,11.0,10.0,9.0,12.25,10.571428,4.197505,5.0,17.0,13.071428,5.0148134,5.0,23.0,12.8,4.3501883,5.0,23.0
2024-08-17,B1002,209.0,5,8,3,2024,230,-0.8660254,-0.5,-0.9749279,-0.22252093,13.0,8.0,14.0,10.0,10.0,15.0,-3.0,11.266666,10.857142,2.8535693,7.0,14.0,10.714286,2.5246043,7.0,15.0,10.633333,2.5661366,7.0,17.0
2024-06-11,B1002,400.0,1,6,2,2024,163,1.2246469e-16,-1.0,0.7818315,0.6234898,10.0,10.0,11.0,13.0,24.0,29.0,10.0,17.45,13.857142,5.3363085,10.0,23.0,13.5,5.5987635,5.0,25.0,17.066668,9.638047,5.0,50.0
2024-01-04,B1002,220.0,3,1,1,2024,4,0.5,0.8660254,0.43388373,-0.90096885,10.0,13.0,10.0,30.0,11.0,14.0,1.0,13.15,12.714286,3.4503279,10.0,18.0,15.142858,6.2370744,10.0,30.0,13.733334,5.1188183,8.0,30.0
2024-05-25,B1002,209.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,19.0,14.0,11.0,10.0,23.0,10.0,-9.0,17.45,13.571428,3.6903994,10.0,19.0,21.357143,12.061427,10.0,50.0,21.6,9.575831,8.0,50.0
2023-11-25,B1002,209.0,5,11,4,2023,329,-0.5,0.8660254,-0.9749279,-0.22252093,11.0,14.0,10.0,12.0,17.0,14.0,-1.0,12.583333,13.0,4.358899,10.0,22.0,13.285714,4.4622965,10.0,22.0,14.266666,6.3459644,7.0,32.0
2023-07-12,B1002,280.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,11.0,15.0,10.0,16.0,11.0,21.0,3.0,13.633333,11.857142,1.9518001,10.0,15.0,12.0,2.4494898,9.0,16.0,11.333333,2.9164615,5.0,16.0
2024-05-11,B1002,460.0,5,5,2,2024,132,0.5,-0.8660254,-0.9749279,-0.22252093,21.0,33.0,24.0,32.0,8.0,16.0,2.0,15.0,25.714285,5.05682,21.0,33.0,23.285715,6.194645,10.0,33.0,17.233334,7.731188,5.0,33.0
2023-10-05,B1002,120.0,3,10,4,2023,278,-0.8660254,0.5,0.43388373,-0.90096885,13.0,12.0,10.0,17.0,9.0,12.0,-7.0,10.9,11.428572,3.3594217,6.0,17.0,11.142858,3.4830832,6.0,17.0,11.1,3.880544,5.0,23.0
2023-06-03,B1002,209.0,5,6,2,2023,154,1.2246469e-16,-1.0,-0.9749279,-0.22252093,9.0,12.0,10.0,5.0,17.0,17.0,1.0,16.833334,16.428572,10.674848,9.0,32.0,13.714286,8.747998,4.0,32.0,19.866667,11.485323,4.0,50.0
2023-01-22,B1002,209.0,6,1,1,2023,22,0.5,0.8660254,-0.7818315,0.6234898,12.0,10.0,12.0,10.0,10.0,12.0,-2.0,11.55,11.857142,2.968084,8.0,17.0,11.214286,3.2386742,5.0,17.0,12.2,5.8569145,4.0,32.0
2024-03-01,B1002,209.0,4,3,1,2024,61,1.0,6.123234e-17,-0.43388373,-0.90096885,10.0,10.0,10.0,8.0,17.0,12.0,0.0,11.6,10.285714,0.75592893,10.0,12.0,10.214286,1.7177163,8.0,15.0,12.166667,3.887055,6.0,23.0
2024-04-23,B1002,420.0,1,4,2,2024,114,0.8660254,-0.5,0.7818315,0.6234898,14.0,10.0,9.0,11.0,14.0,10.0,7.0,12.516666,12.285714,5.023753,5.0,21.0,12.857142,5.1568794,5.0,23.0,13.366667,4.514218,5.0,23.0
2024-09-02,B1002,460.0,0,9,3,2024,246,-1.0,-1.8369701e-16,0.0,1.0,10.0,15.0,11.0,12.0,8.0,10.0,13.0,11.2,12.857142,4.8107023,10.0,23.0,11.928572,3.8323379,7.0,23.0,11.166667,3.1957228,7.0,23.0
2024-07-20,B1002,209.0,5,7,3,2024,202,-0.5,-0.8660254,-0.9749279,-0.22252093,10.0,15.0,12.0,10.0,12.0,11.0,0.0,13.133333,11.142858,2.7342622,7.0,15.0,11.357142,2.3074176,7.0,15.0,11.8,3.2842362,6.0,23.0
2023-08-07,B1002,260.0,0,8,3,2023,219,-0.8660254,-0.5,0.0,1.0,10.0,10.0,12.0,16.0,12.0,10.0,3.0,11.2,12.285714,3.0937726,9.0,18.0,12.428572,3.3903549,7.0,19.0,11.3,3.563706,5.0,19.0
2024-07-30,B1002,180.0,1,7,3,2024,212,-0.5,-0.8660254,0.7818315,0.6234898,17.0,10.0,7.0,15.0,7.0,10.0,-8.0,12.216666,9.714286,3.3523269,7.0,17.0,10.714286,2.9724004,7.0,17.0,11.666667,3.4474711,7.0,23.0
2023-12-20,B1002,380.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,16.0,10.0,10.0,9.0,19.0,22.0,3.0,13.4,12.285714,4.1115403,8.0,19.0,12.142858,3.460928,8.0,19.0,12.2,2.9988503,8.0,19.0
2023-08-17,B1002,280.0,3,8,3,2023,229,-0.8660254,-0.5,0.43388373,-0.90096885,5.0,10.0,8.0,16.0,9.0,7.0,9.0,10.866667,9.285714,2.751623,5.0,14.0,10.071428,3.2216642,4.0,16.0,10.866667,3.7207093,4.0,19.0
2024-03-06,B1002,280.0,2,3,1,2024,66,1.0,6.123234e-17,0.9749279,-0.22252093,18.0,16.0,10.0,10.0,8.0,6.0,-4.0,11.633333,12.571428,3.4086723,10.0,18.0,11.357142,2.7625835,8.0,18.0,12.733334,3.9034321,8.0,23.0
2024-04-21,B1002,209.0,6,4,2,2024,112,0.8660254,-0.5,-0.7818315,0.6234898,9.0,13.0,14.0,10.0,10.0,10.0,1.0,12.25,9.714286,3.3523269,5.0,14.0,12.714286,4.9369655,5.0,23.0,12.866667,4.3449006,5.0,23.0
2024-07-03,B1002,280.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,23.0,11.0,10.0,16.0,12.0,13.0,-9.0,16.9,13.142858,4.7409062,9.0,23.0,11.857142,4.0545726,6.0,23.0,13.433333,4.910814,6.0,23.0
2023-01-03,B1002,640.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,10.0,10.0,10.0,9.0,17.0,10.0,22.0,10.866667,14.285714,9.894684,4.0,32.0,13.142858,7.080386,4.0,32.0,11.533334,5.9580913,4.0,32.0
2023-09-01,B1002,420.0,4,9,3,2023,244,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,14.0,6.0,14.0,13.0,12.0,14.0,7.0,11.133333,12.714286,4.5721726,6.0,21.0,11.642858,3.9924378,5.0,21.0,10.833333,3.5436523,4.0,21.0
2023-06-02,B1002,180.0,4,6,2,2023,153,1.2246469e-16,-1.0,-0.43388373,-0.90096885,12.0,10.0,32.0,9.0,17.0,21.0,-3.0,17.0,15.714286,11.324226,5.0,32.0,14.214286,8.719374,4.0,32.0,20.1,11.348249,4.0,50.0
2024-04-28,B1002,209.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,8.0,15.0,10.0,10.0,10.0,14.0,2.0,12.65,13.571428,4.5773773,8.0,21.0,11.642858,4.343114,5.0,21.0,13.0,4.660916,5.0,23.0
2023-12-02,B1002,300.0,5,12,4,2023,336,-2.4492937e-16,1.0,-0.9749279,-0.22252093,12.0,13.0,14.0,10.0,12.0,21.0,3.0,12.5,12.142858,1.9518001,10.0,15.0,12.571428,3.2749465,10.0,22.0,12.833333,4.210687,7.0,24.0
2023-12-27,B1002,320.0,2,12,4,2023,361,-2.4492937e-16,1.0,0.9749279,-0.22252093,23.0,22.0,10.0,19.0,9.0,11.0,-7.0,13.7,14.857142,5.6103644,10.0,23.0,13.571428,4.9101825,8.0,23.0,13.0,3.9653673,8.0,23.0
2023-02-16,B1002,160.0,3,2,1,2023,47,0.8660254,0.5,0.43388373,-0.90096885,12.0,13.0,14.0,23.0,15.0,14.0,-4.0,13.1,11.857142,2.115701,8.0,14.0,13.714286,4.5981364,8.0,23.0,13.166667,4.347677,6.0,23.0
2024-05-03,B1002,460.0,4,5,2,2024,124,0.5,-0.8660254,-0.43388373,-0.90096885,21.0,21.0,17.0,15.0,13.0,12.0,2.0,13.45,17.428572,6.078847,8.0,23.0,15.571428,5.44503,8.0,23.0,14.166667,5.1466985,5.0,23.0
2023-12-19,B1002,320.0,1,12,4,2023,353,-2.4492937e-16,1.0,0.7818315,0.6234898,10.0,10.0,9.0,10.0,14.0,10.0,6.0,13.25,10.857142,2.968084,8.0,16.0,12.142858,3.460928,8.0,19.0,12.3,3.2710855,8.0,22.0
2023-07-23,B1002,209.0,6,7,3,2023,204,-0.5,-0.8660254,-0.7818315,0.6234898,10.0,5.0,5.0,10.0,10.0,14.0,0.0,11.416667,9.714286,4.5355735,5.0,17.0,10.214286,3.7453268,5.0,17.0,10.7,3.2286434,5.0,17.0
2024-01-16,B1002,140.0,1,1,1,2024,16,0.5,0.8660254,0.7818315,0.6234898,13.0,10.0,10.0,11.0,13.0,10.0,-6.0,12.783334,10.285714,2.497618,7.0,14.0,11.071428,2.841026,7.0,18.0,13.4,5.1434593,7.0,30.0
2024-06-03,B1002,260.0,0,6,2,2024,155,1.2246469e-16,-1.0,0.0,1.0,10.0,5.0,10.0,19.0,18.0,32.0,3.0,17.616667,14.714286,7.4769487,5.0,25.0,14.214286,5.753642,5.0,25.0,20.366667,10.046387,5.0,50.0
2023-04-03,B1002,480.0,0,4,2,2023,93,0.8660254,-0.5,0.0,1.0,10.0,15.0,12.0,16.0,10.0,8.0,14.0,12.466666,14.0,5.3851647,7.0,24.0,14.071428,4.843144,7.0,24.0,12.3,4.1783514,6.0,24.0
2023-06-26,B1002,280.0,0,6,2,2023,177,1.2246469e-16,-1.0,0.0,1.0,10.0,10.0,14.0,13.0,21.0,5.0,4.0,16.2,10.0,3.3166249,5.0,14.0,11.142858,3.0598426,5.0,16.0,12.333333,6.439819,4.0,32.0
2024-03-18,B1002,240.0,0,3,1,2024,78,1.0,6.123234e-17,0.0,1.0,9.0,9.0,13.0,13.0,16.0,10.0,3.0,12.1,10.857142,2.478479,7.0,13.0,13.0,3.573406,7.0,19.0,11.7,3.1089416,7.0,19.0
2023-07-22,B1002,209.0,5,7,3,2023,203,-0.5,-0.8660254,-0.9749279,-0.22252093,5.0,5.0,14.0,10.0,10.0,10.0,5.0,11.316667,9.714286,4.5355735,5.0,17.0,10.214286,3.7453268,5.0,17.0,10.833333,3.2809095,5.0,17.0
2023-09-13,B1002,240.0,2,9,3,2023,256,-1.0,-1.8369701e-16,0.9749279,-0.22252093,9.0,23.0,10.0,14.0,6.0,8.0,3.0,11.166667,12.0,5.5976186,6.0,23.0,12.142858,5.0665894,5.0,23.0,11.3,4.1535196,5.0,23.0
2024-01-30,B1002,300.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,10.0,14.0,10.0,12.0,7.0,10.0,5.0,12.416667,11.571428,2.7602623,7.0,15.0,10.785714,2.1901376,7.0,15.0,10.966666,2.4422054,7.0,18.0
2024-06-22,B1002,209.0,5,6,2,2024,174,1.2246469e-16,-1.0,-0.9749279,-0.22252093,12.0,11.0,12.0,18.0,11.0,14.0,-2.0,17.95,14.428572,5.912054,10.0,23.0,14.285714,5.2246246,10.0,23.0,14.366667,5.4991117,5.0,25.0
2024-05-06,B1002,660.0,0,5,2,2024,127,0.5,-0.8660254,0.0,1.0,23.0,32.0,23.0,22.0,14.0,10.0,10.0,14.066667,24.285715,5.9641786,17.0,33.0,19.5,7.4498324,8.0,33.0,15.833333,6.948497,5.0,33.0
2023-12-13,B1002,180.0,2,12,4,2023,347,-2.4492937e-16,1.0,0.9749279,-0.22252093,10.0,10.0,10.0,19.0,14.0,10.0,-1.0,13.016666,12.0,3.0,9.0,17.0,12.571428,3.1061795,9.0,19.0,12.9,3.6798613,9.0,22.0
2024-07-14,B1002,209.0,6,7,3,2024,196,-0.5,-0.8660254,-0.7818315,0.6234898,10.0,14.0,10.0,10.0,10.0,10.0,0.0,13.616667,11.571428,1.9880596,10.0,14.0,12.785714,3.641187,10.0,23.0,12.766666,4.288584,6.0,23.0
2024-06-04,B1002,260.0,1,6,2,2024,156,1.2246469e-16,-1.0,0.7818315,0.6234898,13.0,10.0,5.0,24.0,13.0,23.0,0.0,17.55,13.142858,6.2564254,5.0,25.0,14.214286,5.753642,5.0,25.0,20.033333,10.121616,5.0,50.0
2023-12-30,B1002,340.0,5,12,4,2023,364,-2.4492937e-16,1.0,-0.9749279,-0.22252093,18.0,30.0,16.0,10.0,9.0,13.0,-1.0,13.716666,19.428572,6.32079,10.0,30.0,16.0,6.076436,10.0,30.0,13.933333,5.0850244,8.0,30.0
2024-07-15,B1002,280.0,0,7,3,2024,197,-0.5,-0.8660254,0.0,1.0,10.0,10.0,14.0,13.0,11.0,18.0,4.0,13.483334,11.714286,2.13809,10.0,14.0,13.0,3.6162028,10.0,23.0,12.633333,4.1811013,6.0,23.0
2024-10-09,B1002,209.0,2,10,4,2024,283,-0.8660254,0.5,0.9749279,-0.22252093,15.0,16.0,10.0,11.0,17.0,17.0,-5.0,11.416667,11.571428,2.699206,10.0,16.0,11.142858,2.3812454,8.0,16.0,11.166667,2.829443,6.0,17.0
2024-04-10,B1002,460.0,2,4,2,2024,101,0.8660254,-0.5,0.9749279,-0.22252093,14.0,19.0,10.0,12.0,12.0,13.0,9.0,12.783334,14.857142,5.0142655,10.0,23.0,14.5,4.79984,7.0,23.0,12.666667,4.020065,7.0,23.0
2023-03-05,B1002,209.0,6,3,1,2023,64,1.0,6.123234e-17,-0.7818315,0.6234898,8.0,12.0,13.0,10.0,10.0,23.0,2.0,12.3,11.857142,2.6726124,8.0,15.0,12.285714,4.121773,7.0,22.0,12.2,4.037753,5.0,23.0
2023-05-11,B1002,760.0,3,5,2,2023,131,0.5,-0.8660254,0.43388373,-0.90096885,11.0,22.0,29.0,17.0,15.0,12.0,27.0,14.6,22.428572,9.071147,11.0,38.0,19.857143,7.346974,10.0,38.0,16.133333,6.9814205,6.0,38.0
2023-05-17,B1002,460.0,2,5,2,2023,137,0.5,-0.8660254,0.9749279,-0.22252093,33.0,50.0,38.0,11.0,21.0,7.0,-10.0,16.866667,34.57143,8.580154,23.0,50.0,27.0,10.604789,11.0,50.0,20.466667,10.036943,6.0,50.0
2024-07-11,B1002,200.0,3,7,3,2024,193,-0.5,-0.8660254,0.43388373,-0.90096885,10.0,14.0,13.0,11.0,9.0,20.0,0.0,15.033334,12.285714,2.6276913,10.0,17.0,12.857142,3.59181,10.0,23.0,13.0,4.464419,6.0,23.0
2023-05-30,B1002,640.0,1,5,2,2023,150,0.5,-0.8660254,0.7818315,0.6234898,32.0,10.0,5.0,14.0,33.0,10.0,0.0,17.3,15.142858,11.978155,4.0,32.0,15.5,8.890358,4.0,32.0,20.966667,10.927609,4.0,50.0
2023-12-13,B1002,180.0,2,12,4,2023,347,-2.4492937e-16,1.0,0.9749279,-0.22252093,10.0,10.0,10.0,19.0,14.0,10.0,-1.0,13.016666,12.0,3.0,9.0,17.0,12.571428,3.1061795,9.0,19.0,12.9,3.6798613,9.0,22.0
2023-12-20,B1002,380.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,16.0,10.0,10.0,9.0,19.0,22.0,3.0,13.4,12.285714,4.1115403,8.0,19.0,12.142858,3.460928,8.0,19.0,12.2,2.9988503,8.0,19.0
2023-03-21,B1002,209.0,1,3,1,2023,80,1.0,6.123234e-17,0.7818315,0.6234898,10.0,10.0,15.0,12.0,12.0,10.0,0.0,12.233334,10.714286,1.8898224,10.0,15.0,10.857142,2.9050922,6.0,17.0,11.466666,3.5109026,6.0,22.0
2024-08-04,B1002,300.0,6,8,3,2024,217,-0.8660254,-0.5,-0.7818315,0.6234898,10.0,10.0,14.0,10.0,10.0,17.0,5.0,12.166667,12.428572,2.992053,9.0,17.0,11.0,3.08844,7.0,17.0,11.166667,2.6008399,7.0,17.0
2023-07-27,B1002,140.0,3,7,3,2023,208,-0.5,-0.8660254,0.43388373,-0.90096885,12.0,19.0,12.0,5.0,9.0,5.0,-5.0,11.616667,10.714286,4.4614754,5.0,19.0,10.285714,4.2684636,5.0,19.0,11.066667,3.4233813,5.0,19.0
2024-05-19,B1002,209.0,6,5,2,2024,140,0.5,-0.8660254,-0.7818315,0.6234898,10.0,24.0,22.0,29.0,23.0,13.0,0.0,17.183332,26.428572,14.581463,10.0,50.0,26.5,10.478916,10.0,50.0,21.466667,9.768822,8.0,50.0
2023-06-13,B1002,300.0,1,6,2,2023,164,1.2246469e-16,-1.0,0.7818315,0.6234898,21.0,10.0,4.0,9.0,32.0,38.0,-6.0,16.5,10.857142,5.639993,4.0,21.0,11.071428,4.5313315,4.0,21.0,15.166667,10.275795,4.0,50.0
2024-06-28,B1002,280.0,4,6,2,2024,180,1.2246469e-16,-1.0,-0.43388373,-0.90096885,9.0,16.0,9.0,12.0,10.0,16.0,5.0,17.65,10.571428,3.3594217,6.0,16.0,13.071428,5.180797,6.0,23.0,13.233334,5.2894387,5.0,25.0
2023-11-08,B1002,140.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,11.0,13.0,10.0,26.0,17.0,10.0,-4.0,11.783334,13.285714,6.701102,7.0,24.0,15.285714,8.147001,7.0,32.0,12.6,6.4144235,6.0,32.0
2023-10-30,B1002,640.0,0,10,4,2023,303,-0.8660254,0.5,0.0,1.0,10.0,10.0,7.0,14.0,9.0,17.0,22.0,11.133333,14.857142,8.2548685,7.0,32.0,12.285714,6.4858255,6.0,32.0,10.933333,4.7483816,6.0,32.0
2023-04-09,B1002,209.0,6,4,2,2023,99,0.8660254,-0.5,-0.7818315,0.6234898,10.0,10.0,11.0,10.0,10.0,17.0,0.0,12.266666,14.0,5.6862407,10.0,24.0,13.428572,4.5355735,7.0,24.0,12.5,4.175049,6.0,24.0
2023-07-04,B1002,180.0,1,7,3,2023,185,-0.5,-0.8660254,0.7818315,0.6234898,15.0,10.0,10.0,5.0,5.0,10.0,-6.0,15.3,11.428572,2.5071328,9.0,15.0,10.714286,2.9201837,5.0,15.0,11.0,3.8951783,4.0,21.0
2023-08-28,B1002,240.0,0,8,3,2023,240,-0.8660254,-0.5,0.0,1.0,10.0,12.0,13.0,12.0,8.0,12.0,2.0,11.05,11.571428,2.2253945,8.0,15.0,10.642858,2.977018,5.0,15.0,10.933333,3.247634,4.0,18.0
2024-08-29,B1002,209.0,3,8,3,2024,242,-0.8660254,-0.5,0.43388373,-0.90096885,10.0,11.0,12.0,8.0,8.0,9.0,0.0,11.2,11.571428,1.5118579,10.0,14.0,10.642858,2.0608864,7.0,14.0,10.733334,2.2427406,7.0,15.0
2024-08-20,B1002,240.0,1,8,3,2024,233,-0.8660254,-0.5,0.7818315,0.6234898,8.0,10.0,10.0,14.0,11.0,10.0,4.0,11.183333,10.714286,2.3603873,8.0,14.0,10.285714,2.3346412,7.0,14.0,10.633333,2.6193357,7.0,17.0
2023-06-17,B1002,209.0,5,6,2,2023,168,1.2246469e-16,-1.0,-0.9749279,-0.22252093,10.0,12.0,16.0,4.0,10.0,9.0,0.0,16.566668,13.428572,4.157609,10.0,21.0,11.571428,4.6692824,4.0,21.0,12.933333,6.8124294,4.0,32.0
2023-11-22,B1002,200.0,2,11,4,2023,326,-0.5,0.8660254,0.9749279,-0.22252093,14.0,22.0,10.0,10.0,7.0,14.0,-4.0,12.516666,14.142858,4.634241,10.0,22.0,13.785714,4.4579844,10.0,22.0,14.6,6.2785897,7.0,32.0
2023-03-25,B1002,260.0,5,3,1,2023,84,1.0,6.123234e-17,-0.9749279,-0.22252093,23.0,16.0,11.0,15.0,6.0,7.0,-10.0,12.433333,13.285714,4.820591,10.0,23.0,12.214286,3.683196,10.0,23.0,11.9,3.9597108,6.0,23.0
2024-02-09,B1002,300.0,4,2,1,2024,40,0.8660254,0.5,-0.43388373,-0.90096885,18.0,11.0,14.0,10.0,12.0,14.0,-3.0,12.233334,12.285714,3.8606687,6.0,18.0,12.142858,2.983471,6.0,18.0,11.0,2.6392267,6.0,18.0
2024-02-20,B1002,180.0,1,2,1,2024,51,0.8660254,0.5,0.7818315,0.6234898,15.0,10.0,10.0,14.0,14.0,10.0,-6.0,12.716666,14.428572,5.094348,9.0,23.0,14.357142,4.4307866,9.0,23.0,12.633333,3.863921,6.0,23.0
2023-10-21,B1002,209.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,7.0,6.0,12.0,10.0,10.0,9.0,3.0,10.666667,9.0,2.0,6.0,12.0,9.214286,2.0068564,6.0,13.0,10.166667,2.853713,6.0,17.0
2023-08-06,B1002,209.0,6,8,3,2023,218,-0.8660254,-0.5,-0.7818315,0.6234898,10.0,12.0,9.0,10.0,10.0,11.0,0.0,11.1,12.714286,3.4016802,9.0,18.0,12.357142,3.387923,7.0,19.0,11.2,3.5564415,5.0,19.0
2024-06-28,B1002,280.0,4,6,2,2024,180,1.2246469e-16,-1.0,-0.43388373,-0.90096885,9.0,16.0,9.0,12.0,10.0,16.0,5.0,17.65,10.571428,3.3594217,6.0,16.0,13.071428,5.180797,6.0,23.0,13.233334,5.2894387,5.0,25.0
2023-05-06,B1002,480.0,5,5,2,2023,126,0.5,-0.8660254,-0.9749279,-0.22252093,18.0,17.0,21.0,21.0,6.0,11.0,6.0,13.583333,18.0,4.86484,10.0,24.0,16.785715,4.593952,10.0,24.0,14.4,5.1568503,6.0,24.0
2024-09-22,B1002,209.0,6,9,3,2024,266,-1.0,-1.8369701e-16,-0.7818315,0.6234898,10.0,13.0,13.0,10.0,10.0,13.0,0.0,11.166667,11.571428,2.3704531,8.0,15.0,11.285714,3.196839,6.0,17.0,11.9,3.5656407,6.0,23.0
2024-08-03,B1002,200.0,5,8,3,2024,216,-0.8660254,-0.5,-0.9749279,-0.22252093,10.0,14.0,12.0,7.0,10.0,11.0,0.0,12.3,11.714286,2.8702083,9.0,17.0,10.642858,2.871803,7.0,17.0,11.233334,2.725149,7.0,17.0
2023-09-26,B1002,140.0,1,9,3,2023,269,-1.0,-1.8369701e-16,0.7818315,0.6234898,14.0,10.0,10.0,11.0,9.0,10.0,-7.0,10.933333,9.857142,2.9113898,6.0,14.0,9.857142,2.9050922,5.0,14.0,10.933333,4.2094584,5.0,23.0
2023-05-14,B1002,760.0,6,5,2,2023,134,0.5,-0.8660254,-0.7818315,0.6234898,29.0,31.0,38.0,15.0,10.0,16.0,9.0,15.683333,28.285715,9.446591,11.0,38.0,23.5,8.501131,11.0,38.0,17.833334,8.465278,6.0,38.0
2023-08-14,B1002,160.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,10.0,10.0,8.0,13.0,16.0,10.0,-2.0,10.883333,9.571428,3.6449573,4.0,16.0,10.928572,3.540193,4.0,18.0,11.033334,3.7553027,4.0,19.0
2023-01-24,B1002,340.0,1,1,1,2023,24,0.5,0.8660254,0.7818315,0.6234898,12.0,10.0,12.0,14.0,5.0,10.0,5.0,11.6,11.571428,2.8199966,8.0,17.0,11.714286,2.701241,8.0,17.0,12.5,5.8883286,4.0,32.0
2023-06-20,B1002,100.0,1,6,2,2023,171,1.2246469e-16,-1.0,0.7818315,0.6234898,13.0,10.0,10.0,15.0,9.0,10.0,-8.0,16.416666,10.857142,3.3876526,5.0,16.0,10.857142,4.469678,4.0,21.0,12.4,6.866209,4.0,32.0
2023-03-08,B1002,280.0,2,3,1,2023,67,1.0,6.123234e-17,0.9749279,-0.22252093,12.0,8.0,10.0,15.0,12.0,12.0,2.0,12.35,11.0,2.3804762,8.0,14.0,11.642858,4.068777,7.0,22.0,12.1,4.0713463,5.0,23.0
2023-08-26,B1002,240.0,5,8,3,2023,238,-0.8660254,-0.5,-0.9749279,-0.22252093,13.0,11.0,8.0,5.0,10.0,7.0,-1.0,11.033334,11.571428,2.2253945,8.0,15.0,10.357142,3.0282552,5.0,15.0,11.0,3.2483418,4.0,18.0
2023-06-10,B1002,80.0,5,6,2,2023,161,1.2246469e-16,-1.0,-0.9749279,-0.22252093,8.0,7.0,11.0,10.0,5.0,38.0,-4.0,16.516666,9.714286,4.6802526,4.0,19.0,13.071428,8.65105,4.0,32.0,16.9,11.558994,4.0,50.0
2023-03-29,B1002,140.0,2,3,1,2023,88,1.0,6.123234e-17,0.9749279,-0.22252093,14.0,16.0,10.0,11.0,10.0,10.0,-7.0,12.483334,14.142858,5.0803075,7.0,23.0,12.5,4.0525393,7.0,23.0,11.833333,3.5727255,6.0,23.0
2024-08-17,B1002,209.0,5,8,3,2024,230,-0.8660254,-0.5,-0.9749279,-0.22252093,13.0,8.0,14.0,10.0,10.0,15.0,-3.0,11.266666,10.857142,2.8535693,7.0,14.0,10.714286,2.5246043,7.0,15.0,10.633333,2.5661366,7.0,17.0
2023-09-26,B1002,140.0,1,9,3,2023,269,-1.0,-1.8369701e-16,0.7818315,0.6234898,14.0,10.0,10.0,11.0,9.0,10.0,-7.0,10.933333,9.857142,2.9113898,6.0,14.0,9.857142,2.9050922,5.0,14.0,10.933333,4.2094584,5.0,23.0
2024-10-05,B1002,209.0,5,10,4,2024,279,-0.8660254,0.5,-0.9749279,-0.22252093,10.0,10.0,11.0,10.0,10.0,16.0,0.0,11.2,10.857142,1.8644545,10.0,15.0,10.928572,2.6736403,7.0,17.0,11.3,3.0754871,6.0,18.0
2023-07-27,B1002,140.0,3,7,3,2023,208,-0.5,-0.8660254,0.43388373,-0.90096885,12.0,19.0,12.0,5.0,9.0,5.0,-5.0,11.616667,10.714286,4.4614754,5.0,19.0,10.285714,4.2684636,5.0,19.0,11.066667,3.4233813,5.0,19.0
2023-01-17,B1002,280.0,1,1,1,2023,17,0.5,0.8660254,0.7818315,0.6234898,17.0,10.0,10.0,5.0,32.0,10.0,-3.0,11.5,11.857142,2.7945526,9.0,17.0,12.214286,5.010429,5.0,25.0,13.033334,5.985519,4.0,32.0
2023-01-22,B1002,209.0,6,1,1,2023,22,0.5,0.8660254,-0.7818315,0.6234898,12.0,10.0,12.0,10.0,10.0,12.0,-2.0,11.55,11.857142,2.968084,8.0,17.0,11.214286,3.2386742,5.0,17.0,12.2,5.8569145,4.0,32.0
2024-08-03,B1002,200.0,5,8,3,2024,216,-0.8660254,-0.5,-0.9749279,-0.22252093,10.0,14.0,12.0,7.0,10.0,11.0,0.0,12.3,11.714286,2.8702083,9.0,17.0,10.642858,2.871803,7.0,17.0,11.233334,2.725149,7.0,17.0
