Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-11-12,D1003,75.0,6,11,4,2023,316,-0.5,0.8660254,-0.7818315,0.6234898,12.0,3.0,11.0,8.0,8.0,9.0,-4.0,9.466666,8.285714,2.9277003,3.0,12.0,11.5,4.502136,3.0,18.0,10.333333,3.5069716,3.0,18.0
2024-07-22,D1003,75.0,0,7,3,2024,204,-0.5,-0.8660254,0.0,1.0,8.0,8.0,10.0,14.0,8.0,8.0,0.0,9.6,9.428572,1.9880596,8.0,13.0,9.928572,2.3358176,8.0,14.0,8.866667,2.2702475,5.0,14.0
2023-06-25,D1003,75.0,6,6,2,2023,176,1.2246469e-16,-1.0,-0.7818315,0.6234898,8.0,8.0,10.0,8.0,8.0,7.0,0.0,11.666667,9.142858,1.4638501,8.0,11.0,9.571428,2.4718192,8.0,17.0,8.966666,3.26405,2.0,17.0
2024-01-12,D1003,80.0,4,1,1,2024,12,0.5,0.8660254,-0.43388373,-0.90096885,10.0,11.0,12.0,12.0,14.0,7.0,-2.0,10.4,9.571428,1.5118579,8.0,12.0,9.285714,1.7728106,7.0,12.0,10.6,4.461328,6.0,27.0
2023-01-26,D1003,75.0,3,1,1,2023,26,0.5,0.8660254,0.43388373,-0.90096885,7.0,12.0,6.0,13.0,11.0,10.0,1.0,10.316667,8.714286,2.3603873,6.0,12.0,9.071428,2.5256922,6.0,13.0,9.666667,2.9749916,6.0,17.0
2023-04-14,D1003,70.0,4,4,2,2023,104,0.8660254,-0.5,-0.43388373,-0.90096885,10.0,10.0,6.0,8.0,17.0,8.0,-3.0,8.65,9.428572,3.6449573,6.0,17.0,8.857142,3.134354,3.0,17.0,8.8,4.5591893,2.0,25.0
2023-05-26,D1003,70.0,4,5,2,2023,146,0.5,-0.8660254,-0.43388373,-0.90096885,12.0,7.0,12.0,12.0,26.0,2.0,-5.0,12.233334,9.428572,2.4397502,7.0,12.0,14.071428,7.0761166,7.0,33.0,14.366667,6.7235217,3.0,33.0
2024-05-05,D1003,150.0,6,5,2,2024,126,0.5,-0.8660254,-0.7818315,0.6234898,17.0,14.0,17.0,8.0,8.0,9.0,-2.0,10.883333,16.285715,4.231402,12.0,25.0,14.0,6.2757163,7.0,28.0,11.7,5.2400975,6.0,28.0
2024-02-10,D1003,110.0,5,2,1,2024,41,0.8660254,0.5,-0.9749279,-0.22252093,9.0,16.0,9.0,11.0,8.0,10.0,2.0,9.816667,9.714286,3.0394235,7.0,16.0,9.285714,2.8937218,3.0,16.0,9.066667,2.3034208,3.0,16.0
2023-07-26,D1003,80.0,2,7,3,2023,207,-0.5,-0.8660254,0.9749279,-0.22252093,13.0,6.0,8.0,10.0,8.0,6.0,-5.0,8.883333,8.571428,2.572751,6.0,13.0,9.142858,2.1788192,6.0,13.0,8.833333,2.560756,3.0,13.0
2023-10-07,D1003,75.0,5,10,4,2023,280,-0.8660254,0.5,-0.9749279,-0.22252093,8.0,8.0,9.0,13.0,8.0,7.0,0.0,8.9,7.714286,0.95118976,6.0,9.0,9.214286,2.3263896,6.0,13.0,8.633333,2.2047493,5.0,13.0
2024-06-15,D1003,120.0,5,6,2,2024,167,1.2246469e-16,-1.0,-0.9749279,-0.22252093,8.0,10.0,17.0,8.0,11.0,16.0,4.0,12.766666,11.0,3.1091263,8.0,17.0,10.0,2.9612887,6.0,17.0,10.266666,2.9117281,6.0,17.0
2024-01-18,D1003,75.0,3,1,1,2024,18,0.5,0.8660254,0.43388373,-0.90096885,10.0,11.0,13.0,10.0,8.0,17.0,-2.0,10.316667,9.428572,1.9880596,8.0,13.0,9.785714,1.7619295,8.0,13.0,10.733334,4.184811,6.0,27.0
2023-04-19,D1003,120.0,2,4,2,2023,109,0.8660254,-0.5,0.9749279,-0.22252093,15.0,8.0,8.0,10.0,8.0,8.0,-3.0,8.783334,9.714286,2.8702083,7.0,15.0,9.571428,3.1061795,6.0,17.0,9.533334,4.376531,3.0,25.0
2023-07-21,D1003,60.0,4,7,3,2023,202,-0.5,-0.8660254,-0.43388373,-0.90096885,11.0,10.0,11.0,11.0,12.0,11.0,-5.0,8.916667,8.857142,1.8644545,6.0,11.0,8.5,2.3777819,3.0,12.0,8.733334,2.4485512,3.0,12.0
2023-08-23,D1003,70.0,2,8,3,2023,235,-0.8660254,-0.5,0.9749279,-0.22252093,9.0,11.0,8.0,6.0,6.0,6.0,-2.0,8.65,9.142858,1.8644545,7.0,11.0,8.642858,2.3074176,4.0,12.0,8.7,2.507231,3.0,13.0
2023-02-08,D1003,120.0,2,2,1,2023,39,0.8660254,0.5,0.9749279,-0.22252093,12.0,11.0,8.0,7.0,7.0,15.0,0.0,9.933333,9.285714,3.2513733,3.0,12.0,9.071428,2.7586029,3.0,13.0,9.033334,2.5928726,3.0,13.0
2024-08-15,D1003,60.0,3,8,3,2024,228,-0.8660254,-0.5,0.43388373,-0.90096885,16.0,7.0,4.0,10.0,8.0,13.0,-10.0,8.916667,8.142858,3.760699,4.0,16.0,9.142858,3.0848799,4.0,16.0,8.666667,2.4116576,4.0,16.0
2024-02-13,D1003,60.0,1,2,1,2024,44,0.8660254,0.5,0.7818315,0.6234898,17.0,8.0,11.0,7.0,3.0,8.0,-11.0,9.966666,10.857142,4.1403933,6.0,17.0,9.928572,3.1735513,6.0,17.0,9.3,2.768667,3.0,17.0
2024-06-30,D1003,75.0,6,6,2,2024,182,1.2246469e-16,-1.0,-0.7818315,0.6234898,7.0,8.0,5.0,8.0,8.0,11.0,1.0,11.916667,7.714286,1.4960265,5.0,10.0,8.857142,2.2138426,5.0,14.0,9.433333,2.5688229,5.0,17.0
2023-10-03,D1003,70.0,1,10,4,2023,276,-0.8660254,0.5,0.7818315,0.6234898,6.0,8.0,13.0,8.0,8.0,8.0,1.0,8.933333,9.571428,2.8199966,6.0,13.0,9.214286,2.4550912,6.0,13.0,8.733334,2.391556,5.0,13.0
2023-07-19,D1003,100.0,2,7,3,2023,200,-0.5,-0.8660254,0.9749279,-0.22252093,11.0,8.0,8.0,8.0,12.0,8.0,-1.0,8.9,9.714286,1.7043362,8.0,12.0,8.928572,2.4326081,3.0,12.0,8.9,2.4261506,3.0,12.0
2024-03-31,D1003,75.0,6,3,1,2024,91,1.0,6.123234e-17,-0.7818315,0.6234898,13.0,6.0,12.0,8.0,6.0,8.0,-5.0,9.85,11.142858,3.933979,6.0,18.0,9.357142,3.2958515,6.0,18.0,9.933333,3.4931788,6.0,18.0
2024-04-18,D1003,80.0,3,4,2,2024,109,0.8660254,-0.5,0.43388373,-0.90096885,11.0,6.0,8.0,12.0,12.0,7.0,-3.0,9.866667,8.714286,2.0586634,6.0,12.0,9.5,2.4099154,6.0,14.0,10.0,3.0057416,6.0,18.0
2024-08-17,D1003,75.0,5,8,3,2024,230,-0.8660254,-0.5,-0.9749279,-0.22252093,8.0,6.0,16.0,8.0,10.0,11.0,0.0,8.75,8.142858,3.760699,4.0,16.0,8.785714,3.0427358,4.0,16.0,8.566667,2.3734643,4.0,16.0
2024-06-11,D1003,120.0,1,6,2,2024,163,1.2246469e-16,-1.0,0.7818315,0.6234898,10.0,8.0,8.0,11.0,16.0,19.0,2.0,12.483334,8.571428,1.9023795,6.0,12.0,9.714286,2.127786,6.0,14.0,11.833333,5.8491573,6.0,33.0
2024-01-04,D1003,75.0,3,1,1,2024,4,0.5,0.8660254,0.43388373,-0.90096885,8.0,7.0,8.0,27.0,9.0,13.0,0.0,10.25,9.285714,2.6276913,7.0,14.0,11.5,5.7210813,6.0,27.0,10.2,4.6193,6.0,27.0
2024-05-25,D1003,75.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,13.0,6.0,10.0,8.0,12.0,9.0,-5.0,12.683333,9.571428,3.3094382,6.0,15.0,14.428572,7.8222,6.0,33.0,14.633333,6.189442,6.0,33.0
2023-11-25,D1003,75.0,5,11,4,2023,329,-0.5,0.8660254,-0.9749279,-0.22252093,10.0,3.0,10.0,11.0,12.0,13.0,-2.0,9.95,10.142858,4.670067,3.0,17.0,10.428572,3.7970493,3.0,17.0,10.9,4.0202074,3.0,18.0
2023-07-12,D1003,80.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,7.0,3.0,8.0,12.0,12.0,17.0,1.0,9.833333,8.142858,2.9113898,3.0,12.0,8.142858,2.851643,3.0,12.0,8.666667,2.309401,3.0,12.0
2024-05-11,D1003,120.0,5,5,2,2024,132,0.5,-0.8660254,-0.9749279,-0.22252093,16.0,20.0,17.0,17.0,9.0,12.0,-4.0,11.416667,16.285715,2.4299717,12.0,20.0,15.785714,3.9841719,8.0,25.0,12.9,5.4982758,6.0,28.0
2023-10-05,D1003,75.0,3,10,4,2023,278,-0.8660254,0.5,0.43388373,-0.90096885,9.0,7.0,6.0,13.0,6.0,6.0,-1.0,8.9,8.571428,2.2253945,6.0,13.0,9.357142,2.3074176,6.0,13.0,8.733334,2.3034208,5.0,13.0
2023-06-03,D1003,75.0,5,6,2,2023,154,1.2246469e-16,-1.0,-0.9749279,-0.22252093,7.0,2.0,8.0,7.0,12.0,25.0,1.0,11.983334,9.571428,5.503246,2.0,17.0,9.142858,4.0735006,2.0,17.0,13.166667,6.863614,2.0,33.0
2023-01-22,D1003,75.0,6,1,1,2023,22,0.5,0.8660254,-0.7818315,0.6234898,12.0,8.0,13.0,8.0,8.0,9.0,-4.0,10.2,10.285714,2.497618,7.0,13.0,9.571428,2.847787,6.0,15.0,9.9,2.9402087,6.0,17.0
2024-03-01,D1003,75.0,4,3,1,2024,61,1.0,6.123234e-17,-0.43388373,-0.90096885,8.0,8.0,8.0,8.0,13.0,10.0,0.0,9.35,7.714286,0.75592893,6.0,8.0,9.285714,2.8670158,6.0,17.0,9.766666,3.092631,6.0,17.0
2024-04-23,D1003,75.0,1,4,2,2024,114,0.8660254,-0.5,0.7818315,0.6234898,28.0,8.0,6.0,6.0,14.0,8.0,-20.0,10.016666,12.285714,7.80415,6.0,28.0,10.571428,5.8007197,6.0,28.0,10.9,4.6039715,6.0,28.0
2024-09-02,D1003,75.0,0,9,3,2024,246,-1.0,-1.8369701e-16,0.0,1.0,8.0,10.0,12.0,6.0,14.0,10.0,0.0,9.1,9.428572,1.9023795,8.0,12.0,9.071428,2.234839,6.0,12.0,9.066667,2.7029145,4.0,16.0
2024-07-20,D1003,75.0,5,7,3,2024,202,-0.5,-0.8660254,-0.9749279,-0.22252093,10.0,11.0,8.0,8.0,13.0,10.0,-2.0,9.6,10.285714,2.497618,8.0,14.0,9.928572,2.3358176,8.0,14.0,8.866667,2.2702475,5.0,14.0
2023-08-07,D1003,100.0,0,8,3,2023,219,-0.8660254,-0.5,0.0,1.0,8.0,11.0,6.0,7.0,6.0,8.0,2.0,8.9,9.714286,2.0586634,6.0,12.0,9.142858,2.713418,3.0,13.0,8.7,2.4934397,3.0,13.0
2024-07-30,D1003,80.0,1,7,3,2024,212,-0.5,-0.8660254,0.7818315,0.6234898,5.0,8.0,8.0,7.0,13.0,8.0,3.0,9.183333,8.142858,2.0354009,5.0,12.0,8.357142,1.691933,5.0,12.0,8.933333,2.3331692,5.0,14.0
2023-12-20,D1003,150.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,17.0,8.0,8.0,7.0,12.0,15.0,-2.0,10.516666,9.857142,4.2983937,6.0,17.0,8.857142,3.2783003,6.0,17.0,9.9,3.526745,3.0,17.0
2023-08-17,D1003,110.0,3,8,3,2023,229,-0.8660254,-0.5,0.43388373,-0.90096885,6.0,12.0,8.0,4.0,11.0,11.0,5.0,8.7,9.142858,2.1930625,6.0,12.0,8.214286,2.4550912,4.0,12.0,8.566667,2.5418339,3.0,13.0
2024-03-06,D1003,70.0,2,3,1,2024,66,1.0,6.123234e-17,0.9749279,-0.22252093,16.0,15.0,8.0,8.0,8.0,8.0,-9.0,9.516666,10.0,3.785939,7.0,16.0,9.142858,2.983471,6.0,16.0,10.033334,3.4389586,6.0,17.0
2024-04-21,D1003,75.0,6,4,2,2024,112,0.8660254,-0.5,-0.7818315,0.6234898,6.0,17.0,8.0,8.0,8.0,8.0,2.0,9.75,9.142858,3.8483145,6.0,17.0,9.928572,3.2690692,6.0,17.0,10.233334,3.308123,6.0,18.0
2024-07-03,D1003,80.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,6.0,9.0,8.0,10.0,10.0,14.0,2.0,11.5,7.285714,1.3801311,5.0,9.0,7.928571,1.3280573,5.0,10.0,9.1,2.4684212,5.0,17.0
2023-01-03,D1003,170.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,8.0,8.0,8.0,10.0,25.0,8.0,9.0,10.333333,9.571428,3.5050983,7.0,17.0,9.785714,2.9398737,7.0,17.0,10.466666,3.7575977,7.0,25.0
2023-09-01,D1003,170.0,4,9,3,2023,244,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,17.0,8.0,8.0,6.0,11.0,10.0,0.0,9.1,11.285714,4.1518784,8.0,17.0,10.0,3.5518143,6.0,17.0,9.233334,3.0589983,4.0,17.0
2023-06-02,D1003,70.0,4,6,2,2023,153,1.2246469e-16,-1.0,-0.43388373,-0.90096885,2.0,8.0,17.0,7.0,12.0,16.0,5.0,12.033334,9.428572,5.5634866,2.0,17.0,9.428572,4.1271014,2.0,17.0,13.733334,7.1193438,2.0,33.0
2024-04-28,D1003,75.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,9.0,7.0,9.0,8.0,8.0,6.0,-1.0,10.15,11.714286,7.4322333,7.0,28.0,10.428572,5.8403673,6.0,28.0,10.533334,4.4157505,6.0,28.0
2023-12-02,D1003,170.0,5,12,4,2023,336,-2.4492937e-16,1.0,-0.9749279,-0.22252093,12.0,12.0,13.0,8.0,11.0,17.0,5.0,10.216666,11.857142,3.132016,8.0,17.0,11.0,3.9223228,3.0,17.0,10.5,3.569507,3.0,17.0
2023-12-27,D1003,150.0,2,12,4,2023,361,-2.4492937e-16,1.0,0.9749279,-0.22252093,15.0,17.0,8.0,15.0,7.0,13.0,0.0,10.566667,11.142858,4.375255,6.0,17.0,10.5,4.2199163,6.0,17.0,10.2,3.5661242,6.0,17.0
2023-02-16,D1003,70.0,3,2,1,2023,47,0.8660254,0.5,0.43388373,-0.90096885,9.0,8.0,12.0,11.0,3.0,12.0,-2.0,9.85,9.285714,1.976047,7.0,12.0,9.857142,1.8752289,7.0,12.0,9.2,2.483046,3.0,13.0
2024-05-03,D1003,140.0,4,5,2,2024,124,0.5,-0.8660254,-0.43388373,-0.90096885,17.0,25.0,14.0,7.0,17.0,8.0,-3.0,10.733334,14.142858,5.6987886,8.0,25.0,12.714286,6.6728907,6.0,28.0,11.333333,5.121512,6.0,28.0
2023-12-19,D1003,170.0,1,12,4,2023,353,-2.4492937e-16,1.0,0.7818315,0.6234898,8.0,8.0,6.0,11.0,13.0,8.0,9.0,10.4,8.714286,3.728909,6.0,17.0,8.642858,2.9248838,6.0,17.0,9.9,3.526745,3.0,17.0
2023-07-23,D1003,75.0,6,7,3,2023,204,-0.5,-0.8660254,-0.7818315,0.6234898,8.0,6.0,11.0,8.0,8.0,8.0,0.0,8.866667,8.857142,1.8644545,6.0,11.0,8.5,2.3777819,3.0,12.0,8.666667,2.4400866,3.0,12.0
2024-01-16,D1003,110.0,1,1,1,2024,16,0.5,0.8660254,0.7818315,0.6234898,13.0,8.0,8.0,12.0,7.0,8.0,-2.0,10.333333,9.857142,1.9518001,8.0,13.0,9.642858,1.8232323,8.0,13.0,10.966666,4.3349686,6.0,27.0
2024-06-03,D1003,140.0,0,6,2,2024,155,1.2246469e-16,-1.0,0.0,1.0,8.0,11.0,11.0,12.0,15.0,17.0,6.0,12.7,11.571428,2.6367369,8.0,16.0,10.357142,2.8177226,6.0,16.0,13.9,5.8507295,6.0,33.0
2023-04-03,D1003,110.0,0,4,2,2023,93,0.8660254,-0.5,0.0,1.0,8.0,3.0,17.0,5.0,8.0,11.0,3.0,8.85,11.142858,7.8406754,3.0,25.0,9.5,5.7210813,3.0,25.0,8.4,4.3990593,2.0,25.0
2023-06-26,D1003,60.0,0,6,2,2023,177,1.2246469e-16,-1.0,0.0,1.0,8.0,8.0,8.0,8.0,17.0,7.0,-2.0,11.716666,8.857142,1.8644545,6.0,11.0,8.785714,1.4769288,6.0,11.0,8.933333,3.2898312,2.0,17.0
2024-03-18,D1003,60.0,0,3,1,2024,78,1.0,6.123234e-17,0.0,1.0,6.0,8.0,13.0,8.0,15.0,10.0,0.0,9.566667,9.142858,2.8535693,6.0,13.0,10.142858,3.8201318,6.0,17.0,9.766666,3.4006422,6.0,17.0
2023-07-22,D1003,75.0,5,7,3,2023,203,-0.5,-0.8660254,-0.9749279,-0.22252093,6.0,11.0,10.0,8.0,8.0,10.0,2.0,8.85,8.857142,1.8644545,6.0,11.0,8.5,2.3777819,3.0,12.0,8.666667,2.4400866,3.0,12.0
2023-09-13,D1003,50.0,2,9,3,2023,256,-1.0,-1.8369701e-16,0.9749279,-0.22252093,12.0,10.0,8.0,12.0,8.0,8.0,-7.0,8.916667,8.142858,2.2677867,5.0,12.0,9.571428,3.8373525,5.0,17.0,9.333333,3.0437424,5.0,17.0
2024-01-30,D1003,30.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,8.0,11.0,8.0,9.0,11.0,8.0,-5.0,9.8,8.428572,2.7602623,3.0,11.0,8.285714,2.0542104,3.0,11.0,8.866667,1.995397,3.0,13.0
2024-06-22,D1003,75.0,5,6,2,2024,174,1.2246469e-16,-1.0,-0.9749279,-0.22252093,8.0,10.0,10.0,12.0,8.0,6.0,0.0,12.5,10.0,2.309401,8.0,14.0,10.5,2.6818478,8.0,17.0,10.333333,2.6435783,6.0,17.0
2024-05-06,D1003,170.0,0,5,2,2024,127,0.5,-0.8660254,0.0,1.0,15.0,17.0,14.0,12.0,28.0,8.0,2.0,10.883333,17.0,3.785939,14.0,25.0,13.214286,4.9330683,7.0,25.0,12.0,5.2784534,6.0,28.0
2023-12-13,D1003,70.0,2,12,4,2023,347,-2.4492937e-16,1.0,0.9749279,-0.22252093,11.0,8.0,8.0,12.0,13.0,12.0,-4.0,10.333333,7.857143,1.5735916,6.0,11.0,9.857142,3.0598426,6.0,17.0,10.2,3.3671844,3.0,17.0
2024-07-14,D1003,75.0,6,7,3,2024,196,-0.5,-0.8660254,-0.7818315,0.6234898,8.0,8.0,11.0,8.0,8.0,8.0,0.0,9.666667,9.571428,2.2990682,8.0,14.0,8.857142,2.3812454,6.0,14.0,8.933333,2.2580636,5.0,14.0
2024-06-04,D1003,110.0,1,6,2,2024,156,1.2246469e-16,-1.0,0.7818315,0.6234898,14.0,8.0,11.0,16.0,7.0,15.0,-3.0,12.733334,10.857142,1.7728106,8.0,14.0,10.642858,2.6488645,6.0,16.0,13.766666,5.8703423,6.0,33.0
2023-12-30,D1003,120.0,5,12,4,2023,364,-2.4492937e-16,1.0,-0.9749279,-0.22252093,14.0,27.0,15.0,8.0,6.0,12.0,-2.0,10.783334,15.428572,5.8554006,8.0,27.0,12.785714,5.590907,6.0,27.0,10.866667,4.695804,6.0,27.0
2024-07-15,D1003,140.0,0,7,3,2024,197,-0.5,-0.8660254,0.0,1.0,8.0,8.0,8.0,8.0,9.0,12.0,6.0,9.633333,10.428572,2.699206,8.0,14.0,9.214286,2.7506244,6.0,14.0,9.0,2.3780606,5.0,14.0
2024-10-09,D1003,75.0,2,10,4,2024,283,-0.8660254,0.5,0.9749279,-0.22252093,10.0,8.0,8.0,12.0,9.0,13.0,-2.0,9.0,8.285714,0.75592893,8.0,10.0,9.071428,1.9400351,8.0,14.0,9.133333,1.9428619,7.0,14.0
2024-04-10,D1003,75.0,2,4,2,2024,101,0.8660254,-0.5,0.9749279,-0.22252093,14.0,13.0,8.0,8.0,12.0,8.0,-6.0,10.033334,10.285714,2.6276913,8.0,14.0,10.571428,3.1308463,6.0,17.0,9.933333,3.1286588,6.0,18.0
2023-03-05,D1003,75.0,6,3,1,2023,64,1.0,6.123234e-17,-0.7818315,0.6234898,11.0,12.0,17.0,8.0,8.0,11.0,-3.0,9.216666,9.142858,5.0142655,3.0,17.0,8.714286,4.304355,3.0,17.0,9.2,3.2098985,3.0,17.0
2023-05-11,D1003,190.0,3,5,2,2023,131,0.5,-0.8660254,0.43388373,-0.90096885,8.0,16.0,19.0,25.0,3.0,6.0,11.0,10.383333,14.0,6.1101007,3.0,19.0,14.642858,5.49975,3.0,25.0,11.933333,5.323554,2.0,25.0
2023-05-17,D1003,170.0,2,5,2,2023,137,0.5,-0.8660254,0.9749279,-0.22252093,20.0,33.0,19.0,8.0,16.0,8.0,-3.0,11.933333,21.857143,5.669467,17.0,33.0,18.357143,7.228226,3.0,33.0,14.7,6.813526,2.0,33.0
2024-07-11,D1003,110.0,3,7,3,2024,193,-0.5,-0.8660254,0.43388373,-0.90096885,10.0,14.0,8.0,7.0,5.0,12.0,1.0,10.566667,10.0,2.8867514,6.0,14.0,8.785714,2.4235566,6.0,14.0,9.3,2.6800668,5.0,17.0
2023-05-30,D1003,170.0,1,5,2,2023,150,0.5,-0.8660254,0.7818315,0.6234898,17.0,8.0,7.0,12.0,20.0,8.0,0.0,12.116667,10.714286,4.644505,7.0,17.0,11.071428,3.7919812,7.0,17.0,14.666667,6.52493,3.0,33.0
2023-12-13,D1003,70.0,2,12,4,2023,347,-2.4492937e-16,1.0,0.9749279,-0.22252093,11.0,8.0,8.0,12.0,13.0,12.0,-4.0,10.333333,7.857143,1.5735916,6.0,11.0,9.857142,3.0598426,6.0,17.0,10.2,3.3671844,3.0,17.0
2023-12-20,D1003,150.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,17.0,8.0,8.0,7.0,12.0,15.0,-2.0,10.516666,9.857142,4.2983937,6.0,17.0,8.857142,3.2783003,6.0,17.0,9.9,3.526745,3.0,17.0
2023-03-21,D1003,75.0,1,3,1,2023,80,1.0,6.123234e-17,0.7818315,0.6234898,8.0,8.0,3.0,7.0,5.0,8.0,0.0,8.6,6.428571,2.699206,2.0,8.0,7.571429,2.7376094,2.0,13.0,8.033334,3.5084462,2.0,17.0
2024-08-04,D1003,140.0,6,8,3,2024,217,-0.8660254,-0.5,-0.7818315,0.6234898,10.0,11.0,8.0,8.0,8.0,6.0,4.0,9.15,9.0,2.9439204,5.0,14.0,8.714286,2.3014567,5.0,14.0,9.4,2.386745,5.0,14.0
2023-07-27,D1003,30.0,3,7,3,2023,208,-0.5,-0.8660254,0.43388373,-0.90096885,8.0,13.0,6.0,11.0,12.0,11.0,-5.0,8.8,7.428571,3.047247,3.0,13.0,8.5,2.5645514,3.0,13.0,8.566667,2.7377732,3.0,13.0
2024-05-19,D1003,75.0,6,5,2,2024,140,0.5,-0.8660254,-0.7818315,0.6234898,8.0,14.0,16.0,19.0,15.0,17.0,0.0,12.683333,17.714285,9.214378,8.0,33.0,17.285715,6.509503,8.0,33.0,15.066667,6.6432924,6.0,33.0
2023-06-13,D1003,90.0,1,6,2,2023,164,1.2246469e-16,-1.0,0.7818315,0.6234898,17.0,8.0,6.0,11.0,17.0,19.0,-8.0,11.916667,9.0,3.6514838,6.0,17.0,8.0,3.305008,2.0,17.0,10.666667,5.920935,2.0,33.0
2024-06-28,D1003,80.0,4,6,2,2024,180,1.2246469e-16,-1.0,-0.43388373,-0.90096885,5.0,10.0,8.0,8.0,8.0,10.0,3.0,12.316667,7.857143,1.4638501,5.0,10.0,9.214286,2.2930856,5.0,14.0,9.666667,2.5370812,5.0,17.0
2023-11-08,D1003,70.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,9.0,8.0,8.0,18.0,13.0,8.0,-2.0,9.483334,11.0,3.91578,7.0,17.0,12.0,3.9418855,7.0,18.0,10.3,3.323376,6.0,18.0
2023-10-30,D1003,170.0,0,10,4,2023,303,-0.8660254,0.5,0.0,1.0,8.0,8.0,12.0,10.0,8.0,13.0,9.0,9.016666,11.714286,3.1471832,8.0,17.0,10.142858,2.7971728,7.0,17.0,8.966666,2.2966743,6.0,17.0
2023-04-09,D1003,75.0,6,4,2,2023,99,0.8660254,-0.5,-0.7818315,0.6234898,8.0,8.0,9.0,8.0,8.0,8.0,0.0,8.683333,9.0,1.4142135,8.0,11.0,9.642858,5.6786666,3.0,25.0,8.7,4.348206,2.0,25.0
2023-07-04,D1003,110.0,1,7,3,2023,185,-0.5,-0.8660254,0.7818315,0.6234898,3.0,8.0,8.0,11.0,11.0,8.0,8.0,10.783334,8.142858,3.0237157,3.0,12.0,8.5,2.4416263,3.0,12.0,8.7,2.5616536,3.0,17.0
2023-08-28,D1003,90.0,0,8,3,2023,240,-0.8660254,-0.5,0.0,1.0,8.0,12.0,6.0,11.0,8.0,12.0,1.0,8.733334,9.142858,2.544836,6.0,13.0,9.285714,2.3673604,6.0,13.0,8.8,2.3252735,4.0,13.0
2024-08-29,D1003,75.0,3,8,3,2024,242,-0.8660254,-0.5,0.43388373,-0.90096885,8.0,12.0,6.0,12.0,6.0,8.0,0.0,8.966666,8.428572,2.572751,6.0,12.0,9.071428,2.49505,6.0,14.0,9.0,2.6909811,4.0,16.0
2024-08-20,D1003,100.0,1,8,3,2024,233,-0.8660254,-0.5,0.7818315,0.6234898,14.0,8.0,8.0,7.0,10.0,8.0,-4.0,8.816667,10.0,3.6514838,6.0,16.0,8.785714,3.0427358,4.0,16.0,8.766666,2.5688229,4.0,16.0
2023-06-17,D1003,75.0,5,6,2,2023,168,1.2246469e-16,-1.0,-0.9749279,-0.22252093,8.0,9.0,11.0,6.0,8.0,11.0,0.0,11.866667,10.0,3.2659864,8.0,17.0,8.785714,2.8603005,5.0,17.0,9.166667,3.424892,2.0,17.0
2023-11-22,D1003,100.0,2,11,4,2023,326,-0.5,0.8660254,0.9749279,-0.22252093,17.0,15.0,8.0,10.0,7.0,10.0,-7.0,10.083333,11.428572,3.8668308,6.0,17.0,10.785714,3.7453268,3.0,17.0,11.433333,3.7016616,3.0,18.0
2023-03-25,D1003,75.0,5,3,1,2023,84,1.0,6.123234e-17,-0.9749279,-0.22252093,11.0,7.0,8.0,3.0,11.0,7.0,-3.0,8.533334,8.285714,1.2535664,7.0,11.0,7.642857,2.7063215,2.0,13.0,8.266666,3.352131,2.0,17.0
2024-02-09,D1003,90.0,4,2,1,2024,40,0.8660254,0.5,-0.43388373,-0.90096885,16.0,9.0,7.0,8.0,11.0,11.0,-7.0,9.816667,9.714286,3.0394235,7.0,16.0,9.071428,2.867974,3.0,16.0,9.033334,2.2816107,3.0,16.0
2024-02-20,D1003,130.0,1,2,1,2024,51,0.8660254,0.5,0.7818315,0.6234898,17.0,8.0,10.0,6.0,7.0,8.0,-4.0,10.183333,11.714286,3.5456212,7.0,17.0,11.285714,3.729891,6.0,17.0,9.833333,3.2492263,3.0,17.0
2023-10-21,D1003,75.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,7.0,8.0,9.0,8.0,8.0,6.0,1.0,8.816667,8.285714,0.95118976,7.0,10.0,8.214286,1.0509022,6.0,10.0,8.733334,1.7991058,6.0,13.0
2023-08-06,D1003,75.0,6,8,3,2023,218,-0.8660254,-0.5,-0.7818315,0.6234898,11.0,6.0,11.0,8.0,8.0,12.0,-3.0,8.866667,9.285714,2.2886887,6.0,12.0,8.857142,2.8245392,3.0,13.0,8.633333,2.4842029,3.0,13.0
