Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-03-11,A1002,300.0,5,3,1,2023,70,1.0,6.123234e-17,-0.9749279,-0.22252093,5.0,2.0,3.0,4.0,2.0,6.0,-2.0,3.8333333,3.0,1.0,2.0,5.0,3.5,1.0919285,2.0,5.0,3.7,1.4656998,1.0,7.0
2023-03-07,A1002,300.0,1,3,1,2023,66,1.0,6.123234e-17,0.7818315,0.6234898,2.0,3.0,4.0,5.0,3.0,3.0,1.0,3.9166667,3.5714285,1.1338934,2.0,5.0,3.7857144,1.4238935,2.0,7.0,3.9,1.4936647,1.0,7.0
2024-02-02,A1002,200.0,4,2,1,2024,33,0.8660254,0.5,-0.43388373,-0.90096885,6.0,4.0,4.0,2.0,3.0,3.0,-4.0,3.5333333,4.0,1.5275252,2.0,6.0,3.2142856,1.3688047,2.0,6.0,3.2666667,1.2298958,2.0,6.0
2024-07-03,A1002,400.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,8.0,4.0,3.0,3.0,2.0,7.0,-4.0,4.5,3.857143,2.0354009,2.0,8.0,3.5,1.6984155,2.0,8.0,4.0,1.8569534,2.0,8.0
2023-02-10,A1002,600.0,4,2,1,2023,41,0.8660254,0.5,-0.43388373,-0.90096885,6.0,3.0,5.0,6.0,2.0,7.0,0.0,3.9833333,4.285714,1.6035675,2.0,6.0,4.428571,1.3985864,2.0,6.0,3.9333334,1.3879614,2.0,6.0
2024-03-23,A1002,272.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,3.0,3.0,3.0,3.0,7.0,2.0,0.0,3.4333334,2.7142856,0.48795003,2.0,3.0,3.357143,1.2157393,2.0,6.0,3.4666667,1.3321834,2.0,7.0
2023-03-14,A1002,400.0,1,3,1,2023,73,1.0,6.123234e-17,0.7818315,0.6234898,4.0,3.0,3.0,3.0,5.0,3.0,0.0,3.7833333,3.4285715,0.97590005,2.0,5.0,3.5,1.0190493,2.0,5.0,3.6666667,1.3978637,1.0,7.0
2023-02-20,A1002,500.0,0,2,1,2023,51,0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,5.0,5.0,2.0,2.0,3.95,3.5714285,1.9023795,1.0,7.0,4.0,1.6641006,1.0,7.0,3.9,1.4936647,1.0,7.0
2023-08-02,A1002,500.0,2,8,3,2023,214,-0.8660254,-0.5,0.9749279,-0.22252093,5.0,5.0,3.0,4.0,3.0,4.0,0.0,3.65,4.0,1.2909944,2.0,5.0,3.7142856,1.069045,2.0,5.0,3.6333334,0.88991797,2.0,5.0
2023-01-13,A1002,300.0,4,1,1,2023,13,0.5,0.8660254,-0.43388373,-0.90096885,4.0,7.0,5.0,4.0,3.0,5.0,-1.0,3.7666667,4.571429,1.8126539,3.0,7.0,4.285714,1.6374732,3.0,7.0,3.9333334,1.529781,3.0,7.0
2023-12-01,A1002,500.0,4,12,4,2023,335,-2.4492937e-16,1.0,-0.43388373,-0.90096885,4.0,6.0,3.0,4.0,3.0,5.0,1.0,3.85,4.0,1.1547005,3.0,6.0,4.142857,1.2924124,3.0,7.0,4.3,1.5120208,3.0,7.0
2024-03-03,A1002,272.0,6,3,1,2024,63,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,2.0,0.0,3.25,3.0,0.0,3.0,3.0,2.7857144,0.4258153,2.0,3.0,3.2333333,1.0400044,2.0,7.0
2023-08-20,A1002,272.0,6,8,3,2023,232,-0.8660254,-0.5,-0.7818315,0.6234898,3.0,6.0,6.0,3.0,3.0,5.0,0.0,3.6,4.428571,1.3972763,3.0,6.0,3.7142856,1.2666473,2.0,6.0,3.7,1.1188048,2.0,6.0
2023-06-22,A1002,272.0,3,6,2,2023,173,1.2246469e-16,-1.0,0.43388373,-0.90096885,4.0,3.0,7.0,5.0,2.0,3.0,-1.0,4.5833335,3.7142856,1.4960265,3.0,7.0,3.7857144,1.6723347,1.0,7.0,3.8666666,1.4793599,1.0,7.0
2024-03-12,A1002,400.0,1,3,1,2024,72,1.0,6.123234e-17,0.7818315,0.6234898,5.0,3.0,7.0,3.0,3.0,3.0,-1.0,3.4,4.285714,1.4960265,3.0,7.0,3.9285715,1.4917355,3.0,7.0,3.6333334,1.4015591,2.0,7.0
2024-03-15,A1002,600.0,4,3,1,2024,75,1.0,6.123234e-17,-0.43388373,-0.90096885,2.0,5.0,4.0,3.0,3.0,7.0,4.0,3.4666667,4.571429,1.7182494,2.0,7.0,4.214286,1.6256866,2.0,7.0,3.6,1.3796551,2.0,7.0
2024-06-01,A1002,300.0,5,6,2,2024,153,1.2246469e-16,-1.0,-0.9749279,-0.22252093,4.0,7.0,3.0,3.0,3.0,5.0,-1.0,4.5833335,4.571429,1.8126539,3.0,7.0,3.857143,1.5619092,2.0,7.0,5.0666666,1.855715,2.0,8.0
2023-12-17,A1002,272.0,6,12,4,2023,351,-2.4492937e-16,1.0,-0.7818315,0.6234898,2.0,3.0,2.0,3.0,3.0,3.0,1.0,3.9166667,3.142857,1.069045,2.0,5.0,3.357143,0.92878276,2.0,5.0,3.7,1.1492126,2.0,7.0
2023-06-20,A1002,272.0,1,6,2,2023,171,1.2246469e-16,-1.0,0.7818315,0.6234898,7.0,3.0,3.0,5.0,4.0,3.0,-4.0,4.55,3.857143,1.5735916,3.0,7.0,3.7857144,1.7619295,1.0,7.0,3.9666667,1.5862194,1.0,7.0
2023-04-20,A1002,600.0,3,4,2,2023,110,0.8660254,-0.5,0.43388373,-0.90096885,5.0,7.0,2.0,3.0,3.0,3.0,1.0,4.05,4.428571,1.8126539,2.0,7.0,4.214286,1.7177163,2.0,7.0,4.4,1.6103116,2.0,7.0
2024-07-25,A1002,272.0,3,7,3,2024,207,-0.5,-0.8660254,0.43388373,-0.90096885,6.0,5.0,3.0,6.0,4.0,6.0,-3.0,4.0,3.7142856,1.2535664,3.0,6.0,3.5714285,1.2838814,2.0,6.0,3.7,1.5346571,2.0,8.0
2023-03-02,A1002,272.0,3,3,1,2023,61,1.0,6.123234e-17,0.43388373,-0.90096885,5.0,5.0,3.0,5.0,1.0,3.0,-2.0,4.0,4.0,1.7320508,2.0,7.0,3.7857144,1.3688047,2.0,7.0,4.0666666,1.5742176,1.0,7.0
2023-01-22,A1002,272.0,6,1,1,2023,22,0.5,0.8660254,-0.7818315,0.6234898,2.0,6.0,3.0,3.0,3.0,3.0,1.0,3.8166666,3.857143,1.5735916,2.0,6.0,4.214286,1.6723347,2.0,7.0,4.0,1.531283,2.0,7.0
2023-10-04,A1002,300.0,2,10,4,2023,277,-0.8660254,0.5,0.9749279,-0.22252093,2.0,3.0,3.0,2.0,4.0,4.0,1.0,3.45,3.5714285,1.272418,2.0,6.0,3.142857,1.4600918,1.0,6.0,3.3,1.3683617,1.0,6.0
2024-05-04,A1002,500.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,7.0,5.0,8.0,3.0,2.0,3.0,-2.0,4.016667,5.857143,1.8644545,3.0,8.0,5.0,2.0,2.0,8.0,4.3333335,1.9357495,2.0,8.0
2024-01-14,A1002,272.0,6,1,1,2024,14,0.5,0.8660254,-0.7818315,0.6234898,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.75,3.4285715,1.272418,2.0,6.0,3.2142856,1.1217138,2.0,6.0,3.7666667,1.6750364,2.0,7.0
2023-12-02,A1002,272.0,5,12,4,2023,336,-2.4492937e-16,1.0,-0.9749279,-0.22252093,5.0,4.0,6.0,3.0,5.0,7.0,-2.0,3.8666666,4.0,1.1547005,3.0,6.0,4.0,1.3008872,3.0,7.0,4.1666665,1.4403863,3.0,7.0
2024-08-24,A1002,400.0,5,8,3,2024,237,-0.8660254,-0.5,-0.9749279,-0.22252093,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.4833333,3.142857,0.69006556,2.0,4.0,3.0714285,0.6157279,2.0,4.0,3.2666667,0.94443315,2.0,5.0
2023-03-07,A1002,300.0,1,3,1,2023,66,1.0,6.123234e-17,0.7818315,0.6234898,2.0,3.0,4.0,5.0,3.0,3.0,1.0,3.9166667,3.5714285,1.1338934,2.0,5.0,3.7857144,1.4238935,2.0,7.0,3.9,1.4936647,1.0,7.0
2024-02-23,A1002,200.0,4,2,1,2024,54,0.8660254,0.5,-0.43388373,-0.90096885,2.0,2.0,3.0,5.0,4.0,2.0,0.0,3.45,2.5714285,0.5345225,2.0,3.0,3.4285715,1.3985864,2.0,7.0,3.4,1.3287277,2.0,7.0
2023-03-09,A1002,200.0,3,3,1,2023,68,1.0,6.123234e-17,0.43388373,-0.90096885,3.0,3.0,2.0,3.0,5.0,5.0,-1.0,3.9,3.142857,1.069045,2.0,5.0,3.5714285,1.4525461,2.0,7.0,3.7333333,1.5070715,1.0,7.0
2024-06-23,A1002,272.0,6,6,2,2024,175,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,2.0,3.0,3.0,3.0,3.0,0.0,4.733333,3.7142856,1.976047,2.0,7.0,3.857143,1.6104057,2.0,7.0,4.233333,1.8323404,2.0,8.0
2024-01-03,A1002,272.0,2,1,1,2024,3,0.5,0.8660254,0.9749279,-0.22252093,2.0,3.0,3.0,7.0,7.0,4.0,1.0,3.9166667,3.5714285,1.6183472,2.0,7.0,4.142857,1.9158105,2.0,7.0,3.8,1.6060232,2.0,7.0
2023-09-23,A1002,272.0,5,9,3,2023,266,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,2.0,4.0,4.0,2.0,4.0,1.0,3.5666666,2.857143,0.8997354,2.0,4.0,3.142857,1.0994505,2.0,6.0,3.2666667,1.1724814,2.0,6.0
2024-09-01,A1002,272.0,6,9,3,2024,245,-1.0,-1.8369701e-16,-0.7818315,0.6234898,4.0,4.0,3.0,2.0,3.0,5.0,-1.0,3.3833334,3.142857,0.69006556,2.0,4.0,3.0714285,0.7300459,2.0,4.0,3.0666666,0.82768196,2.0,5.0
2024-04-15,A1002,200.0,0,4,2,2024,106,0.8660254,-0.5,0.0,1.0,3.0,2.0,4.0,3.0,6.0,3.0,-1.0,3.5666666,4.142857,2.4102955,2.0,8.0,3.9285715,2.0177782,2.0,8.0,3.6,1.566899,2.0,8.0
2024-02-24,A1002,300.0,5,2,1,2024,55,0.8660254,0.5,-0.9749279,-0.22252093,2.0,2.0,2.0,3.0,3.0,2.0,1.0,3.3833334,2.5714285,0.5345225,2.0,3.0,3.4285715,1.3985864,2.0,7.0,3.4333334,1.3047217,2.0,7.0
2023-09-05,A1002,300.0,1,9,3,2023,248,-1.0,-1.8369701e-16,0.7818315,0.6234898,4.0,3.0,5.0,2.0,3.0,3.0,-1.0,3.6333334,3.5714285,1.1338934,2.0,5.0,3.4285715,1.0163499,2.0,5.0,3.6,1.1325893,2.0,6.0
2024-06-02,A1002,272.0,6,6,2,2024,154,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,4.0,7.0,3.0,3.0,7.0,0.0,4.6,4.571429,1.8126539,3.0,7.0,3.857143,1.5619092,2.0,7.0,4.9333334,1.855715,2.0,8.0
2023-10-06,A1002,272.0,4,10,4,2023,279,-0.8660254,0.5,-0.43388373,-0.90096885,2.0,3.0,2.0,4.0,2.0,6.0,1.0,3.4333334,3.142857,1.3451854,2.0,6.0,3.2142856,1.4238935,1.0,6.0,3.1666667,1.2887666,1.0,6.0
2024-02-15,A1002,500.0,3,2,1,2024,46,0.8660254,0.5,0.43388373,-0.90096885,7.0,3.0,4.0,3.0,6.0,5.0,-2.0,3.6,4.142857,1.4638501,3.0,7.0,3.5,1.3445045,2.0,7.0,3.3333333,1.2954385,2.0,7.0
2023-02-14,A1002,700.0,1,2,1,2023,45,0.8660254,0.5,0.7818315,0.6234898,5.0,3.0,3.0,5.0,3.0,3.0,2.0,4.016667,4.714286,1.7043362,3.0,7.0,4.642857,1.5495479,2.0,7.0,4.1,1.4936647,2.0,7.0
2023-04-07,A1002,272.0,4,4,2,2023,97,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,7.0,3.0,3.0,6.0,3.0,0.0,3.9666667,3.7142856,1.4960265,3.0,7.0,4.214286,1.4769288,3.0,7.0,4.1,1.422722,2.0,7.0
2023-07-30,A1002,272.0,6,7,3,2023,211,-0.5,-0.8660254,-0.7818315,0.6234898,2.0,5.0,3.0,3.0,3.0,4.0,1.0,3.5666666,3.2857144,0.95118976,2.0,5.0,3.4285715,0.8516306,2.0,5.0,3.5,0.77681935,2.0,5.0
2023-02-13,A1002,500.0,0,2,1,2023,44,0.8660254,0.5,0.0,1.0,3.0,3.0,6.0,5.0,5.0,3.0,2.0,3.95,4.428571,1.3972763,3.0,6.0,4.357143,1.4468609,2.0,6.0,3.9666667,1.4015591,2.0,6.0
2024-03-19,A1002,200.0,1,3,1,2024,79,1.0,6.123234e-17,0.7818315,0.6234898,3.0,2.0,3.0,4.0,3.0,3.0,-1.0,3.4166667,3.2857144,1.6035675,2.0,6.0,3.7857144,1.57766,2.0,7.0,3.4,1.3796551,2.0,7.0
2024-06-20,A1002,272.0,3,6,2,2024,172,1.2246469e-16,-1.0,0.43388373,-0.90096885,2.0,7.0,6.0,3.0,8.0,2.0,1.0,4.85,4.142857,1.8644545,2.0,7.0,3.857143,1.6104057,2.0,7.0,4.266667,1.7991058,2.0,8.0
2024-07-14,A1002,272.0,6,7,3,2024,196,-0.5,-0.8660254,-0.7818315,0.6234898,3.0,4.0,4.0,3.0,3.0,3.0,0.0,4.05,4.142857,1.4638501,3.0,7.0,4.071429,1.730464,2.0,8.0,3.7666667,1.6750364,2.0,8.0
2023-05-05,A1002,500.0,4,5,2,2023,125,0.5,-0.8660254,-0.43388373,-0.90096885,7.0,7.0,7.0,3.0,6.0,7.0,-2.0,4.3166666,5.857143,1.5735916,3.0,7.0,4.857143,1.7032613,2.0,7.0,4.5333333,1.6965144,2.0,7.0
2024-08-31,A1002,400.0,5,8,3,2024,244,-0.8660254,-0.5,-0.9749279,-0.22252093,4.0,3.0,3.0,4.0,3.0,3.0,0.0,3.4,3.0,0.8164966,2.0,4.0,3.0714285,0.7300459,2.0,4.0,3.1333334,0.8995529,2.0,5.0
2023-09-22,A1002,200.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,2.0,4.0,2.0,2.0,2.0,5.0,0.0,3.5666666,3.0,1.0,2.0,4.0,3.0714285,1.1411388,2.0,6.0,3.3,1.1788363,2.0,6.0
2024-06-06,A1002,800.0,3,6,2,2024,158,1.2246469e-16,-1.0,0.43388373,-0.90096885,7.0,5.0,7.0,7.0,3.0,7.0,1.0,4.8166666,5.285714,2.0586634,3.0,8.0,4.857143,1.95555,3.0,8.0,5.0333333,1.9384198,2.0,8.0
2023-05-31,A1002,600.0,2,5,2,2023,151,0.5,-0.8660254,0.9749279,-0.22252093,5.0,5.0,3.0,5.0,7.0,7.0,1.0,4.6833334,4.0,1.2909944,3.0,6.0,4.0,1.3587325,3.0,7.0,5.1666665,1.7036135,3.0,8.0
2023-09-03,A1002,272.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,5.0,5.0,3.0,3.0,3.0,3.0,-2.0,3.6333334,3.2857144,1.2535664,2.0,5.0,3.5,1.0919285,2.0,5.0,3.6333334,1.1591713,2.0,6.0
2024-08-19,A1002,400.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.5,3.142857,0.69006556,2.0,4.0,3.0714285,0.8287419,2.0,5.0,3.4333334,1.0726484,2.0,6.0
2024-08-08,A1002,500.0,3,8,3,2024,221,-0.8660254,-0.5,0.43388373,-0.90096885,2.0,3.0,3.0,3.0,3.0,7.0,3.0,3.7166667,3.5714285,1.3972763,2.0,5.0,3.5714285,1.1578685,2.0,5.0,3.5666666,1.1651057,2.0,6.0
2023-12-14,A1002,200.0,3,12,4,2023,348,-2.4492937e-16,1.0,0.43388373,-0.90096885,5.0,4.0,3.0,3.0,4.0,7.0,-3.0,4.0,3.5714285,1.1338934,2.0,5.0,3.5714285,0.93761444,2.0,5.0,3.7333333,1.1121068,2.0,7.0
2023-09-09,A1002,200.0,5,9,3,2023,252,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,5.0,6.0,5.0,3.0,3.0,0.0,3.6166666,3.5714285,1.5118579,2.0,6.0,3.4285715,1.3424596,2.0,6.0,3.7333333,1.2576205,2.0,6.0
2024-03-12,A1002,400.0,1,3,1,2024,72,1.0,6.123234e-17,0.7818315,0.6234898,5.0,3.0,7.0,3.0,3.0,3.0,-1.0,3.4,4.285714,1.4960265,3.0,7.0,3.9285715,1.4917355,3.0,7.0,3.6333334,1.4015591,2.0,7.0
2024-09-21,A1002,272.0,5,9,3,2024,265,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,4.0,4.0,3.0,3.0,3.0,1.0,3.3833334,3.0,0.8164966,2.0,4.0,3.5,1.5566236,2.0,8.0,3.4,1.5222487,2.0,8.0
2023-05-13,A1002,800.0,5,5,2,2023,133,0.5,-0.8660254,-0.9749279,-0.22252093,5.0,5.0,7.0,7.0,5.0,3.0,3.0,4.7166667,6.285714,1.6035675,4.0,8.0,6.214286,1.5281246,3.0,8.0,5.2,1.769473,2.0,8.0
2024-09-20,A1002,200.0,4,9,3,2024,264,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,4.0,4.0,3.0,4.0,5.0,3.0,-2.0,3.4166667,3.0,0.8164966,2.0,4.0,3.5,1.5566236,2.0,8.0,3.4,1.5222487,2.0,8.0
2024-02-05,A1002,200.0,0,2,1,2024,36,0.8660254,0.5,0.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,-1.0,3.4833333,3.2857144,1.4960265,2.0,6.0,3.142857,1.4064217,2.0,6.0,3.1666667,1.2058288,2.0,6.0
2023-06-10,A1002,272.0,5,6,2,2023,161,1.2246469e-16,-1.0,-0.9749279,-0.22252093,1.0,2.0,5.0,3.0,3.0,5.0,2.0,4.616667,3.4285715,1.7182494,1.0,6.0,3.7857144,1.57766,1.0,6.0,4.1666665,1.6417681,1.0,8.0
2023-10-28,A1002,272.0,5,10,4,2023,301,-0.8660254,0.5,-0.9749279,-0.22252093,3.0,4.0,4.0,3.0,3.0,4.0,0.0,3.3,3.5714285,0.7867958,3.0,5.0,3.5,1.0190493,2.0,6.0,3.2666667,1.0148325,2.0,6.0
2023-12-16,A1002,200.0,5,12,4,2023,350,-2.4492937e-16,1.0,-0.9749279,-0.22252093,3.0,2.0,5.0,3.0,3.0,3.0,-1.0,3.9333334,3.142857,1.069045,2.0,5.0,3.357143,0.92878276,2.0,5.0,3.7,1.1492126,2.0,7.0
2024-01-30,A1002,400.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,3.0,6.0,3.0,3.0,5.0,3.0,1.0,3.5,3.142857,1.4638501,2.0,6.0,2.9285715,1.0716118,2.0,6.0,3.1333334,1.1058881,2.0,6.0
2024-06-23,A1002,272.0,6,6,2,2024,175,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,2.0,3.0,3.0,3.0,3.0,0.0,4.733333,3.7142856,1.976047,2.0,7.0,3.857143,1.6104057,2.0,7.0,4.233333,1.8323404,2.0,8.0
2023-06-14,A1002,272.0,2,6,2,2023,165,1.2246469e-16,-1.0,0.9749279,-0.22252093,5.0,7.0,3.0,5.0,6.0,5.0,-2.0,4.633333,3.4285715,1.9880596,1.0,7.0,3.7142856,1.6837947,1.0,7.0,4.0,1.5756772,1.0,7.0
2023-04-10,A1002,700.0,0,4,2,2023,100,0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.95,4.142857,1.9518001,3.0,7.0,4.071429,1.4917355,3.0,7.0,4.2,1.4715697,3.0,7.0
2023-09-15,A1002,200.0,4,9,3,2023,258,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,3.0,3.0,2.0,5.0,5.0,-1.0,3.6166666,3.142857,1.3451854,2.0,6.0,3.5714285,1.3985864,2.0,6.0,3.6333334,1.3256965,2.0,6.0
2023-10-23,A1002,500.0,0,10,4,2023,296,-0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,6.0,3.0,3.0,2.0,3.25,3.2857144,0.95118976,2.0,5.0,3.2857144,1.1387289,2.0,6.0,3.2333333,1.2228664,1.0,6.0
2023-12-14,A1002,200.0,3,12,4,2023,348,-2.4492937e-16,1.0,0.43388373,-0.90096885,5.0,4.0,3.0,3.0,4.0,7.0,-3.0,4.0,3.5714285,1.1338934,2.0,5.0,3.5714285,0.93761444,2.0,5.0,3.7333333,1.1121068,2.0,7.0
2024-07-16,A1002,400.0,1,7,3,2024,198,-0.5,-0.8660254,0.7818315,0.6234898,2.0,3.0,3.0,7.0,8.0,3.0,2.0,3.9,3.2857144,0.75592893,2.0,4.0,3.642857,1.392681,2.0,7.0,3.7,1.684616,2.0,8.0
2023-05-22,A1002,700.0,0,5,2,2023,142,0.5,-0.8660254,0.0,1.0,3.0,3.0,3.0,5.0,8.0,2.0,4.0,4.8,4.571429,1.8126539,3.0,7.0,5.285714,1.6837947,3.0,8.0,5.3,1.6431676,3.0,8.0
2024-02-07,A1002,400.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,4.0,2.0,3.0,4.0,2.0,4.0,0.0,3.4833333,3.2857144,1.4960265,2.0,6.0,3.357143,1.392681,2.0,6.0,3.2,1.2148507,2.0,6.0
2023-04-06,A1002,300.0,3,4,2,2023,96,0.8660254,-0.5,0.43388373,-0.90096885,7.0,3.0,3.0,5.0,4.0,3.0,-4.0,4.0,3.7142856,1.4960265,3.0,7.0,4.428571,1.5045718,3.0,7.0,4.1,1.422722,2.0,7.0
2024-04-02,A1002,700.0,1,4,2,2024,93,0.8660254,-0.5,0.7818315,0.6234898,6.0,3.0,4.0,4.0,2.0,3.0,1.0,3.55,4.428571,1.6183472,3.0,7.0,3.7857144,1.3114039,3.0,7.0,3.8666666,1.5024884,2.0,7.0
2023-03-08,A1002,300.0,2,3,1,2023,67,1.0,6.123234e-17,0.9749279,-0.22252093,3.0,2.0,3.0,5.0,3.0,5.0,0.0,3.9166667,3.2857144,0.95118976,2.0,5.0,3.7857144,1.4238935,2.0,7.0,3.8333333,1.4874958,1.0,7.0
2023-01-25,A1002,500.0,2,1,1,2023,25,0.5,0.8660254,0.9749279,-0.22252093,3.0,4.0,3.0,4.0,7.0,7.0,2.0,3.85,3.7142856,1.3801311,2.0,6.0,3.7142856,1.2043875,2.0,6.0,3.9666667,1.4259499,2.0,7.0
2023-07-04,A1002,400.0,1,7,3,2023,185,-0.5,-0.8660254,0.7818315,0.6234898,4.0,3.0,4.0,3.0,3.0,3.0,0.0,4.2166667,3.7142856,0.48795003,3.0,4.0,3.4285715,0.5135526,3.0,4.0,3.7,1.3169976,1.0,7.0
2023-08-14,A1002,272.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,3.0,3.0,4.0,3.0,5.0,3.0,0.0,3.5166667,3.0,0.57735026,2.0,4.0,3.5,0.94053996,2.0,5.0,3.5,0.90019155,2.0,5.0
2023-04-13,A1002,272.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,6.0,3.0,7.0,3.0,5.0,4.0,-3.0,3.95,4.0,1.7320508,3.0,7.0,3.857143,1.5619092,3.0,7.0,4.233333,1.5241354,3.0,7.0
2023-03-14,A1002,400.0,1,3,1,2023,73,1.0,6.123234e-17,0.7818315,0.6234898,4.0,3.0,3.0,3.0,5.0,3.0,0.0,3.7833333,3.4285715,0.97590005,2.0,5.0,3.5,1.0190493,2.0,5.0,3.6666667,1.3978637,1.0,7.0
2024-04-04,A1002,300.0,3,4,2,2024,95,0.8660254,-0.5,0.43388373,-0.90096885,2.0,7.0,6.0,3.0,3.0,3.0,1.0,3.55,4.0,1.8257419,2.0,7.0,3.7142856,1.3827827,2.0,7.0,3.7,1.4178663,2.0,7.0
2023-08-10,A1002,300.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,2.0,3.0,3.0,4.0,3.0,5.0,1.0,3.6333334,3.142857,0.8997354,2.0,5.0,3.642857,1.1507283,2.0,5.0,3.5,0.90019155,2.0,5.0
2023-01-21,A1002,200.0,5,1,1,2023,21,0.5,0.8660254,-0.9749279,-0.22252093,6.0,3.0,4.0,3.0,3.0,3.0,-4.0,3.85,3.857143,1.5735916,2.0,6.0,4.214286,1.6723347,2.0,7.0,4.0,1.531283,2.0,7.0
2024-07-24,A1002,600.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,5.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,4.142857,1.4638501,3.0,6.0,3.642857,1.2774459,2.0,6.0,3.8,1.5844067,2.0,8.0
2024-03-02,A1002,272.0,5,3,1,2024,62,1.0,6.123234e-17,-0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,6.0,0.0,3.25,3.0,0.0,3.0,3.0,2.7857144,0.4258153,2.0,3.0,3.2,1.063501,2.0,7.0
2024-08-24,A1002,400.0,5,8,3,2024,237,-0.8660254,-0.5,-0.9749279,-0.22252093,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.4833333,3.142857,0.69006556,2.0,4.0,3.0714285,0.6157279,2.0,4.0,3.2666667,0.94443315,2.0,5.0
2024-01-06,A1002,300.0,5,1,1,2024,6,0.5,0.8660254,-0.9749279,-0.22252093,5.0,2.0,3.0,4.0,3.0,3.0,-2.0,3.8666666,3.0,1.0,2.0,5.0,4.214286,1.968153,2.0,7.0,3.8,1.6484057,2.0,7.0
2023-03-12,A1002,272.0,6,3,1,2023,71,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,5.0,2.0,3.0,3.0,6.0,0.0,3.7666667,3.0,1.0,2.0,5.0,3.5,1.0919285,2.0,5.0,3.6,1.4044265,1.0,7.0
2023-04-10,A1002,700.0,0,4,2,2023,100,0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.95,4.142857,1.9518001,3.0,7.0,4.071429,1.4917355,3.0,7.0,4.2,1.4715697,3.0,7.0
2023-06-11,A1002,272.0,6,6,2,2023,162,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,1.0,2.0,3.0,3.0,5.0,0.0,4.5666666,3.4285715,1.7182494,1.0,6.0,3.7857144,1.57766,1.0,6.0,4.1,1.6473595,1.0,8.0
2023-11-29,A1002,600.0,2,11,4,2023,333,-0.5,0.8660254,0.9749279,-0.22252093,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.8,4.0,1.1547005,3.0,6.0,3.9285715,1.3280573,3.0,7.0,4.4,1.5887536,3.0,7.0
2024-03-17,A1002,200.0,6,3,1,2024,77,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,6.0,2.0,3.0,3.0,5.0,-1.0,3.4333334,3.857143,1.5735916,2.0,6.0,4.142857,1.7032613,2.0,7.0,3.4333334,1.3565507,2.0,7.0
2023-03-04,A1002,400.0,5,3,1,2023,63,1.0,6.123234e-17,-0.9749279,-0.22252093,5.0,3.0,5.0,2.0,3.0,5.0,-1.0,4.016667,4.0,1.0,3.0,5.0,4.0,1.3587325,2.0,7.0,4.0,1.531283,1.0,7.0
