Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-08-27,A1034,1400.0,1,8,3,2024,240,-0.8660254,-0.5,0.7818315,0.6234898,1.0,3.0,1.0,4.0,3.0,3.0,3.0,3.25,2.0,1.2909944,1.0,4.0,2.642857,1.1507283,1.0,4.0,3.0666666,1.284747,1.0,6.0
2023-12-20,A1034,1400.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,5.0,3.0,3.0,6.0,5.0,5.0,-1.0,3.8,3.4285715,0.7867958,3.0,5.0,3.5,0.94053996,3.0,6.0,3.4666667,0.9732042,1.0,6.0
2024-03-16,A1034,1400.0,5,3,1,2024,76,1.0,6.123234e-17,-0.9749279,-0.22252093,4.0,3.0,6.0,4.0,3.0,3.0,0.0,3.2333333,3.5714285,1.5118579,1.0,6.0,3.7857144,1.2513728,1.0,6.0,3.4666667,0.9732042,1.0,6.0
2024-03-28,A1034,1400.0,3,3,1,2024,88,1.0,6.123234e-17,0.43388373,-0.90096885,4.0,4.0,5.0,3.0,3.0,3.0,0.0,3.4333334,3.7142856,0.75592893,3.0,5.0,3.5714285,0.6462062,3.0,5.0,3.5666666,0.97143096,1.0,6.0
2023-08-21,A1034,1400.0,0,8,3,2023,233,-0.8660254,-0.5,0.0,1.0,3.0,1.0,3.0,4.0,3.0,3.0,1.0,3.0666666,3.0,1.7320508,1.0,6.0,2.7142856,1.4373357,1.0,6.0,3.0666666,1.3628907,1.0,6.0
2023-03-17,A1034,1400.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,2.0,5.0,4.0,6.0,4.0,3.0,2.0,3.55,3.4285715,0.97590005,2.0,5.0,3.5714285,1.0163499,2.0,6.0,3.6333334,0.9994251,2.0,6.0
2023-08-01,A1034,2100.0,1,8,3,2023,213,-0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,1.0,5.0,1.0,3.0,3.0,3.1666667,3.142857,1.5735916,1.0,6.0,3.0714285,1.4917355,1.0,6.0,3.2666667,1.4605935,1.0,7.0
2024-04-22,A1034,1400.0,0,4,2,2024,113,0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,2.0,5.0,3.0,1.0,3.4833333,3.2857144,0.95118976,2.0,5.0,3.2857144,1.069045,2.0,6.0,3.5666666,1.0726484,2.0,6.0
2024-03-03,A1034,923.0,6,3,1,2024,63,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.1333334,3.0,0.0,3.0,3.0,3.142857,0.5345225,3.0,5.0,3.2333333,0.8172002,1.0,6.0
2023-09-06,A1034,923.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,4.0,3.0,3.0,2.0,6.0,3.0,-1.0,3.1833334,4.0,2.0,2.0,8.0,3.2142856,1.7619295,1.0,8.0,3.1333334,1.6760654,1.0,8.0
2024-09-07,A1034,923.0,5,9,3,2024,251,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,3.0,2.0,4.0,4.0,1.0,6.0,0.0,3.1833334,3.0,0.57735026,2.0,4.0,3.0,0.78446454,1.0,4.0,2.8333333,0.8742813,1.0,4.0
2023-09-24,A1034,923.0,6,9,3,2023,267,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,1.0,3.0,3.0,3.0,4.0,0.0,3.0666666,2.7142856,0.95118976,1.0,4.0,2.857143,0.9492623,1.0,4.0,3.0,1.3390682,1.0,8.0
2023-06-12,A1034,1750.0,0,6,2,2023,163,1.2246469e-16,-1.0,0.0,1.0,3.0,1.0,3.0,4.0,8.0,11.0,2.0,4.5666666,3.4285715,1.6183472,1.0,6.0,3.7857144,1.7177163,1.0,8.0,4.2,1.9546585,1.0,8.0
2023-02-10,A1034,923.0,4,2,1,2023,41,0.8660254,0.5,-0.43388373,-0.90096885,3.0,4.0,3.0,3.0,3.0,4.0,0.0,3.8166666,3.142857,0.69006556,2.0,4.0,3.5,0.7595545,2.0,5.0,3.3,0.95231116,1.0,5.0
2024-09-03,A1034,1050.0,1,9,3,2024,247,-1.0,-1.8369701e-16,0.7818315,0.6234898,3.0,3.0,4.0,4.0,4.0,3.0,0.0,3.25,3.142857,0.37796447,3.0,4.0,2.5714285,1.0894096,1.0,4.0,2.9666667,1.0333519,1.0,6.0
2023-10-10,A1034,700.0,1,10,4,2023,283,-0.8660254,0.5,0.7818315,0.6234898,3.0,3.0,3.0,2.0,3.0,3.0,-1.0,3.05,2.7142856,0.48795003,2.0,3.0,2.7142856,0.8254203,1.0,4.0,2.8,0.84690106,1.0,4.0
2023-03-24,A1034,923.0,4,3,1,2023,83,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,4.0,3.0,4.0,6.0,2.0,0.0,3.5666666,3.2857144,0.48795003,3.0,4.0,3.357143,0.74494636,2.0,5.0,3.7,0.95231116,2.0,6.0
2024-05-27,A1034,2100.0,0,5,2,2024,148,0.5,-0.8660254,0.0,1.0,3.0,3.0,5.0,5.0,6.0,2.0,3.0,4.5,3.5714285,1.6183472,1.0,6.0,4.571429,2.0648816,1.0,8.0,5.5333333,2.046584,1.0,8.0
2023-04-21,A1034,1050.0,4,4,2,2023,111,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,6.0,5.0,3.0,3.0,4.0,0.0,3.7333333,3.7142856,1.2535664,3.0,6.0,3.5,1.0919285,2.0,6.0,3.8,1.1861267,2.0,6.0
2023-11-01,A1034,2100.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,8.0,8.0,3.0,2.0,4.0,4.0,-2.0,3.15,4.571429,2.7602623,1.0,8.0,3.7857144,2.224983,1.0,8.0,3.3666666,1.6078115,1.0,8.0
2024-03-20,A1034,923.0,2,3,1,2024,80,1.0,6.123234e-17,0.9749279,-0.22252093,3.0,4.0,3.0,6.0,3.0,5.0,0.0,3.2833333,3.4285715,0.5345225,3.0,4.0,3.5714285,1.1578685,1.0,6.0,3.4,0.9321832,1.0,6.0
2023-08-05,A1034,1400.0,5,8,3,2023,217,-0.8660254,-0.5,-0.9749279,-0.22252093,2.0,3.0,4.0,1.0,3.0,4.0,2.0,3.1666667,3.5714285,1.272418,2.0,6.0,3.4285715,1.3424596,1.0,6.0,3.2666667,1.4605935,1.0,7.0
2024-01-24,A1034,350.0,2,1,1,2024,24,0.5,0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,1.0,3.0,5.0,-2.0,3.3666666,2.7142856,0.75592893,1.0,3.0,3.0714285,1.2066665,1.0,6.0,3.3,1.2359556,1.0,6.0
2024-09-16,A1034,700.0,0,9,3,2024,260,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.1,3.142857,0.8997354,2.0,5.0,3.0714285,0.7300459,2.0,5.0,2.8666666,0.9371024,1.0,5.0
2023-05-27,A1034,350.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,4.0,3.0,6.0,3.0,11.0,4.0,-3.0,4.55,3.7142856,1.6035675,1.0,6.0,4.428571,2.0272863,1.0,8.0,5.2,2.2651787,1.0,11.0
2024-04-28,A1034,923.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,2.0,3.0,3.0,3.0,3.0,4.0,1.0,3.5166667,3.4285715,1.272418,2.0,6.0,3.2142856,1.1217138,2.0,6.0,3.4333334,1.1651057,2.0,6.0
2024-08-19,A1034,1050.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,3.3666666,3.142857,0.37796447,3.0,4.0,3.2857144,0.91387355,2.0,6.0,3.3,1.1492126,1.0,6.0
2023-03-17,A1034,1400.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,2.0,5.0,4.0,6.0,4.0,3.0,2.0,3.55,3.4285715,0.97590005,2.0,5.0,3.5714285,1.0163499,2.0,6.0,3.6333334,0.9994251,2.0,6.0
2023-07-20,A1034,700.0,3,7,3,2023,201,-0.5,-0.8660254,0.43388373,-0.90096885,2.0,1.0,7.0,3.0,4.0,2.0,0.0,3.4,3.0,1.9148542,1.0,7.0,3.2857144,1.5898026,1.0,7.0,3.0666666,1.2576205,1.0,7.0
2023-12-30,A1034,1400.0,5,12,4,2023,364,-2.4492937e-16,1.0,-0.9749279,-0.22252093,5.0,6.0,5.0,3.0,3.0,1.0,-1.0,3.85,4.714286,0.95118976,3.0,6.0,4.142857,1.0271052,3.0,6.0,3.8333333,1.0199167,3.0,6.0
2024-02-19,A1034,1750.0,0,2,1,2024,50,0.8660254,0.5,0.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.3166666,4.0,1.1547005,3.0,6.0,3.642857,0.92878276,3.0,6.0,3.1666667,1.0199167,1.0,6.0
2024-03-19,A1034,923.0,1,3,1,2024,79,1.0,6.123234e-17,0.7818315,0.6234898,4.0,3.0,4.0,1.0,5.0,3.0,-1.0,3.2833333,3.857143,1.069045,3.0,6.0,3.5714285,1.1578685,1.0,6.0,3.4666667,0.9732042,1.0,6.0
2024-03-20,A1034,923.0,2,3,1,2024,80,1.0,6.123234e-17,0.9749279,-0.22252093,3.0,4.0,3.0,6.0,3.0,5.0,0.0,3.2833333,3.4285715,0.5345225,3.0,4.0,3.5714285,1.1578685,1.0,6.0,3.4,0.9321832,1.0,6.0
2024-03-31,A1034,923.0,6,3,1,2024,91,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,4.0,4.0,3.0,3.0,3.0,0.0,3.4166667,3.857143,0.69006556,3.0,5.0,3.5,0.6504436,3.0,5.0,3.6,0.96846837,1.0,6.0
2023-11-24,A1034,923.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,4.0,4.0,5.0,4.0,4.0,2.0,-1.0,3.5833333,4.0,0.8164966,3.0,5.0,3.9285715,0.8287419,3.0,5.0,4.2,1.5844067,1.0,8.0
2024-02-07,A1034,923.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,3.0,3.0,3.0,4.0,1.0,3.0,0.0,3.2666667,2.7142856,0.75592893,1.0,3.0,2.857143,0.8644378,1.0,4.0,3.0,1.0170952,1.0,6.0
2024-08-21,A1034,1050.0,2,8,3,2024,234,-0.8660254,-0.5,0.9749279,-0.22252093,4.0,3.0,3.0,4.0,3.0,3.0,-1.0,3.3833334,3.142857,0.37796447,3.0,4.0,3.2857144,0.91387355,2.0,6.0,3.3333333,1.1547005,1.0,6.0
2023-05-03,A1034,2800.0,2,5,2,2023,123,0.5,-0.8660254,0.9749279,-0.22252093,8.0,6.0,3.0,4.0,6.0,5.0,0.0,4.0,5.857143,2.1930625,3.0,8.0,4.857143,2.2138426,3.0,8.0,4.266667,1.8181714,2.0,8.0
2024-09-23,A1034,1050.0,0,9,3,2024,267,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,0.0,3.05,3.2857144,1.2535664,2.0,6.0,3.2142856,1.0509022,2.0,6.0,3.1,0.8847365,1.0,6.0
2023-03-21,A1034,923.0,1,3,1,2023,80,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,4.0,4.0,4.0,3.0,0.0,3.5333333,3.4285715,0.97590005,2.0,5.0,3.5714285,1.0163499,2.0,6.0,3.6666667,0.9942363,2.0,6.0
2023-05-25,A1034,1050.0,3,5,2,2023,145,0.5,-0.8660254,0.43388373,-0.90096885,6.0,5.0,4.0,3.0,6.0,3.0,-3.0,4.5833335,3.857143,1.2149858,3.0,6.0,5.142857,2.4449995,3.0,11.0,5.3,2.1359,2.0,11.0
2024-04-03,A1034,700.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,5.0,6.0,3.0,4.0,3.0,5.0,-3.0,3.5166667,3.857143,1.3451854,2.0,6.0,3.7142856,1.069045,2.0,6.0,3.6666667,1.0933446,1.0,6.0
2023-07-02,A1034,923.0,6,7,3,2023,183,-0.5,-0.8660254,-0.7818315,0.6234898,2.0,3.0,4.0,3.0,3.0,3.0,1.0,4.016667,3.0,0.8164966,2.0,4.0,2.9285715,1.2066665,1.0,6.0,3.0666666,1.1426929,1.0,6.0
2023-10-14,A1034,923.0,5,10,4,2023,287,-0.8660254,0.5,-0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.9833333,2.857143,0.37796447,2.0,3.0,2.857143,0.5345225,2.0,4.0,2.7666667,0.8172002,1.0,4.0
2024-03-26,A1034,1400.0,1,3,1,2024,86,1.0,6.123234e-17,0.7818315,0.6234898,5.0,3.0,3.0,3.0,1.0,3.0,-1.0,3.4,3.4285715,0.7867958,3.0,5.0,3.642857,0.92878276,3.0,6.0,3.5,0.9737946,1.0,6.0
2024-04-04,A1034,923.0,3,4,2,2024,95,0.8660254,-0.5,0.43388373,-0.90096885,2.0,5.0,6.0,4.0,3.0,5.0,1.0,3.5166667,3.7142856,1.3801311,2.0,6.0,3.7142856,1.069045,2.0,6.0,3.6,1.0699662,1.0,6.0
2023-01-10,A1034,350.0,1,1,1,2023,10,0.5,0.8660254,0.7818315,0.6234898,5.0,3.0,3.0,8.0,4.0,5.0,-4.0,3.5,3.7142856,1.7043362,1.0,6.0,4.071429,1.817195,1.0,8.0,4.3,1.6431676,1.0,8.0
2024-01-20,A1034,923.0,5,1,1,2024,20,0.5,0.8660254,-0.9749279,-0.22252093,3.0,3.0,1.0,3.0,3.0,3.0,0.0,3.4333334,3.2857144,1.4960265,1.0,6.0,3.2857144,1.069045,1.0,6.0,3.4666667,1.195778,1.0,6.0
2023-11-14,A1034,1750.0,1,11,4,2023,318,-0.5,0.8660254,0.7818315,0.6234898,4.0,3.0,3.0,3.0,8.0,3.0,1.0,3.4,4.0,1.1547005,3.0,6.0,4.285714,1.3259871,3.0,6.0,3.9666667,1.7116907,1.0,8.0
2023-09-12,A1034,1400.0,1,9,3,2023,255,-1.0,-1.8369701e-16,0.7818315,0.6234898,3.0,3.0,3.0,4.0,1.0,3.0,1.0,3.15,3.142857,0.37796447,3.0,4.0,3.5,1.5063967,2.0,8.0,3.3333333,1.5610194,1.0,8.0
2024-04-01,A1034,2100.0,0,4,2,2024,92,0.8660254,-0.5,0.0,1.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,3.4666667,4.0,1.0,3.0,6.0,3.642857,0.92878276,3.0,6.0,3.7,1.055364,1.0,6.0
2024-05-27,A1034,2100.0,0,5,2,2024,148,0.5,-0.8660254,0.0,1.0,3.0,3.0,5.0,5.0,6.0,2.0,3.0,4.5,3.5714285,1.6183472,1.0,6.0,4.571429,2.0648816,1.0,8.0,5.5333333,2.046584,1.0,8.0
2023-04-04,A1034,1750.0,1,4,2,2023,94,0.8660254,-0.5,0.7818315,0.6234898,5.0,3.0,4.0,4.0,3.0,3.0,0.0,3.7,4.428571,1.1338934,3.0,6.0,4.071429,1.1411388,3.0,6.0,3.8,1.063501,2.0,6.0
2023-05-19,A1034,1050.0,4,5,2,2023,139,0.5,-0.8660254,-0.43388373,-0.90096885,3.0,5.0,8.0,4.0,5.0,6.0,0.0,4.55,6.285714,2.9277003,3.0,11.0,5.714286,2.4629116,2.0,11.0,5.266667,2.2580636,2.0,11.0
2024-03-22,A1034,923.0,4,3,1,2024,82,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,3.0,3.0,4.0,3.0,3.0,0.0,3.2833333,3.2857144,0.48795003,3.0,4.0,3.4285715,1.0894096,1.0,6.0,3.4,0.9321832,1.0,6.0
2024-06-27,A1034,923.0,3,6,2,2024,179,1.2246469e-16,-1.0,0.43388373,-0.90096885,2.0,3.0,3.0,2.0,3.0,6.0,1.0,4.733333,2.857143,0.37796447,2.0,3.0,3.5714285,1.5548577,2.0,8.0,3.8333333,1.4641305,2.0,8.0
2024-04-19,A1034,1050.0,4,4,2,2024,110,0.8660254,-0.5,-0.43388373,-0.90096885,5.0,3.0,2.0,3.0,4.0,3.0,-2.0,3.4666667,3.0,1.0,2.0,5.0,3.357143,1.1507283,2.0,6.0,3.5333333,1.0742546,2.0,6.0
2023-09-23,A1034,923.0,5,9,3,2023,266,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,1.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0666666,2.7142856,0.95118976,1.0,4.0,2.857143,0.9492623,1.0,4.0,3.0333333,1.3514572,1.0,8.0
2023-11-17,A1034,1400.0,4,11,4,2023,321,-0.5,0.8660254,-0.43388373,-0.90096885,5.0,3.0,5.0,4.0,6.0,4.0,-1.0,3.4333334,3.857143,0.8997354,3.0,5.0,3.9285715,1.1411388,3.0,6.0,3.9666667,1.731719,1.0,8.0
2024-02-13,A1034,1400.0,1,2,1,2024,44,0.8660254,0.5,0.7818315,0.6234898,3.0,3.0,4.0,3.0,4.0,3.0,1.0,3.2666667,3.4285715,0.5345225,3.0,4.0,3.142857,0.7703289,1.0,4.0,3.0333333,1.0333519,1.0,6.0
2023-10-09,A1034,923.0,0,10,4,2023,282,-0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,0.0,3.0333333,2.7142856,0.48795003,2.0,3.0,2.7857144,0.80178374,1.0,4.0,2.8333333,0.83390784,1.0,4.0
2023-11-01,A1034,2100.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,8.0,8.0,3.0,2.0,4.0,4.0,-2.0,3.15,4.571429,2.7602623,1.0,8.0,3.7857144,2.224983,1.0,8.0,3.3666666,1.6078115,1.0,8.0
2024-08-02,A1034,2100.0,4,8,3,2024,215,-0.8660254,-0.5,-0.43388373,-0.90096885,5.0,4.0,3.0,1.0,4.0,5.0,1.0,3.7166667,3.7142856,1.3801311,2.0,6.0,3.5,1.2860194,1.0,6.0,3.5666666,1.2228664,1.0,6.0
2024-07-07,A1034,923.0,6,7,3,2024,189,-0.5,-0.8660254,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,4.0,0.0,4.266667,3.142857,0.8997354,2.0,5.0,3.142857,0.8644378,2.0,5.0,3.6333334,1.376736,2.0,8.0
2024-04-25,A1034,1050.0,3,4,2,2024,116,0.8660254,-0.5,0.43388373,-0.90096885,3.0,6.0,4.0,5.0,3.0,4.0,0.0,3.5333333,3.5714285,1.1338934,3.0,6.0,3.2857144,1.069045,2.0,6.0,3.5666666,1.1351237,2.0,6.0
2023-05-10,A1034,1400.0,2,5,2,2023,130,0.5,-0.8660254,0.9749279,-0.22252093,6.0,8.0,2.0,8.0,4.0,5.0,-2.0,4.1666665,5.142857,1.8644545,2.0,8.0,5.5,1.9903613,2.0,8.0,4.5333333,1.9428619,2.0,8.0
2023-02-16,A1034,1050.0,3,2,1,2023,47,0.8660254,0.5,0.43388373,-0.90096885,3.0,6.0,6.0,3.0,4.0,3.0,0.0,3.7833333,3.857143,1.4638501,3.0,6.0,3.5,1.1602387,2.0,6.0,3.4666667,1.1665846,1.0,6.0
2024-03-29,A1034,1400.0,4,3,1,2024,89,1.0,6.123234e-17,-0.43388373,-0.90096885,4.0,4.0,4.0,3.0,4.0,3.0,0.0,3.45,3.857143,0.69006556,3.0,5.0,3.5714285,0.6462062,3.0,5.0,3.6,0.96846837,1.0,6.0
2024-07-11,A1034,2100.0,3,7,3,2024,193,-0.5,-0.8660254,0.43388373,-0.90096885,4.0,6.0,4.0,2.0,3.0,6.0,2.0,4.0666666,4.142857,1.3451854,3.0,6.0,3.7857144,1.2513728,2.0,6.0,3.7,1.3683617,2.0,8.0
2024-02-16,A1034,1050.0,4,2,1,2024,47,0.8660254,0.5,-0.43388373,-0.90096885,3.0,6.0,4.0,3.0,3.0,1.0,0.0,3.3166666,3.7142856,1.1126972,3.0,6.0,3.2857144,1.069045,1.0,6.0,3.0666666,0.94443315,1.0,6.0
2023-06-07,A1034,2100.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,3.0,4.0,3.0,5.0,6.0,8.0,3.0,4.6,3.5714285,1.1338934,3.0,6.0,4.071429,2.0177782,1.0,8.0,4.733333,2.1961303,1.0,11.0
2023-07-06,A1034,1400.0,3,7,3,2023,187,-0.5,-0.8660254,0.43388373,-0.90096885,4.0,3.0,2.0,4.0,3.0,3.0,0.0,3.9333334,3.0,0.8164966,2.0,4.0,3.0,0.78446454,2.0,4.0,3.0666666,1.1724814,1.0,6.0
2023-09-06,A1034,923.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,4.0,3.0,3.0,2.0,6.0,3.0,-1.0,3.1833334,4.0,2.0,2.0,8.0,3.2142856,1.7619295,1.0,8.0,3.1333334,1.6760654,1.0,8.0
2023-04-21,A1034,1050.0,4,4,2,2023,111,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,6.0,5.0,3.0,3.0,4.0,0.0,3.7333333,3.7142856,1.2535664,3.0,6.0,3.5,1.0919285,2.0,6.0,3.8,1.1861267,2.0,6.0
2023-09-19,A1034,700.0,1,9,3,2023,262,-1.0,-1.8369701e-16,0.7818315,0.6234898,3.0,3.0,4.0,4.0,4.0,3.0,-1.0,3.15,2.7142856,0.95118976,1.0,4.0,2.9285715,0.7300459,1.0,4.0,3.2666667,1.4367908,1.0,8.0
2023-05-27,A1034,350.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,4.0,3.0,6.0,3.0,11.0,4.0,-3.0,4.55,3.7142856,1.6035675,1.0,6.0,4.428571,2.0272863,1.0,8.0,5.2,2.2651787,1.0,11.0
2024-03-15,A1034,1400.0,4,3,1,2024,75,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,6.0,1.0,3.0,3.0,6.0,1.0,3.2666667,3.5714285,1.5118579,1.0,6.0,3.7142856,1.2666473,1.0,6.0,3.4333334,0.97143096,1.0,6.0
2023-01-12,A1034,1050.0,3,1,1,2023,12,0.5,0.8660254,0.43388373,-0.90096885,4.0,1.0,5.0,5.0,6.0,6.0,-1.0,3.5,3.142857,1.2149858,1.0,5.0,3.7857144,1.7177163,1.0,8.0,4.233333,1.6120951,1.0,8.0
2023-11-23,A1034,1400.0,3,11,4,2023,327,-0.5,0.8660254,0.43388373,-0.90096885,4.0,5.0,5.0,5.0,3.0,5.0,0.0,3.5833333,4.142857,0.69006556,3.0,5.0,4.0,0.78446454,3.0,5.0,4.1666665,1.6206285,1.0,8.0
2024-01-03,A1034,923.0,2,1,1,2024,3,0.5,0.8660254,0.9749279,-0.22252093,1.0,3.0,3.0,5.0,4.0,3.0,2.0,3.6833334,3.5714285,1.6183472,1.0,6.0,3.7857144,1.3114039,1.0,6.0,3.6666667,1.1244411,1.0,6.0
2024-05-23,A1034,1400.0,3,5,2,2024,144,0.5,-0.8660254,0.43388373,-0.90096885,3.0,1.0,5.0,6.0,8.0,6.0,1.0,4.5,3.857143,2.1930625,1.0,8.0,5.5,2.3777819,1.0,8.0,5.3333335,2.1866891,1.0,8.0
2024-02-18,A1034,923.0,6,2,1,2024,49,0.8660254,0.5,-0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.2833333,3.7142856,1.1126972,3.0,6.0,3.5,0.8548504,3.0,6.0,3.1,0.95952576,1.0,6.0
2024-05-26,A1034,923.0,6,5,2,2024,147,0.5,-0.8660254,-0.7818315,0.6234898,3.0,5.0,4.0,3.0,8.0,3.0,0.0,4.4666667,3.4285715,1.3972763,1.0,5.0,4.571429,2.0648816,1.0,8.0,5.4,2.1431527,1.0,8.0
2023-12-09,A1034,1400.0,5,12,4,2023,343,-2.4492937e-16,1.0,-0.9749279,-0.22252093,3.0,3.0,5.0,5.0,3.0,3.0,1.0,3.7166667,3.4285715,0.7867958,3.0,5.0,3.2857144,0.9944903,1.0,5.0,3.6,0.9321832,1.0,5.0
2023-02-19,A1034,923.0,6,2,1,2023,50,0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,5.0,0.0,3.65,3.857143,1.4638501,3.0,6.0,3.5714285,1.0894096,3.0,6.0,3.4,1.0034424,1.0,6.0
2024-07-16,A1034,1050.0,1,7,3,2024,198,-0.5,-0.8660254,0.7818315,0.6234898,4.0,3.0,3.0,6.0,3.0,3.0,-1.0,3.8,4.0,1.1547005,3.0,6.0,3.857143,1.2314558,2.0,6.0,3.6666667,1.3476245,2.0,8.0
2023-08-02,A1034,1400.0,2,8,3,2023,214,-0.8660254,-0.5,0.9749279,-0.22252093,6.0,3.0,3.0,3.0,2.0,2.0,-2.0,3.1833334,3.2857144,1.6035675,1.0,6.0,3.2142856,1.4769288,1.0,6.0,3.3333333,1.4463589,1.0,7.0
2024-08-12,A1034,700.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.5,3.4285715,1.272418,2.0,6.0,3.5,1.4005493,1.0,6.0,3.3,1.1788363,1.0,6.0
2023-06-22,A1034,1050.0,3,6,2,2023,173,1.2246469e-16,-1.0,0.43388373,-0.90096885,1.0,2.0,6.0,2.0,3.0,5.0,2.0,4.4666667,3.0,1.5275252,1.0,6.0,2.9285715,1.3280573,1.0,6.0,3.5666666,1.7749858,1.0,8.0
2024-04-05,A1034,1400.0,4,4,2,2024,96,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,2.0,5.0,4.0,3.0,3.0,1.0,3.5333333,3.7142856,1.3801311,2.0,6.0,3.7857144,1.0509022,2.0,6.0,3.6333334,1.0661997,1.0,6.0
2023-06-25,A1034,923.0,6,6,2,2023,176,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,2.0,3.0,3.0,3.0,4.0,0.0,4.35,2.857143,1.5735916,1.0,6.0,3.0,1.2403474,1.0,6.0,3.4,1.7340405,1.0,8.0
2024-04-25,A1034,1050.0,3,4,2,2024,116,0.8660254,-0.5,0.43388373,-0.90096885,3.0,6.0,4.0,5.0,3.0,4.0,0.0,3.5333333,3.5714285,1.1338934,3.0,6.0,3.2857144,1.069045,2.0,6.0,3.5666666,1.1351237,2.0,6.0
2023-11-04,A1034,1050.0,5,11,4,2023,308,-0.5,0.8660254,-0.9749279,-0.22252093,6.0,5.0,6.0,3.0,3.0,2.0,-3.0,3.2166667,5.571429,2.0701966,3.0,8.0,4.285714,2.127786,1.0,8.0,3.6,1.6525842,1.0,8.0
2023-04-06,A1034,1050.0,3,4,2,2023,96,0.8660254,-0.5,0.43388373,-0.90096885,6.0,5.0,5.0,3.0,3.0,4.0,-3.0,3.7666667,4.428571,1.1338934,3.0,6.0,4.214286,1.2513728,3.0,6.0,3.8666666,1.1366415,2.0,6.0
2023-02-27,A1034,1400.0,0,2,1,2023,58,0.8660254,0.5,0.0,1.0,3.0,3.0,5.0,4.0,6.0,4.0,1.0,3.5333333,3.7142856,1.3801311,2.0,6.0,3.642857,1.2157393,2.0,6.0,3.6,1.0699662,2.0,6.0
2024-07-10,A1034,1400.0,2,7,3,2024,192,-0.5,-0.8660254,0.9749279,-0.22252093,6.0,4.0,3.0,5.0,2.0,6.0,-2.0,4.1,3.5714285,1.272418,2.0,6.0,3.5714285,1.0894096,2.0,6.0,3.7,1.3683617,2.0,8.0
2023-01-18,A1034,350.0,2,1,1,2023,18,0.5,0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,4.0,6.0,5.0,-2.0,3.5,2.857143,0.8997354,1.0,4.0,3.142857,1.1673206,1.0,5.0,3.9666667,1.6078115,1.0,8.0
