Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-09-09,A1001,167.0,5,9,3,2023,252,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.3666667,1.7142857,1.1126972,1.0,4.0,1.5714285,0.93761444,1.0,4.0,1.4666667,0.8995529,1.0,4.0
2024-05-31,A1001,150.0,4,5,2,2024,152,0.5,-0.8660254,-0.43388373,-0.90096885,2.0,1.0,2.0,2.0,5.0,2.0,-1.0,2.2166667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,2.5666666,1.478194,1.0,5.0
2024-08-03,A1001,167.0,5,8,3,2024,216,-0.8660254,-0.5,-0.9749279,-0.22252093,2.0,2.0,1.0,1.0,1.0,3.0,-1.0,1.4333333,1.4285715,0.5345225,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.3666667,0.6149479,1.0,3.0
2024-02-29,A1001,167.0,3,2,1,2024,60,0.8660254,0.5,0.43388373,-0.90096885,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,1.0,1.2142857,0.57893425,1.0,3.0,1.6333333,1.1290318,1.0,6.0
2023-01-20,A1001,150.0,4,1,1,2023,20,0.5,0.8660254,-0.43388373,-0.90096885,1.0,1.0,4.0,2.0,1.0,2.0,0.0,1.6333333,1.7142857,1.2535664,1.0,4.0,1.7142857,1.069045,1.0,4.0,1.5333333,0.8603661,1.0,4.0
2023-09-15,A1001,167.0,4,9,3,2023,258,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.3666667,1.0,0.0,1.0,1.0,1.3571428,0.84189737,1.0,4.0,1.4333333,0.8976342,1.0,4.0
2024-01-07,A1001,167.0,6,1,1,2024,7,0.5,0.8660254,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3333334,1.0,0.0,1.0,1.0,1.4285715,0.6462062,1.0,3.0,1.4,0.6214555,1.0,3.0
2024-02-28,A1001,167.0,2,2,1,2024,59,0.8660254,0.5,0.9749279,-0.22252093,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.5,1.2857143,0.75592893,1.0,3.0,1.2142857,0.57893425,1.0,3.0,1.6333333,1.1290318,1.0,6.0
2023-05-04,A1001,300.0,3,5,2,2023,124,0.5,-0.8660254,0.43388373,-0.90096885,3.0,5.0,2.0,1.0,4.0,3.0,-1.0,1.6666666,2.857143,1.3451854,1.0,5.0,2.0714285,1.3280573,1.0,5.0,1.9333333,1.2015316,1.0,5.0
2024-02-07,A1001,300.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.5666667,2.5714285,1.8126539,1.0,6.0,2.2142856,1.80506,1.0,6.0,1.7333333,1.412587,1.0,6.0
2023-09-17,A1001,167.0,6,9,3,2023,260,-1.0,-1.8369701e-16,-0.7818315,0.6234898,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.3833333,1.1428572,0.37796447,1.0,2.0,1.4285715,0.8516306,1.0,4.0,1.3666667,0.7648905,1.0,4.0
2024-07-03,A1001,300.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,2.0,2.0,1.0,1.0,1.0,3.0,0.0,1.9333333,1.5714285,0.5345225,1.0,2.0,1.3571428,0.49724516,1.0,2.0,1.4333333,0.8583598,1.0,5.0
2023-02-04,A1001,300.0,5,2,1,2023,35,0.8660254,0.5,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5333333,1.1428572,0.37796447,1.0,2.0,1.3571428,0.84189737,1.0,4.0,1.5,0.9377155,1.0,4.0
2023-04-16,A1001,167.0,6,4,2,2023,106,0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.4166666,1.5714285,0.7867958,1.0,3.0,1.7142857,0.91387355,1.0,3.0,1.4666667,0.7760792,1.0,3.0
2024-01-13,A1001,167.0,5,1,1,2024,13,0.5,0.8660254,-0.9749279,-0.22252093,2.0,1.0,4.0,1.0,2.0,1.0,-1.0,1.3833333,1.7142857,1.1126972,1.0,4.0,1.3571428,0.84189737,1.0,4.0,1.5,0.77681935,1.0,4.0
2024-06-10,A1001,150.0,0,6,2,2024,162,1.2246469e-16,-1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,2.05,1.1428572,0.37796447,1.0,2.0,1.3571428,0.63332367,1.0,3.0,1.9666667,1.4015591,1.0,5.0
2024-06-03,A1001,450.0,0,6,2,2024,155,1.2246469e-16,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.15,1.5714285,0.7867958,1.0,3.0,1.4285715,0.6462062,1.0,3.0,2.4333334,1.4307783,1.0,5.0
2023-12-06,A1001,300.0,2,12,4,2023,340,-2.4492937e-16,1.0,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.4,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2024-08-12,A1001,450.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.4333333,1.2857143,0.75592893,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.2666667,0.5832923,1.0,3.0
2024-04-27,A1001,300.0,5,4,2,2024,118,0.8660254,-0.5,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.5833334,1.4285715,0.7867958,1.0,3.0,1.5,0.6504436,1.0,3.0,1.7333333,0.86834496,1.0,4.0
2023-12-20,A1001,450.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.45,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.2333333,0.5040069,1.0,3.0
2024-10-02,A1001,150.0,2,10,4,2024,276,-0.8660254,0.5,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.35,1.1428572,0.37796447,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.3333334,0.60647845,1.0,3.0
2023-04-17,A1001,300.0,0,4,2,2023,107,0.8660254,-0.5,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.4333333,1.4285715,0.5345225,1.0,2.0,1.6428572,0.84189737,1.0,3.0,1.5,0.77681935,1.0,3.0
2023-09-21,A1001,167.0,3,9,3,2023,264,-1.0,-1.8369701e-16,0.43388373,-0.90096885,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.3833333,1.2857143,0.48795003,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.4,0.7701321,1.0,4.0
2024-05-31,A1001,150.0,4,5,2,2024,152,0.5,-0.8660254,-0.43388373,-0.90096885,2.0,1.0,2.0,2.0,5.0,2.0,-1.0,2.2166667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,2.5666666,1.478194,1.0,5.0
2024-07-14,A1001,167.0,6,7,3,2024,196,-0.5,-0.8660254,-0.7818315,0.6234898,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.5666667,1.4285715,0.5345225,1.0,2.0,1.7142857,0.72627306,1.0,3.0,1.6,0.9321832,1.0,5.0
2024-08-29,A1001,167.0,3,8,3,2024,242,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.4166666,1.5714285,0.7867958,1.0,3.0,1.4285715,0.6462062,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2023-07-10,A1001,167.0,0,7,3,2023,191,-0.5,-0.8660254,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.9166666,1.5714285,1.1338934,1.0,4.0,1.3571428,0.84189737,1.0,4.0,1.6666666,1.1547005,1.0,6.0
2024-09-03,A1001,150.0,1,9,3,2024,247,-1.0,-1.8369701e-16,0.7818315,0.6234898,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.3666667,1.2857143,0.48795003,1.0,2.0,1.5,0.6504436,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2024-03-16,A1001,300.0,5,3,1,2024,76,1.0,6.123234e-17,-0.9749279,-0.22252093,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.5166667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.3,0.5959634,1.0,3.0
2024-08-24,A1001,300.0,5,8,3,2024,237,-0.8660254,-0.5,-0.9749279,-0.22252093,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.3833333,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.3,0.5349831,1.0,3.0
2024-02-23,A1001,150.0,4,2,1,2024,54,0.8660254,0.5,-0.43388373,-0.90096885,3.0,2.0,1.0,1.0,1.0,1.0,-2.0,1.5833334,1.4285715,0.7867958,1.0,3.0,1.5,0.7595545,1.0,3.0,1.8,1.3746473,1.0,6.0
2024-04-02,A1001,600.0,1,4,2,2024,93,0.8660254,-0.5,0.7818315,0.6234898,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.5166667,2.142857,1.3451854,1.0,4.0,1.6428572,1.0818177,1.0,4.0,1.5666667,0.8583598,1.0,4.0
2023-04-22,A1001,150.0,5,4,2,2023,112,0.8660254,-0.5,-0.9749279,-0.22252093,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.4833333,2.0,1.4142135,1.0,4.0,1.7857143,1.1217138,1.0,4.0,1.6333333,0.96430546,1.0,4.0
2024-06-12,A1001,300.0,2,6,2,2024,164,1.2246469e-16,-1.0,0.9749279,-0.22252093,1.0,1.0,1.0,2.0,1.0,5.0,1.0,2.05,1.1428572,0.37796447,1.0,2.0,1.3571428,0.63332367,1.0,3.0,1.8,1.2703515,1.0,5.0
2023-11-24,A1001,300.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.4833333,1.4285715,0.5345225,1.0,2.0,1.5,0.6504436,1.0,3.0,1.6666666,0.9942363,1.0,5.0
2023-11-30,A1001,150.0,3,11,4,2023,334,-0.5,0.8660254,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,5.0,0.0,1.3833333,1.1428572,0.37796447,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.4666667,0.73029673,1.0,3.0
2024-09-12,A1001,300.0,3,9,3,2024,256,-1.0,-1.8369701e-16,0.43388373,-0.90096885,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.35,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.4333333,0.62606233,1.0,3.0
2023-04-22,A1001,150.0,5,4,2,2023,112,0.8660254,-0.5,-0.9749279,-0.22252093,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.4833333,2.0,1.4142135,1.0,4.0,1.7857143,1.1217138,1.0,4.0,1.6333333,0.96430546,1.0,4.0
2024-09-03,A1001,150.0,1,9,3,2024,247,-1.0,-1.8369701e-16,0.7818315,0.6234898,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.3666667,1.2857143,0.48795003,1.0,2.0,1.5,0.6504436,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2023-12-10,A1001,167.0,6,12,4,2023,344,-2.4492937e-16,1.0,-0.7818315,0.6234898,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.4,1.2857143,0.48795003,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3,0.5349831,1.0,3.0
2024-08-14,A1001,300.0,2,8,3,2024,227,-0.8660254,-0.5,0.9749279,-0.22252093,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.45,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.3,0.5959634,1.0,3.0
2024-03-28,A1001,600.0,3,3,1,2024,88,1.0,6.123234e-17,0.43388373,-0.90096885,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.5333333,1.7142857,1.1126972,1.0,4.0,1.5714285,0.8516306,1.0,4.0,1.4333333,0.72793204,1.0,4.0
2024-07-05,A1001,167.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,3.0,2.0,2.0,2.0,2.0,2.0,-2.0,1.9,1.7142857,0.75592893,1.0,3.0,1.4285715,0.6462062,1.0,3.0,1.4666667,0.8995529,1.0,5.0
2024-07-31,A1001,150.0,2,7,3,2024,213,-0.5,-0.8660254,0.9749279,-0.22252093,2.0,1.0,1.0,1.0,3.0,2.0,-1.0,1.4333333,1.2857143,0.48795003,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.4333333,0.67891055,1.0,3.0
2024-05-08,A1001,300.0,2,5,2,2024,129,0.5,-0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,2.0,1.0,2.0,-1.0,1.8166667,2.857143,1.2149858,1.0,5.0,2.357143,1.1507283,1.0,5.0,2.0333333,1.0333519,1.0,5.0
2023-12-21,A1001,167.0,3,12,4,2023,355,-2.4492937e-16,1.0,0.43388373,-0.90096885,3.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.45,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.2333333,0.5040069,1.0,3.0
2024-05-30,A1001,300.0,3,5,2,2024,151,0.5,-0.8660254,0.43388373,-0.90096885,1.0,2.0,1.0,2.0,3.0,3.0,1.0,2.2166667,1.4285715,0.5345225,1.0,2.0,1.7142857,1.1387289,1.0,5.0,2.6,1.4527026,1.0,5.0
2023-06-13,A1001,450.0,1,6,2,2023,164,1.2246469e-16,-1.0,0.7818315,0.6234898,3.0,1.0,1.0,1.0,1.0,5.0,0.0,2.2666667,1.7142857,0.95118976,1.0,3.0,1.5,0.8548504,1.0,3.0,1.9666667,1.1885469,1.0,5.0
2023-06-07,A1001,150.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,1.0,1.0,1.0,3.0,1.0,3.0,0.0,2.25,1.0,0.0,1.0,1.0,1.5714285,1.0163499,1.0,4.0,2.4,1.4527026,1.0,5.0
2023-02-01,A1001,167.0,2,2,1,2023,32,0.8660254,0.5,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5333333,1.0,0.0,1.0,1.0,1.2857143,0.8254203,1.0,4.0,1.5,0.9377155,1.0,4.0
2023-11-04,A1001,150.0,5,11,4,2023,308,-0.5,0.8660254,-0.9749279,-0.22252093,2.0,3.0,3.0,1.0,1.0,1.0,-1.0,1.4333333,2.5714285,1.3972763,1.0,5.0,1.8571428,1.2314558,1.0,5.0,1.4666667,0.9371024,1.0,5.0
2024-07-06,A1001,450.0,5,7,3,2024,188,-0.5,-0.8660254,-0.9749279,-0.22252093,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.9,2.0,0.8164966,1.0,3.0,1.5714285,0.75592893,1.0,3.0,1.5333333,0.9371024,1.0,5.0
2023-10-29,A1001,167.0,6,10,4,2023,302,-0.8660254,0.5,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.3166667,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.1,0.30512857,1.0,2.0
2023-04-16,A1001,167.0,6,4,2,2023,106,0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.4166666,1.5714285,0.7867958,1.0,3.0,1.7142857,0.91387355,1.0,3.0,1.4666667,0.7760792,1.0,3.0
2024-04-02,A1001,600.0,1,4,2,2024,93,0.8660254,-0.5,0.7818315,0.6234898,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.5166667,2.142857,1.3451854,1.0,4.0,1.6428572,1.0818177,1.0,4.0,1.5666667,0.8583598,1.0,4.0
2023-12-07,A1001,167.0,3,12,4,2023,341,-2.4492937e-16,1.0,0.43388373,-0.90096885,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.4,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2023-09-26,A1001,167.0,1,9,3,2023,269,-1.0,-1.8369701e-16,0.7818315,0.6234898,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.3333334,1.1428572,0.37796447,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.3666667,0.7183954,1.0,4.0
2023-09-02,A1001,167.0,5,9,3,2023,245,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,3.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.35,1.4285715,0.7867958,1.0,3.0,1.3571428,0.74494636,1.0,3.0,1.4,0.7701321,1.0,4.0
2024-05-18,A1001,167.0,5,5,2,2024,139,0.5,-0.8660254,-0.9749279,-0.22252093,5.0,3.0,5.0,5.0,1.0,2.0,-4.0,2.2166667,3.857143,1.5735916,1.0,5.0,3.5,1.2860194,1.0,5.0,2.6333334,1.4735211,1.0,5.0
2023-01-30,A1001,150.0,0,1,1,2023,30,0.5,0.8660254,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.6166667,1.4285715,1.1338934,1.0,4.0,1.5,1.0919285,1.0,4.0,1.5,0.9377155,1.0,4.0
2023-06-29,A1001,167.0,3,6,2,2023,180,1.2246469e-16,-1.0,0.43388373,-0.90096885,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.2333333,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.6333333,1.0980651,1.0,6.0
2023-07-17,A1001,150.0,0,7,3,2023,198,-0.5,-0.8660254,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6,1.0,0.0,1.0,1.0,1.2857143,0.8254203,1.0,4.0,1.3333334,0.711159,1.0,4.0
2024-09-24,A1001,150.0,1,9,3,2024,268,-1.0,-1.8369701e-16,0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.3833333,1.2857143,0.48795003,1.0,2.0,1.5,0.6504436,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2024-09-22,A1001,167.0,6,9,3,2024,266,-1.0,-1.8369701e-16,-0.7818315,0.6234898,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.4,1.5714285,0.7867958,1.0,3.0,1.5,0.6504436,1.0,3.0,1.5,0.6822882,1.0,3.0
2023-04-15,A1001,167.0,5,4,2,2023,105,0.8660254,-0.5,-0.9749279,-0.22252093,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.4166666,1.5714285,0.7867958,1.0,3.0,1.7142857,0.91387355,1.0,3.0,1.4666667,0.7760792,1.0,3.0
2024-01-26,A1001,900.0,4,1,1,2024,26,0.5,0.8660254,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,2.0,5.0,1.4,1.8571428,1.8644545,1.0,6.0,1.4285715,1.3424596,1.0,6.0,1.4333333,1.0726484,1.0,6.0
2023-02-01,A1001,167.0,2,2,1,2023,32,0.8660254,0.5,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5333333,1.0,0.0,1.0,1.0,1.2857143,0.8254203,1.0,4.0,1.5,0.9377155,1.0,4.0
2023-03-18,A1001,167.0,5,3,1,2023,77,1.0,6.123234e-17,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3666667,1.0,0.0,1.0,1.0,1.2857143,0.46880722,1.0,2.0,1.3666667,0.6686751,1.0,4.0
2024-02-12,A1001,300.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5666667,1.4285715,0.5345225,1.0,2.0,1.9285715,1.4392458,1.0,6.0,1.6333333,1.3514572,1.0,6.0
2023-08-03,A1001,150.0,3,8,3,2023,215,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,1.0,1.0,3.0,2.0,1.0,0.0,1.4333333,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.3,0.7022132,1.0,4.0
2024-03-21,A1001,167.0,3,3,1,2024,81,1.0,6.123234e-17,0.43388373,-0.90096885,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.55,1.4285715,0.5345225,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2023-05-11,A1001,750.0,3,5,2,2023,131,0.5,-0.8660254,0.43388373,-0.90096885,3.0,3.0,3.0,2.0,1.0,2.0,2.0,1.85,3.142857,1.4638501,1.0,5.0,3.0,1.3587325,1.0,5.0,2.2666667,1.3879614,1.0,5.0
2024-09-22,A1001,167.0,6,9,3,2024,266,-1.0,-1.8369701e-16,-0.7818315,0.6234898,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.4,1.5714285,0.7867958,1.0,3.0,1.5,0.6504436,1.0,3.0,1.5,0.6822882,1.0,3.0
2024-09-17,A1001,167.0,1,9,3,2024,261,-1.0,-1.8369701e-16,0.7818315,0.6234898,3.0,1.0,2.0,1.0,1.0,1.0,-2.0,1.3666667,1.7142857,0.75592893,1.0,3.0,1.5,0.7595545,1.0,3.0,1.4666667,0.68144536,1.0,3.0
2024-05-02,A1001,450.0,3,5,2,2024,123,0.5,-0.8660254,0.43388373,-0.90096885,2.0,3.0,3.0,1.0,2.0,4.0,1.0,1.7,2.142857,0.8997354,1.0,3.0,1.7142857,0.91387355,1.0,3.0,1.8333334,0.83390784,1.0,4.0
2023-10-29,A1001,167.0,6,10,4,2023,302,-0.8660254,0.5,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.3166667,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.1,0.30512857,1.0,2.0
2023-10-17,A1001,150.0,1,10,4,2023,290,-0.8660254,0.5,0.7818315,0.6234898,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.3333334,1.0,0.0,1.0,1.0,1.0714285,0.26726124,1.0,2.0,1.3,0.95231116,1.0,6.0
2024-09-18,A1001,150.0,2,9,3,2024,262,-1.0,-1.8369701e-16,0.9749279,-0.22252093,1.0,3.0,1.0,2.0,1.0,1.0,0.0,1.3666667,1.5714285,0.7867958,1.0,3.0,1.5,0.7595545,1.0,3.0,1.4666667,0.68144536,1.0,3.0
2023-07-19,A1001,167.0,2,7,3,2023,200,-0.5,-0.8660254,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,4.0,3.0,0.0,1.5166667,1.0,0.0,1.0,1.0,1.0714285,0.26726124,1.0,2.0,1.2666667,0.63968384,1.0,4.0
2023-09-28,A1001,167.0,3,9,3,2023,271,-1.0,-1.8369701e-16,0.43388373,-0.90096885,6.0,1.0,1.0,1.0,1.0,2.0,-5.0,1.4166666,1.8571428,1.8644545,1.0,6.0,1.5714285,1.3424596,1.0,6.0,1.5,1.1064076,1.0,6.0
2023-09-16,A1001,300.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.3833333,1.1428572,0.37796447,1.0,2.0,1.4285715,0.8516306,1.0,4.0,1.3666667,0.7648905,1.0,4.0
2023-11-21,A1001,167.0,1,11,4,2023,325,-0.5,0.8660254,0.7818315,0.6234898,2.0,1.0,2.0,3.0,1.0,1.0,-1.0,1.4666667,1.5714285,0.5345225,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.6666666,0.9942363,1.0,5.0
2024-09-09,A1001,167.0,0,9,3,2024,253,-1.0,-1.8369701e-16,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.3333334,1.2857143,0.75592893,1.0,3.0,1.2857143,0.61124986,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2023-08-03,A1001,150.0,3,8,3,2023,215,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,1.0,1.0,3.0,2.0,1.0,0.0,1.4333333,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.3,0.7022132,1.0,4.0
2023-03-12,A1001,167.0,6,3,1,2023,71,1.0,6.123234e-17,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,4.0,0.0,1.4666667,1.5714285,0.5345225,1.0,2.0,1.3571428,0.49724516,1.0,2.0,1.4333333,0.67891055,1.0,4.0
2024-05-17,A1001,750.0,4,5,2,2024,138,0.5,-0.8660254,-0.43388373,-0.90096885,3.0,5.0,5.0,3.0,5.0,2.0,2.0,2.2166667,4.428571,0.97590005,3.0,5.0,3.5,1.2860194,1.0,5.0,2.6666667,1.4463589,1.0,5.0
2023-09-11,A1001,167.0,0,9,3,2023,254,-1.0,-1.8369701e-16,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.3666667,1.5714285,1.1338934,1.0,4.0,1.5714285,0.93761444,1.0,4.0,1.4666667,0.8995529,1.0,4.0
2023-10-11,A1001,150.0,2,10,4,2023,284,-0.8660254,0.5,0.9749279,-0.22252093,2.0,1.0,1.0,1.0,6.0,1.0,-1.0,1.4,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3333334,0.9589266,1.0,6.0
2023-01-07,A1001,167.0,5,1,1,2023,7,0.5,0.8660254,-0.9749279,-0.22252093,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.4833333,1.1428572,0.37796447,1.0,2.0,1.3571428,0.63332367,1.0,3.0,1.5333333,1.0080138,1.0,6.0
2023-08-01,A1001,150.0,1,8,3,2023,213,-0.8660254,-0.5,0.7818315,0.6234898,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.4333333,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.3,0.7022132,1.0,4.0
2023-07-05,A1001,600.0,2,7,3,2023,186,-0.5,-0.8660254,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0666666,1.4285715,1.1338934,1.0,4.0,1.3571428,0.84189737,1.0,4.0,1.6666666,1.1547005,1.0,6.0
2024-01-01,A1001,167.0,0,1,1,2024,1,0.5,0.8660254,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.3833333,1.7142857,0.75592893,1.0,3.0,1.6428572,0.74494636,1.0,3.0,1.4333333,0.62606233,1.0,3.0
2023-01-31,A1001,150.0,1,1,1,2023,31,0.5,0.8660254,0.7818315,0.6234898,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.6166667,1.0,0.0,1.0,1.0,1.2857143,0.8254203,1.0,4.0,1.5,0.9377155,1.0,4.0
2023-09-30,A1001,167.0,5,9,3,2023,273,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,1.0,6.0,1.0,2.0,1.0,-1.0,1.4333333,1.8571428,1.8644545,1.0,6.0,1.5714285,1.3424596,1.0,6.0,1.5333333,1.1058881,1.0,6.0
2023-04-07,A1001,167.0,4,4,2,2023,97,0.8660254,-0.5,-0.43388373,-0.90096885,1.0,3.0,3.0,1.0,1.0,2.0,0.0,1.4333333,1.8571428,1.069045,1.0,3.0,1.5714285,0.8516306,1.0,3.0,1.3666667,0.7183954,1.0,3.0
