Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-03-12,A1004,349.0,6,3,1,2023,71,1.0,6.123234e-17,-0.7818315,0.6234898,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.2833333,2.4285715,0.7867958,1.0,3.0,2.7857144,1.188313,1.0,6.0,3.0666666,1.4367908,1.0,7.0
2024-05-17,A1004,1112.0,4,5,2,2024,138,0.5,-0.8660254,-0.43388373,-0.90096885,5.0,8.0,8.0,5.0,8.0,1.0,3.0,4.0333333,7.285714,1.2535664,5.0,8.0,5.857143,1.8337495,3.0,8.0,4.5666666,2.112089,1.0,8.0
2023-09-11,A1004,695.0,0,9,3,2023,254,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.05,2.7142856,1.2535664,1.0,5.0,2.642857,1.1507283,1.0,5.0,2.8333333,1.4641305,1.0,7.0
2023-10-11,A1004,278.0,2,10,4,2023,284,-0.8660254,0.5,0.9749279,-0.22252093,2.0,3.0,3.0,2.0,2.0,5.0,0.0,2.75,2.7142856,0.48795003,2.0,3.0,2.857143,0.66299355,2.0,4.0,2.6666667,0.711159,1.0,4.0
2023-01-07,A1004,349.0,5,1,1,2023,7,0.5,0.8660254,-0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,2.0,0.0,3.65,3.0,0.0,3.0,3.0,3.5,2.028641,1.0,10.0,3.6666667,2.022858,1.0,10.0
2023-08-01,A1004,973.0,1,8,3,2023,213,-0.8660254,-0.5,0.7818315,0.6234898,1.0,3.0,2.0,3.0,7.0,3.0,6.0,3.3,3.2857144,2.0586634,1.0,7.0,3.142857,1.6104057,1.0,7.0,3.4666667,1.9780403,1.0,10.0
2023-07-05,A1004,1390.0,2,7,3,2023,186,-0.5,-0.8660254,0.9749279,-0.22252093,4.0,3.0,3.0,3.0,4.0,2.0,6.0,4.116667,3.857143,2.7945526,2.0,10.0,3.4285715,2.13809,1.0,10.0,3.4333334,2.112089,1.0,10.0
2024-01-01,A1004,349.0,0,1,1,2024,1,0.5,0.8660254,0.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,0.0,3.1333334,3.7142856,0.95118976,3.0,5.0,3.357143,1.008208,2.0,5.0,3.0,1.114172,1.0,5.0
2023-01-31,A1004,417.0,1,1,1,2023,31,0.5,0.8660254,0.7818315,0.6234898,6.0,3.0,2.0,10.0,3.0,3.0,-3.0,3.65,2.857143,1.5735916,1.0,6.0,3.2142856,2.3263896,1.0,10.0,3.3,2.1033635,1.0,10.0
2023-09-30,A1004,556.0,5,9,3,2023,273,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,4.0,2.0,3.0,3.0,3.0,2.0,2.8666666,3.0,1.0,2.0,4.0,2.7857144,0.80178374,2.0,4.0,2.6666667,0.9589266,1.0,5.0
2023-04-07,A1004,349.0,4,4,2,2023,97,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,5.0,10.0,3.0,5.0,2.0,0.0,3.45,5.428571,3.207135,3.0,10.0,4.142857,2.684919,1.0,10.0,3.7333333,2.4344275,1.0,10.0
2023-11-12,A1004,349.0,6,11,4,2023,316,-0.5,0.8660254,-0.7818315,0.6234898,1.0,3.0,1.0,3.0,3.0,3.0,2.0,2.8166666,2.5714285,1.3972763,1.0,5.0,3.0714285,1.4917355,1.0,5.0,2.9333334,1.1724814,1.0,5.0
2024-04-21,A1004,349.0,6,4,2,2024,112,0.8660254,-0.5,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,3.0,0.0,3.2666667,2.5714285,1.3972763,1.0,5.0,3.2142856,1.57766,1.0,7.0,3.4666667,1.96053,1.0,10.0
2024-07-05,A1004,278.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,2.0,2.0,5.0,2.0,1.0,3.0,0.0,3.6666667,2.5714285,1.272418,1.0,5.0,2.7857144,0.9749613,1.0,5.0,3.2333333,1.7554513,1.0,8.0
2024-02-21,A1004,278.0,2,2,1,2024,52,0.8660254,0.5,0.9749279,-0.22252093,1.0,3.0,3.0,3.0,1.0,3.0,1.0,2.8166666,2.2857144,0.75592893,1.0,3.0,2.5714285,0.8516306,1.0,4.0,2.6666667,0.9589266,1.0,5.0
2024-01-19,A1004,349.0,4,1,1,2024,19,0.5,0.8660254,-0.43388373,-0.90096885,3.0,2.0,1.0,3.0,1.0,5.0,0.0,3.0,2.5714285,0.7867958,1.0,3.0,2.857143,0.7703289,1.0,4.0,2.9333334,0.90718716,1.0,5.0
2023-05-20,A1004,1112.0,5,5,2,2023,140,0.5,-0.8660254,-0.9749279,-0.22252093,11.0,4.0,5.0,6.0,3.0,3.0,-3.0,4.3166666,7.0,2.4494898,4.0,11.0,6.214286,2.4235566,2.0,11.0,4.9333334,2.4485512,2.0,11.0
2023-05-08,A1004,834.0,0,5,2,2023,128,0.5,-0.8660254,0.0,1.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.7333333,4.428571,1.1338934,3.0,6.0,4.142857,2.0326998,2.0,10.0,3.7333333,1.7798359,1.0,10.0
2024-06-09,A1004,349.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,4.0,2.0,5.0,3.0,3.0,5.0,-1.0,3.8,3.2857144,1.4960265,1.0,5.0,3.0,1.1766968,1.0,5.0,3.9666667,2.1573184,1.0,8.0
2023-08-09,A1004,349.0,2,8,3,2023,221,-0.8660254,-0.5,0.9749279,-0.22252093,5.0,3.0,3.0,2.0,2.0,4.0,-2.0,3.4666667,3.7142856,1.3801311,2.0,6.0,3.5,1.6984155,1.0,7.0,3.1666667,1.5992095,1.0,7.0
2023-03-06,A1004,417.0,0,3,1,2023,65,1.0,6.123234e-17,0.0,1.0,3.0,1.0,6.0,3.0,3.0,3.0,0.0,3.3333333,3.142857,1.4638501,1.0,6.0,3.5,1.6984155,1.0,7.0,3.3333333,1.5387709,1.0,7.0
2023-04-13,A1004,278.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,5.0,2.0,5.0,3.0,3.0,1.0,-3.0,3.4666667,3.2857144,1.2535664,2.0,5.0,4.357143,2.5901334,2.0,10.0,3.9333334,2.3770938,1.0,10.0
2023-10-20,A1004,278.0,4,10,4,2023,293,-0.8660254,0.5,-0.43388373,-0.90096885,4.0,2.0,1.0,3.0,3.0,2.0,-2.0,2.6333334,2.5714285,0.97590005,1.0,4.0,2.642857,0.74494636,1.0,4.0,2.7666667,0.72793204,1.0,4.0
2023-02-25,A1004,417.0,5,2,1,2023,56,0.8660254,0.5,-0.9749279,-0.22252093,5.0,1.0,5.0,3.0,3.0,2.0,-2.0,3.4,3.857143,1.9518001,1.0,7.0,3.357143,1.7368027,1.0,7.0,3.4,1.5447352,1.0,7.0
2023-09-05,A1004,278.0,1,9,3,2023,248,-1.0,-1.8369701e-16,0.7818315,0.6234898,4.0,3.0,1.0,3.0,3.0,3.0,-2.0,3.0333333,2.4285715,1.1338934,1.0,4.0,2.4285715,0.93761444,1.0,4.0,2.9333334,1.4367908,1.0,7.0
2023-05-29,A1004,695.0,0,5,2,2023,149,0.5,-0.8660254,0.0,1.0,3.0,2.0,5.0,5.0,8.0,3.0,2.0,4.483333,3.857143,1.8644545,2.0,7.0,4.857143,2.476261,2.0,11.0,5.0,2.228344,2.0,11.0
2024-07-10,A1004,417.0,2,7,3,2024,192,-0.5,-0.8660254,0.9749279,-0.22252093,3.0,2.0,3.0,2.0,3.0,1.0,0.0,3.4666667,2.5714285,0.5345225,2.0,3.0,2.642857,0.92878276,1.0,5.0,3.2,1.6691935,1.0,8.0
2023-10-13,A1004,417.0,4,10,4,2023,286,-0.8660254,0.5,-0.43388373,-0.90096885,3.0,2.0,2.0,3.0,2.0,2.0,0.0,2.7666667,2.7142856,0.48795003,2.0,3.0,2.857143,0.5345225,2.0,4.0,2.7,0.7022132,1.0,4.0
2023-01-03,A1004,417.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,5.0,3.0,3.0,0.0,3.8,3.7142856,2.8702083,1.0,10.0,3.5,2.028641,1.0,10.0,3.7666667,2.0457413,1.0,10.0
2023-09-17,A1004,349.0,6,9,3,2023,260,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,2.0,1.0,3.0,3.0,5.0,0.0,2.95,2.7142856,1.2535664,1.0,5.0,2.642857,1.0818177,1.0,5.0,2.6,1.1626368,1.0,6.0
2024-07-04,A1004,278.0,3,7,3,2024,186,-0.5,-0.8660254,0.43388373,-0.90096885,2.0,5.0,1.0,3.0,2.0,1.0,0.0,3.7166667,2.5714285,1.272418,1.0,5.0,2.7142856,1.069045,1.0,5.0,3.2666667,1.7406565,1.0,8.0
2024-04-19,A1004,417.0,4,4,2,2024,110,0.8660254,-0.5,-0.43388373,-0.90096885,2.0,1.0,5.0,3.0,2.0,3.0,1.0,3.2166667,2.5714285,1.3972763,1.0,5.0,3.2142856,1.57766,1.0,7.0,3.4666667,1.96053,1.0,10.0
2024-04-12,A1004,417.0,4,4,2,2024,103,0.8660254,-0.5,-0.43388373,-0.90096885,7.0,5.0,3.0,2.0,2.0,1.0,-4.0,3.2166667,3.857143,1.5735916,3.0,7.0,3.642857,1.7368027,1.0,7.0,3.6333334,1.8285728,1.0,10.0
2024-07-24,A1004,556.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0333333,3.4285715,0.7867958,3.0,5.0,2.857143,1.0271052,1.0,5.0,2.7666667,0.9352607,1.0,5.0
2023-06-13,A1004,556.0,1,6,2,2023,164,1.2246469e-16,-1.0,0.7818315,0.6234898,2.0,3.0,1.0,4.0,3.0,8.0,2.0,4.133333,2.142857,1.2149858,1.0,4.0,2.7142856,1.6374732,1.0,7.0,3.9,2.3831303,1.0,11.0
2023-05-16,A1004,695.0,1,5,2,2023,136,0.5,-0.8660254,0.7818315,0.6234898,8.0,8.0,6.0,5.0,5.0,3.0,-3.0,4.05,6.428571,2.2990682,2.0,8.0,5.428571,2.0272863,2.0,8.0,4.6,2.1591825,2.0,10.0
2023-09-29,A1004,278.0,4,9,3,2023,272,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,4.0,2.0,2.0,2.0,2.0,1.0,-2.0,2.9166667,2.857143,0.8997354,2.0,4.0,2.7142856,0.72627306,2.0,4.0,2.6333334,0.9278575,1.0,5.0
2023-10-24,A1004,417.0,1,10,4,2023,297,-0.8660254,0.5,0.7818315,0.6234898,2.0,3.0,3.0,1.0,2.0,3.0,1.0,2.6666667,2.7142856,0.75592893,2.0,4.0,2.642857,0.74494636,1.0,4.0,2.7666667,0.72793204,1.0,4.0
2023-07-23,A1004,349.0,6,7,3,2023,204,-0.5,-0.8660254,-0.7818315,0.6234898,3.0,1.0,5.0,3.0,3.0,2.0,0.0,3.4166667,3.5714285,1.9023795,1.0,7.0,3.0,1.617215,1.0,7.0,3.3333333,1.863133,1.0,10.0
2023-11-01,A1004,417.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,5.0,5.0,3.0,4.0,2.0,3.0,-2.0,2.8333333,3.5714285,1.1338934,2.0,5.0,3.2857144,0.9944903,2.0,5.0,2.9333334,0.86834496,1.0,5.0
2023-03-29,A1004,139.0,2,3,1,2023,88,1.0,6.123234e-17,0.9749279,-0.22252093,3.0,2.0,3.0,2.0,4.0,3.0,-2.0,3.2833333,2.857143,1.6761634,1.0,5.0,3.5714285,2.344036,1.0,10.0,3.1333334,1.8519949,1.0,10.0
2023-09-12,A1004,417.0,1,9,3,2023,255,-1.0,-1.8369701e-16,0.7818315,0.6234898,5.0,3.0,3.0,2.0,3.0,3.0,-2.0,3.0833333,2.857143,1.2149858,1.0,5.0,2.642857,1.1507283,1.0,5.0,2.8333333,1.4641305,1.0,7.0
2023-04-25,A1004,417.0,1,4,2,2023,115,0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,2.0,5.0,2.0,3.0,0.0,3.45,3.5714285,1.6183472,2.0,7.0,3.357143,1.499084,1.0,7.0,3.6666667,2.1226745,1.0,10.0
2024-07-28,A1004,349.0,6,7,3,2024,210,-0.5,-0.8660254,-0.7818315,0.6234898,2.0,2.0,2.0,3.0,3.0,2.0,1.0,2.9833333,2.7142856,0.75592893,2.0,4.0,2.857143,0.9492623,1.0,5.0,2.7,0.95231116,1.0,5.0
2024-01-14,A1004,349.0,6,1,1,2024,14,0.5,0.8660254,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,2.0,0.0,3.1,3.2857144,0.48795003,3.0,4.0,2.7857144,0.80178374,1.0,4.0,3.0666666,0.90718716,1.0,5.0
2023-08-12,A1004,349.0,5,8,3,2023,224,-0.8660254,-0.5,-0.9749279,-0.22252093,4.0,2.0,3.0,6.0,2.0,2.0,-1.0,3.4666667,3.2857144,0.95118976,2.0,5.0,3.4285715,1.6508406,1.0,7.0,3.2666667,1.5521584,1.0,7.0
2023-05-24,A1004,278.0,2,5,2,2023,144,0.5,-0.8660254,0.9749279,-0.22252093,3.0,5.0,3.0,5.0,2.0,3.0,-1.0,4.3166666,5.142857,3.2366943,2.0,11.0,6.0,2.572039,2.0,11.0,4.9666667,2.4422054,2.0,11.0
2023-07-20,A1004,695.0,3,7,3,2023,201,-0.5,-0.8660254,0.43388373,-0.90096885,3.0,7.0,3.0,2.0,6.0,5.0,2.0,3.4666667,3.5714285,1.9023795,1.0,7.0,3.2142856,1.5281246,1.0,7.0,3.4333334,1.8323404,1.0,10.0
2024-04-05,A1004,278.0,4,4,2,2024,96,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,3.0,5.0,2.0,3.0,2.0,-1.0,3.0666666,3.4285715,1.9880596,1.0,7.0,3.7857144,2.4235566,1.0,10.0,3.4333334,1.9771686,1.0,10.0
2023-02-21,A1004,973.0,1,2,1,2023,52,0.8660254,0.5,0.7818315,0.6234898,3.0,3.0,3.0,5.0,1.0,3.0,4.0,3.4,3.0,2.0,1.0,7.0,3.4285715,1.5548577,1.0,7.0,3.4,1.9930915,1.0,10.0
2023-04-10,A1004,695.0,0,4,2,2023,100,0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,10.0,2.0,1.0,2.0,3.4666667,4.571429,2.572751,3.0,10.0,4.214286,2.6363895,1.0,10.0,3.8666666,2.3886707,1.0,10.0
2024-08-02,A1004,139.0,4,8,3,2024,215,-0.8660254,-0.5,-0.43388373,-0.90096885,2.0,3.0,4.0,2.0,3.0,2.0,-1.0,2.9333334,2.4285715,0.97590005,1.0,4.0,2.642857,0.84189737,1.0,4.0,2.6333334,0.88991797,1.0,5.0
2023-11-02,A1004,695.0,3,11,4,2023,306,-0.5,0.8660254,0.43388373,-0.90096885,3.0,5.0,5.0,4.0,4.0,3.0,2.0,2.8666666,3.7142856,1.2535664,2.0,5.0,3.357143,1.0818177,2.0,5.0,3.0,0.9468641,1.0,5.0
2023-03-30,A1004,417.0,3,3,1,2023,89,1.0,6.123234e-17,0.43388373,-0.90096885,1.0,3.0,2.0,1.0,10.0,3.0,2.0,3.2833333,3.142857,1.4638501,1.0,5.0,3.0714285,1.4392458,1.0,6.0,3.1333334,1.8519949,1.0,10.0
2023-10-24,A1004,417.0,1,10,4,2023,297,-0.8660254,0.5,0.7818315,0.6234898,2.0,3.0,3.0,1.0,2.0,3.0,1.0,2.6666667,2.7142856,0.75592893,2.0,4.0,2.642857,0.74494636,1.0,4.0,2.7666667,0.72793204,1.0,4.0
2024-09-23,A1004,139.0,0,9,3,2024,267,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,2.0,3.0,2.0,8.0,-2.0,2.7,2.0,1.0,1.0,3.0,2.5,1.2247449,1.0,5.0,2.6333334,1.0661997,1.0,5.0
2023-07-16,A1004,349.0,6,7,3,2023,197,-0.5,-0.8660254,-0.7818315,0.6234898,3.0,1.0,2.0,3.0,3.0,3.0,0.0,3.6,2.4285715,1.1338934,1.0,4.0,3.5714285,2.2434275,1.0,10.0,3.3666666,1.731719,1.0,10.0
2023-08-27,A1004,349.0,6,8,3,2023,239,-0.8660254,-0.5,-0.7818315,0.6234898,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.2666667,2.857143,1.5735916,1.0,6.0,3.0,1.8397324,1.0,7.0,3.1666667,1.6832508,1.0,7.0
2024-08-14,A1004,417.0,2,8,3,2024,227,-0.8660254,-0.5,0.9749279,-0.22252093,1.0,5.0,3.0,5.0,3.0,3.0,2.0,2.8166666,2.4285715,1.5118579,1.0,5.0,2.5714285,1.3424596,1.0,5.0,2.7333333,1.1426929,1.0,5.0
2024-09-02,A1004,695.0,0,9,3,2024,246,-1.0,-1.8369701e-16,0.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,2.7666667,2.857143,1.2149858,1.0,5.0,3.142857,1.7032613,1.0,8.0,2.9,1.4703976,1.0,8.0
2023-09-29,A1004,278.0,4,9,3,2023,272,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,4.0,2.0,2.0,2.0,2.0,1.0,-2.0,2.9166667,2.857143,0.8997354,2.0,4.0,2.7142856,0.72627306,2.0,4.0,2.6333334,0.9278575,1.0,5.0
2024-09-26,A1004,278.0,3,9,3,2024,270,-1.0,-1.8369701e-16,0.43388373,-0.90096885,2.0,4.0,1.0,1.0,5.0,2.0,0.0,2.7166667,2.4285715,0.97590005,1.0,4.0,2.2857144,0.9944903,1.0,4.0,2.6666667,1.0933446,1.0,5.0
2024-07-14,A1004,349.0,6,7,3,2024,196,-0.5,-0.8660254,-0.7818315,0.6234898,3.0,2.0,1.0,3.0,3.0,3.0,0.0,3.1166666,2.4285715,0.7867958,1.0,3.0,2.5,1.0190493,1.0,5.0,3.0333333,1.5421287,1.0,8.0
2023-04-11,A1004,278.0,1,4,2,2023,101,0.8660254,-0.5,0.7818315,0.6234898,5.0,3.0,3.0,10.0,3.0,3.0,-3.0,3.45,3.4285715,1.1338934,2.0,5.0,4.142857,2.684919,1.0,10.0,3.8333333,2.4080803,1.0,10.0
2023-12-21,A1004,417.0,3,12,4,2023,355,-2.4492937e-16,1.0,0.43388373,-0.90096885,5.0,2.0,3.0,1.0,2.0,3.0,-2.0,3.1666667,3.0,1.0,2.0,5.0,2.642857,1.2774459,1.0,5.0,3.0666666,1.3879614,1.0,7.0
2023-05-04,A1004,556.0,3,5,2,2023,124,0.5,-0.8660254,0.43388373,-0.90096885,5.0,5.0,3.0,3.0,3.0,10.0,-1.0,3.6166666,4.714286,2.497618,3.0,10.0,3.7857144,2.0068564,2.0,10.0,3.6333334,1.731719,1.0,10.0
2024-04-15,A1004,139.0,0,4,2,2024,106,0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,3.0,7.0,4.0,-2.0,3.2166667,3.5714285,1.9023795,1.0,7.0,3.357143,1.4468609,1.0,7.0,3.4666667,1.8888663,1.0,10.0
2024-08-19,A1004,139.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,3.0,3.0,2.0,5.0,3.0,3.0,-2.0,2.6666667,2.2857144,0.95118976,1.0,3.0,2.642857,1.3363062,1.0,5.0,2.6333334,1.0661997,1.0,5.0
2023-03-03,A1004,834.0,4,3,1,2023,62,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,3.0,3.0,5.0,1.0,2.0,3.0,3.3666666,3.4285715,1.1338934,3.0,6.0,3.642857,1.5495479,1.0,7.0,3.4666667,1.5024884,1.0,7.0
2024-01-14,A1004,349.0,6,1,1,2024,14,0.5,0.8660254,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,2.0,0.0,3.1,3.2857144,0.48795003,3.0,4.0,2.7857144,0.80178374,1.0,4.0,3.0666666,0.90718716,1.0,5.0
2023-09-30,A1004,556.0,5,9,3,2023,273,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,4.0,2.0,3.0,3.0,3.0,2.0,2.8666666,3.0,1.0,2.0,4.0,2.7857144,0.80178374,2.0,4.0,2.6666667,0.9589266,1.0,5.0
2024-06-11,A1004,973.0,1,6,2,2024,163,1.2246469e-16,-1.0,0.7818315,0.6234898,1.0,3.0,4.0,1.0,3.0,6.0,6.0,3.7666667,3.5714285,1.9880596,1.0,7.0,3.142857,1.7032613,1.0,7.0,3.7666667,2.1283526,1.0,8.0
2024-04-23,A1004,695.0,1,4,2,2024,114,0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,3.0,5.0,3.0,3.0,2.0,3.3333333,2.857143,1.2149858,1.0,5.0,3.357143,1.6458405,1.0,7.0,3.5333333,1.9780403,1.0,10.0
2024-02-21,A1004,278.0,2,2,1,2024,52,0.8660254,0.5,0.9749279,-0.22252093,1.0,3.0,3.0,3.0,1.0,3.0,1.0,2.8166666,2.2857144,0.75592893,1.0,3.0,2.5714285,0.8516306,1.0,4.0,2.6666667,0.9589266,1.0,5.0
2024-06-16,A1004,349.0,6,6,2,2024,168,1.2246469e-16,-1.0,-0.7818315,0.6234898,7.0,3.0,2.0,3.0,3.0,8.0,-4.0,3.8333333,3.5714285,2.4397502,1.0,7.0,3.4285715,1.9499226,1.0,7.0,3.1,1.4703976,1.0,7.0
2023-09-14,A1004,139.0,3,9,3,2023,257,-1.0,-1.8369701e-16,0.43388373,-0.90096885,2.0,3.0,5.0,1.0,3.0,7.0,-1.0,3.0333333,2.7142856,1.2535664,1.0,5.0,2.5714285,1.1578685,1.0,5.0,2.6333334,1.2726116,1.0,6.0
2023-07-13,A1004,278.0,3,7,3,2023,194,-0.5,-0.8660254,0.43388373,-0.90096885,3.0,1.0,4.0,6.0,3.0,4.0,-1.0,3.7833333,2.857143,1.069045,1.0,4.0,3.5714285,2.2088733,1.0,10.0,3.6666667,2.0566685,1.0,10.0
2023-03-11,A1004,139.0,5,3,1,2023,70,1.0,6.123234e-17,-0.9749279,-0.22252093,3.0,3.0,2.0,1.0,3.0,5.0,-2.0,3.2666667,2.4285715,0.7867958,1.0,3.0,2.7857144,1.188313,1.0,6.0,3.0666666,1.4367908,1.0,7.0
2023-03-07,A1004,278.0,1,3,1,2023,66,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,1.0,3.0,7.0,3.0,-1.0,3.3166666,3.0,1.5275252,1.0,6.0,3.142857,1.4064217,1.0,6.0,3.3,1.5569643,1.0,7.0
2024-02-02,A1004,417.0,4,2,1,2024,33,0.8660254,0.5,-0.43388373,-0.90096885,3.0,1.0,4.0,2.0,3.0,3.0,0.0,2.8666666,3.142857,1.2149858,1.0,5.0,2.9285715,0.91687477,1.0,5.0,2.8,0.8866831,1.0,5.0
2024-07-03,A1004,278.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,5.0,1.0,3.0,3.0,3.0,5.0,-3.0,3.7666667,2.7142856,1.2535664,1.0,5.0,2.7142856,1.069045,1.0,5.0,3.2333333,1.7749858,1.0,8.0
2023-02-10,A1004,417.0,4,2,1,2023,41,0.8660254,0.5,-0.43388373,-0.90096885,5.0,4.0,1.0,5.0,3.0,2.0,-2.0,3.5833333,3.5714285,1.6183472,1.0,6.0,3.5,1.5063967,1.0,6.0,3.5,2.177471,1.0,10.0
2024-03-23,A1004,349.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,3.0,3.0,3.0,4.0,5.0,3.0,0.0,2.8666666,2.857143,0.37796447,2.0,3.0,3.2142856,1.3688047,1.0,7.0,3.0666666,1.2298958,1.0,7.0
2023-03-14,A1004,139.0,1,3,1,2023,73,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,1.0,2.0,3.0,3.0,-2.0,3.25,2.2857144,0.95118976,1.0,3.0,2.642857,1.2774459,1.0,6.0,3.0,1.4855627,1.0,7.0
2023-02-20,A1004,417.0,0,2,1,2023,51,0.8660254,0.5,0.0,1.0,3.0,3.0,1.0,4.0,6.0,2.0,0.0,3.3333333,2.7142856,1.3801311,1.0,5.0,3.0,1.3008872,1.0,5.0,3.2666667,1.8742048,1.0,10.0
2023-08-02,A1004,278.0,2,8,3,2023,214,-0.8660254,-0.5,0.9749279,-0.22252093,7.0,1.0,3.0,2.0,3.0,3.0,-5.0,3.2833333,3.2857144,2.0586634,1.0,7.0,3.0714285,1.6391501,1.0,7.0,3.4333334,1.9945327,1.0,10.0
2023-01-13,A1004,278.0,4,1,1,2023,13,0.5,0.8660254,-0.43388373,-0.90096885,4.0,2.0,1.0,3.0,3.0,2.0,-2.0,3.65,2.857143,1.3451854,1.0,5.0,2.9285715,0.91687477,1.0,5.0,3.5666666,1.9945327,1.0,10.0
2023-12-01,A1004,834.0,4,12,4,2023,335,-2.4492937e-16,1.0,-0.43388373,-0.90096885,7.0,4.0,3.0,1.0,2.0,3.0,-1.0,3.1333334,4.142857,1.6761634,3.0,7.0,3.7857144,1.6256866,1.0,7.0,3.3333333,1.5387709,1.0,7.0
2024-03-03,A1004,349.0,6,3,1,2024,63,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.7166667,3.0,0.0,3.0,3.0,2.642857,0.74494636,1.0,3.0,2.6333334,0.8087169,1.0,4.0
2023-08-20,A1004,349.0,6,8,3,2023,232,-0.8660254,-0.5,-0.7818315,0.6234898,1.0,5.0,3.0,3.0,3.0,1.0,2.0,3.2833333,3.142857,2.1930625,1.0,7.0,3.2142856,1.6256866,1.0,7.0,3.2333333,1.5687318,1.0,7.0
2023-06-22,A1004,556.0,3,6,2,2023,173,1.2246469e-16,-1.0,0.43388373,-0.90096885,4.0,5.0,5.0,3.0,3.0,3.0,0.0,4.25,3.857143,0.8997354,3.0,5.0,3.642857,2.205139,1.0,10.0,3.5,1.9783309,1.0,10.0
2024-03-12,A1004,973.0,1,3,1,2024,72,1.0,6.123234e-17,0.7818315,0.6234898,2.0,3.0,5.0,4.0,3.0,3.0,5.0,2.8166666,3.142857,2.115701,1.0,7.0,3.2857144,1.5406578,1.0,7.0,2.9,1.241523,1.0,7.0
2024-03-15,A1004,556.0,4,3,1,2024,75,1.0,6.123234e-17,-0.43388373,-0.90096885,4.0,1.0,7.0,1.0,3.0,3.0,0.0,2.8166666,3.7142856,1.976047,1.0,7.0,3.2857144,1.6837947,1.0,7.0,2.9,1.2958821,1.0,7.0
2024-06-01,A1004,139.0,5,6,2,2024,153,1.2246469e-16,-1.0,-0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,3.0,-2.0,3.7833333,2.7142856,0.75592893,1.0,3.0,2.7857144,0.89258236,1.0,5.0,4.4,2.1591825,1.0,8.0
2023-12-17,A1004,349.0,6,12,4,2023,351,-2.4492937e-16,1.0,-0.7818315,0.6234898,3.0,2.0,1.0,3.0,3.0,2.0,0.0,3.15,2.5714285,1.3972763,1.0,5.0,2.642857,1.2157393,1.0,5.0,3.2,1.4715697,1.0,7.0
2023-06-20,A1004,695.0,1,6,2,2023,171,1.2246469e-16,-1.0,0.7818315,0.6234898,5.0,3.0,3.0,4.0,4.0,3.0,0.0,4.2,4.571429,2.572751,3.0,10.0,3.357143,2.3074176,1.0,10.0,3.5,1.995685,1.0,10.0
