Year,Month,Product_code,Monthly_Total_Quantity
2567,07,A1015,24.0
2567,07,A1004,63.0
2567,07,A1033,6.0
2567,07,A1023,26.0
2567,07,A1025,7.0
2567,07,A1031,49.0
2567,07,A1010,22.0
2567,07,E1001,2.0
2567,07,A1007,16.0
2567,07,A1001,33.0
2567,07,A1003,92.0
2567,07,A1012,31.0
2567,07,A1005,41.0
2567,07,A1020,33.0
2567,07,A1029,28.0
2567,07,A1024,43.0
2567,07,A1008,55.0
2567,07,A1027,32.0
2567,07,A1042,1.0
2567,07,A1009,38.0
2567,07,A1026,6.0
2567,07,A1018,31.0
2567,07,C1001,5.0
2567,07,A1037,8.0
2567,07,A1030,10.0
2567,07,A1028,10.0
2567,07,A1034,77.0
2567,07,F1001,8.0
2567,07,A1022,18.0
2567,07,A1016,16.0
2567,07,A1014,27.0
2567,07,A1040,5.0
2567,07,A1035,10.0
2567,07,,0.0
2567,07,A1038,3.0
2567,07,A1017,14.0
2567,07,A1006,10.0
2567,07,B1001,1.0
2567,07,F1002,2.0
2567,07,D1002,4.0
2567,08,A1024,24.0
2567,08,A1032,23.0
2567,08,B1002,266.0
2567,08,B1003,492.0
2567,08,A1001,30.0
2567,08,A1022,11.0
2567,08,A1020,37.0
2567,08,A1037,8.0
2567,08,A1031,48.0
2567,08,A1030,11.0
2567,08,A1036,99.0
2567,08,D1003,205.0
2567,08,A1027,21.0
2567,08,A1018,24.0
2567,08,A1007,22.0
2567,08,A1004,60.0
2567,08,A1009,36.0
2567,08,A1029,33.0
2567,08,A1034,68.0
2567,08,A1028,7.0
2567,08,A1039,43.0
2567,08,A1002,67.0
2567,08,A1005,40.0
2567,08,A1011,53.0
2567,08,A1008,47.0
2567,08,A1038,2.0
2567,08,A1015,18.0
2567,08,A1023,20.0
2567,08,F1001,13.0
2567,08,A1003,75.0
2567,08,A1033,9.0
2567,08,A1012,11.0
2567,08,D1002,2.0
2567,08,A1021,7.0
2567,08,A1006,19.0
2567,08,D1001,43.0
2567,08,A1041,16.0
2567,08,A1010,11.0
2567,08,A1014,18.0
2567,08,A1016,12.0
2567,08,A1013,22.0
2567,08,,0.0
2567,08,A1017,11.0
2567,08,A1035,11.0
2567,08,A1042,1.0
2567,08,A1025,2.0
2567,08,E1001,3.0
2567,08,A1040,3.0
2567,08,A1026,2.0
2567,08,A1019,1.0
2567,08,C1001,1.0
2567,09,,0.0
2567,09,A1039,51.0
2567,09,B1002,285.0
2567,09,B1003,468.0
2567,09,A1029,45.0
2567,09,A1003,71.0
2567,09,A1015,17.0
2567,09,A1036,120.0
2567,09,F1001,18.0
2567,09,C1001,2.0
2567,09,A1008,45.0
2567,09,A1004,57.0
2567,09,A1011,55.0
2567,09,A1024,28.0
2567,09,D1001,26.0
2567,09,A1041,17.0
2567,09,A1027,34.0
2567,09,A1031,48.0
2567,09,A1001,26.0
2567,09,A1002,72.0
2567,09,A1005,38.0
2567,09,A1042,2.0
2567,09,A1009,39.0
2567,09,A1026,4.0
2567,09,A1023,26.0
2567,09,A1020,38.0
2567,09,A1012,5.0
2567,09,A1018,29.0
2567,09,A1032,25.0
2567,09,A1014,18.0
2567,09,A1035,21.0
2567,09,A1034,60.0
2567,09,A1016,14.0
2567,09,A1013,26.0
2567,09,A1022,15.0
2567,09,A1019,2.0
2567,09,D1003,168.0
2567,09,A1037,8.0
2567,09,A1021,13.0
2567,09,A1006,17.0
2567,09,A1017,8.0
2567,09,A1030,14.0
2567,09,A1040,7.0
2567,09,A1028,7.0
2567,09,A1007,13.0
2567,09,A1033,4.0
2567,09,E1001,1.0
2567,09,A1010,9.0
2567,09,A1025,1.0
